Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.4,0.5,20.0
1,1,0.4166666666666667,0.5,0.45454545454545453,20.0
1,2,0.34615384615384615,0.4090909090909091,0.375,22.0
1,macro avg,0.4764957264957264,0.43636363636363634,0.4431818181818182,62.0
1,weighted avg,0.47229114971050445,0.43548387096774194,0.4409824046920821,62.0
2,0,0.32,0.5,0.3902439024390244,16.0
2,1,0.5789473684210527,0.5,0.5365853658536586,22.0
2,2,0.5,0.375,0.42857142857142855,24.0
2,macro avg,0.46631578947368424,0.4583333333333333,0.4518002322880372,62.0
2,weighted avg,0.48156196943972834,0.45161290322580644,0.457007980218051,62.0
3,0,0.375,0.42857142857142855,0.4,21.0
3,1,0.6923076923076923,0.42857142857142855,0.5294117647058824,21.0
3,2,0.36,0.45,0.4,20.0
3,macro avg,0.4757692307692308,0.4357142857142857,0.4431372549019608,62.0
3,weighted avg,0.477636476426799,0.43548387096774194,0.4438330170777988,62.0
4,0,0.46153846153846156,0.3,0.36363636363636365,20.0
4,1,0.6666666666666666,0.45454545454545453,0.5405405405405406,22.0
4,2,0.3235294117647059,0.55,0.4074074074074074,20.0
4,macro avg,0.48391151332327803,0.4348484848484849,0.43719477052810385,62.0
4,weighted avg,0.4898068408504841,0.43548387096774194,0.4405285050446341,62.0
5,0,0.42105263157894735,0.36363636363636365,0.3902439024390244,22.0
5,1,0.4,0.4,0.4,10.0
5,2,0.5151515151515151,0.5666666666666667,0.5396825396825397,30.0
5,macro avg,0.44540138224348746,0.44343434343434346,0.4433088140405214,62.0
5,weighted avg,0.4631887636981015,0.46774193548387094,0.4641264845828182,62.0
6,0,0.4594594594594595,0.8095238095238095,0.5862068965517241,21.0
6,1,0.0,0.0,0.0,12.0
6,2,0.6521739130434783,0.5172413793103449,0.5769230769230769,29.0
6,macro avg,0.37054445750097925,0.44225506294471817,0.38770999115826693,62.0
6,weighted avg,0.46067245365983095,0.5161290322580645,0.4684050654573457,62.0
7,0,0.5142857142857142,0.75,0.6101694915254238,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.7777777777777778,0.5675675675675675,0.65625,37.0
7,macro avg,0.4306878306878306,0.4391891891891892,0.42213983050847464,62.0
7,weighted avg,0.6632360471070149,0.6290322580645161,0.6278277063969383,62.0
8,0,0.42857142857142855,0.2727272727272727,0.3333333333333333,22.0
8,1,0.0,0.0,0.0,5.0
8,2,0.5957446808510638,0.8,0.6829268292682927,35.0
8,macro avg,0.3414387031408308,0.3575757575757576,0.33875338753387535,62.0
8,weighted avg,0.4883812138444945,0.5483870967741935,0.5038027799632835,62.0
9,0,0.35714285714285715,0.4,0.37735849056603776,25.0
9,1,0.0,0.0,0.0,9.0
9,2,0.4117647058823529,0.5,0.45161290322580644,28.0
9,macro avg,0.25630252100840334,0.3,0.27632379793061473,62.0
9,weighted avg,0.3299674708593115,0.3870967741935484,0.3561148960398956,62.0
10,0,0.3448275862068966,0.7142857142857143,0.46511627906976744,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.7575757575757576,0.5813953488372093,0.6578947368421053,43.0
10,macro avg,0.3674677812608847,0.4318936877076412,0.3743370053039576,62.0
10,weighted avg,0.6032797384299053,0.5645161290322581,0.5613080901804398,62.0
