Zone,Class,Precision,Recall,F1,Support
1,0,0.4925373134328358,0.8461538461538461,0.6226415094339622,39.0
1,1,0.26666666666666666,0.16,0.2,25.0
1,2,0.7777777777777778,0.25925925925925924,0.3888888888888889,27.0
1,macro avg,0.5123272526257602,0.42180436847103514,0.40384346610761707,91.0
1,weighted avg,0.515116724071948,0.4835164835164835,0.43717603151565415,91.0
2,0,0.5,0.8157894736842105,0.62,38.0
2,1,0.375,0.2857142857142857,0.32432432432432434,21.0
2,2,0.6923076923076923,0.28125,0.4,32.0
2,macro avg,0.5224358974358975,0.46091791979949875,0.44810810810810814,91.0
2,weighted avg,0.5387785291631445,0.5054945054945055,0.47440451440451437,91.0
3,0,0.4520547945205479,0.8918918918918919,0.6,37.0
3,1,0.14285714285714285,0.041666666666666664,0.06451612903225806,24.0
3,2,0.7272727272727273,0.26666666666666666,0.3902439024390244,30.0
3,macro avg,0.44072822155013935,0.40007507507507506,0.35158667715709413,91.0
3,weighted avg,0.46123934773641234,0.46153846153846156,0.3896231227466475,91.0
4,0,0.45714285714285713,0.8421052631578947,0.5925925925925926,38.0
4,1,0.0,0.0,0.0,24.0
4,2,0.6428571428571429,0.3103448275862069,0.4186046511627907,29.0
4,macro avg,0.3666666666666667,0.38415003024803385,0.3370657479184611,91.0
4,weighted avg,0.39576138147566725,0.45054945054945056,0.380857729694939,91.0
5,0,0.4457831325301205,0.9487179487179487,0.6065573770491803,39.0
5,1,0.0,0.0,0.0,14.0
5,2,0.625,0.13157894736842105,0.21739130434782608,38.0
5,macro avg,0.3569277108433735,0.3600989653621232,0.2746495604656688,91.0
5,weighted avg,0.45203892493049125,0.46153846153846156,0.3507319480234662,91.0
6,0,0.4520547945205479,0.8918918918918919,0.6,37.0
6,1,0.125,0.0625,0.08333333333333333,16.0
6,2,0.9,0.23684210526315788,0.375,38.0
6,macro avg,0.492351598173516,0.3970779990516833,0.3527777777777778,91.0
6,weighted avg,0.5816046966731898,0.4725274725274725,0.41520146520146517,91.0
7,0,0.5084745762711864,0.7692307692307693,0.6122448979591837,39.0
7,1,0.0,0.0,0.0,14.0
7,2,0.5483870967741935,0.4473684210526316,0.4927536231884058,38.0
7,macro avg,0.35228722434846,0.40553306342780027,0.36833284038252984,91.0
7,weighted avg,0.4469144851867651,0.5164835164835165,0.468155919797446,91.0
8,0,0.4745762711864407,0.7777777777777778,0.5894736842105263,36.0
8,1,0.25,0.0625,0.1,16.0
8,2,0.5714285714285714,0.41025641025641024,0.47761194029850745,39.0
8,macro avg,0.43200161420500405,0.4168447293447293,0.38902854150301125,91.0
8,weighted avg,0.47659846207061707,0.4945054945054945,0.4554716297057224,91.0
9,0,0.463768115942029,0.8888888888888888,0.6095238095238096,36.0
9,1,0.3333333333333333,0.058823529411764705,0.1,17.0
9,2,0.6842105263157895,0.34210526315789475,0.45614035087719296,38.0
9,macro avg,0.4937706585303839,0.42993922715284943,0.3885547201336675,91.0
9,weighted avg,0.5314540531931836,0.5054945054945055,0.45028780743066454,91.0
10,0,0.59375,0.8444444444444444,0.6972477064220184,45.0
10,1,0.0,0.0,0.0,11.0
10,2,0.6818181818181818,0.42857142857142855,0.5263157894736842,35.0
10,macro avg,0.42518939393939387,0.4243386243386243,0.4078544986319009,91.0
10,weighted avg,0.5558503996003995,0.5824175824175825,0.5472219716546128,91.0
