Zone,Class,Precision,Recall,F1,Support
1,0,0.6,0.84,0.7,25.0
1,1,0.25,0.07142857142857142,0.1111111111111111,14.0
1,2,0.5,0.5,0.5,6.0
1,macro avg,0.45,0.4704761904761905,0.43703703703703706,45.0
1,weighted avg,0.4777777777777778,0.5555555555555556,0.4901234567901235,45.0
2,0,0.6,0.8888888888888888,0.7164179104477612,27.0
2,1,0.0,0.0,0.0,10.0
2,2,0.5,0.25,0.3333333333333333,8.0
2,macro avg,0.3666666666666667,0.3796296296296296,0.34991708126036486,45.0
2,weighted avg,0.4488888888888889,0.5777777777777777,0.489110005527916,45.0
3,0,0.6060606060606061,0.8,0.6896551724137931,25.0
3,1,0.25,0.16666666666666666,0.2,12.0
3,2,0.75,0.375,0.5,8.0
3,macro avg,0.5353535353535354,0.44722222222222224,0.4632183908045977,45.0
3,weighted avg,0.5367003367003367,0.5555555555555556,0.5253639846743295,45.0
4,0,0.5555555555555556,0.8695652173913043,0.6779661016949152,23.0
4,1,0.5,0.21428571428571427,0.3,14.0
4,2,0.6666666666666666,0.25,0.36363636363636365,8.0
4,macro avg,0.5740740740740741,0.4446169772256729,0.4472008217770929,45.0
4,weighted avg,0.5580246913580247,0.5555555555555556,0.5044958055127547,45.0
5,0,0.7058823529411765,0.8,0.75,30.0
5,1,0.0,0.0,0.0,3.0
5,2,0.45454545454545453,0.4166666666666667,0.43478260869565216,12.0
5,macro avg,0.3868092691622103,0.4055555555555556,0.39492753623188404,45.0
5,weighted avg,0.5918003565062389,0.6444444444444445,0.6159420289855073,45.0
6,0,0.6470588235294118,0.7857142857142857,0.7096774193548387,28.0
6,1,0.0,0.0,0.0,9.0
6,2,0.2727272727272727,0.375,0.3157894736842105,8.0
6,macro avg,0.3065953654188948,0.38690476190476186,0.34182229767968303,45.0
6,weighted avg,0.45109922756981574,0.5555555555555556,0.4977174118090926,45.0
7,0,0.625,0.7692307692307693,0.6896551724137931,26.0
7,1,0.0,0.0,0.0,9.0
7,2,0.3076923076923077,0.4,0.34782608695652173,10.0
7,macro avg,0.3108974358974359,0.38974358974358975,0.3458270864567716,45.0
7,weighted avg,0.42948717948717946,0.5333333333333333,0.47576211894052983,45.0
8,0,0.5714285714285714,0.64,0.6037735849056604,25.0
8,1,0.0,0.0,0.0,6.0
8,2,0.4666666666666667,0.5,0.4827586206896552,14.0
8,macro avg,0.34603174603174597,0.38000000000000006,0.36217740186510516,45.0
8,weighted avg,0.4626455026455026,0.5111111111111111,0.48562134027325954,45.0
9,0,0.7272727272727273,0.5714285714285714,0.64,28.0
9,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0
9,2,0.35294117647058826,0.5454545454545454,0.42857142857142855,11.0
9,macro avg,0.471182412358883,0.48340548340548334,0.46730158730158733,45.0
9,weighted avg,0.5832442067736185,0.5333333333333333,0.5474285714285715,45.0
10,0,0.7916666666666666,0.6785714285714286,0.7307692307692307,28.0
10,1,0.3333333333333333,0.25,0.2857142857142857,4.0
10,2,0.5555555555555556,0.7692307692307693,0.6451612903225806,13.0
10,macro avg,0.5601851851851852,0.565934065934066,0.553881602268699,45.0
10,weighted avg,0.6827160493827159,0.6666666666666666,0.6664776084130922,45.0
