Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.7138411,0.18633872,0.099820234,0,0,0.820937,0.062760025,0.116303,0,0,0.74983686,0.03445249,0.21571073,0,0,0.787428,0.03914665,0.17342533,0,0,0.7154555,0.08821912,0.19632539,0,0,0.5799642,0.2014962,0.21853954,0,0,0.5032633,0.08528687,0.41144988,0,0,0.7344717,0.07482103,0.19070736,0,0,0.6438042,0.05024442,0.30595142,0,0,0.49550825,0.23266567,0.27182615
0,0,0.78082585,0.10866364,0.110510506,0,0,0.83674383,0.042914275,0.12034195,0,0,0.7411796,0.040560782,0.21825963,0,0,0.69627357,0.08964985,0.2140766,0,0,0.6748177,0.115256004,0.20992634,0,0,0.7906234,0.10225255,0.10712402,0,0,0.68263316,0.06665899,0.2507078,0,0,0.66329306,0.17128584,0.16542114,0,0,0.56325287,0.06663562,0.3701115,1,0,0.50843525,0.09021938,0.40134537
0,0,0.47566217,0.13079584,0.39354196,0,0,0.5709098,0.05760147,0.37148875,0,2,0.40392354,0.032268755,0.5638077,0,2,0.3723864,0.058327667,0.5692859,0,0,0.54639065,0.15364596,0.29996338,0,0,0.52091306,0.18997385,0.28911316,0,0,0.66352254,0.045935947,0.29054156,0,0,0.6302442,0.092228636,0.27752718,0,0,0.5423807,0.06831669,0.3893026,0,0,0.44190487,0.119728714,0.4383664
0,0,0.84139746,0.059683032,0.098919526,0,0,0.8070159,0.054501943,0.13848217,0,0,0.7259231,0.032490596,0.24158631,0,0,0.80113894,0.028027376,0.17083368,0,0,0.72459495,0.110229656,0.1651755,0,0,0.7501196,0.144341,0.10553936,0,0,0.77725655,0.069752775,0.15299064,0,0,0.79115033,0.07878277,0.1300669,0,0,0.7578157,0.037090085,0.20509416,0,0,0.53209686,0.1684014,0.29950172
0,0,0.75658834,0.11410076,0.1293109,0,0,0.76032996,0.06447487,0.17519511,0,0,0.6765044,0.043593273,0.2799023,0,0,0.6529707,0.09647073,0.25055858,0,0,0.5502801,0.14343025,0.30628967,0,0,0.4671456,0.24954464,0.2833097,0,1,0.19406268,0.4319762,0.3739611,0,1,0.28642657,0.603808,0.10976543,0,0,0.5707484,0.11460753,0.31464404,0,0,0.424874,0.25396767,0.32115832
0,0,0.8448123,0.12729466,0.027893117,0,0,0.8632695,0.073870465,0.062860034,0,0,0.8655782,0.034790073,0.09963175,0,0,0.84054536,0.0881943,0.071260266,0,0,0.7815783,0.17971393,0.038707748,0,0,0.90413606,0.0784337,0.017430201,0,0,0.7954601,0.14756641,0.056973517,0,0,0.6296589,0.33636597,0.033975184,0,0,0.9398602,0.01962279,0.040516976,0,0,0.81132364,0.10190083,0.0867756
2,0,0.7000412,0.1261299,0.17382897,2,0,0.798825,0.058831967,0.14234306,2,0,0.7170858,0.041468784,0.2414454,2,0,0.6874313,0.08713854,0.22543019,2,0,0.7500217,0.05942193,0.19055638,2,0,0.6875843,0.14153406,0.17088163,2,0,0.6140848,0.0501065,0.3358087,2,0,0.8204836,0.057879373,0.12163699,0,0,0.7055176,0.076364934,0.21811749,2,0,0.5937021,0.12917131,0.2771266
0,1,0.30907157,0.41455278,0.27637565,0,2,0.2739379,0.23922938,0.48683268,0,2,0.2572324,0.17101091,0.5717566,0,0,0.34184372,0.32161894,0.3365373,0,1,0.13824296,0.72430766,0.13744943,0,0,0.36170813,0.31920922,0.31908265,0,2,0.45540684,0.07857714,0.46601602,0,1,0.28111902,0.46635878,0.25252223,0,2,0.35131177,0.24369182,0.4049964,0,0,0.56112033,0.07235236,0.3665273
0,1,0.16361882,0.5498428,0.2865384,0,1,0.09441435,0.5399776,0.365608,0,2,0.19170004,0.29045326,0.5178467,0,2,0.2218224,0.31708577,0.4610918,0,1,0.0705841,0.76059204,0.16882384,0,2,0.2839085,0.21137194,0.50471956,0,2,0.20249848,0.26330173,0.5341998,0,2,0.10696979,0.42405012,0.46898007,0,2,0.16522655,0.2217198,0.6130537,0,0,0.5504021,0.09543009,0.35416782
0,0,0.5777666,0.34287047,0.079362966,0,0,0.6898283,0.15009151,0.16008021,0,0,0.60252845,0.119319715,0.27815184,0,0,0.69629645,0.1773789,0.12632467,0,0,0.44496933,0.35530442,0.19972627,0,1,0.39963928,0.46705532,0.13330539,0,2,0.3549626,0.23153552,0.41350195,0,1,0.38529512,0.4278027,0.18690215,0,0,0.5543131,0.20023467,0.24545221,0,0,0.52149624,0.21964733,0.25885645
