Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.24692075,0.65882343,0.094255805,1,0,0.5583661,0.27745274,0.16418113,1,0,0.540454,0.2287639,0.2307821,1,1,0.3154359,0.42795208,0.25661206,0,0,0.47419125,0.33125645,0.19455236,0,0,0.62627536,0.1512482,0.22247647,0,0,0.43790555,0.19592102,0.36617348,0,0,0.4368133,0.28003633,0.2831503,0,2,0.33913073,0.29271412,0.3681551,2,0,0.64899576,0.10424343,0.24676073
1,1,0.20892933,0.74522305,0.045847606,1,1,0.24947517,0.6859046,0.06462025,1,1,0.2447393,0.57886064,0.17640008,1,1,0.1654931,0.7510611,0.083445795,0,1,0.38348502,0.4868929,0.1296221,0,0,0.456986,0.37655813,0.1664559,0,0,0.43737027,0.1894842,0.37314555,0,1,0.33040208,0.5073404,0.16225754,0,2,0.33527148,0.23858106,0.42614743,0,0,0.6428237,0.1267605,0.23041585
0,0,0.6257139,0.2067443,0.16754182,0,0,0.7687712,0.0996095,0.13161936,0,0,0.70166504,0.091733485,0.20660149,0,0,0.54745394,0.12758608,0.32496,0,0,0.67429405,0.097161524,0.22854444,0,0,0.7291505,0.055874564,0.214975,0,0,0.43643278,0.15556124,0.40800607,0,0,0.5667366,0.10832183,0.32494166,0,2,0.3337136,0.18105844,0.48522806,2,2,0.3708878,0.1403558,0.48875645
2,0,0.53054965,0.20926534,0.26018503,2,0,0.6453579,0.15229583,0.20234624,2,0,0.5408782,0.08909598,0.3700258,2,2,0.45277548,0.08093343,0.46629113,2,2,0.3715182,0.24834657,0.3801352,2,0,0.5816339,0.07994485,0.3384212,2,0,0.5257574,0.12983637,0.34440628,2,0,0.53482014,0.07150884,0.39367107,2,2,0.39534476,0.10877224,0.49588296,2,0,0.4805432,0.13334422,0.38611257
0,0,0.6865532,0.092259146,0.22118771,0,0,0.54497653,0.05662744,0.39839602,0,0,0.61261773,0.025652163,0.36173016,0,0,0.70554954,0.04431662,0.25013387,0,1,0.30993733,0.52732545,0.16273724,0,0,0.5174661,0.28354552,0.1989883,0,2,0.3522409,0.16644175,0.4813173,0,0,0.3766641,0.31841505,0.30492085,0,0,0.467371,0.22461282,0.3080162,2,2,0.40051356,0.12420407,0.4752824
1,0,0.7150517,0.09837725,0.18657102,1,0,0.7296829,0.0749407,0.19537637,1,0,0.7863277,0.034548797,0.17912348,1,0,0.764781,0.079890534,0.15532845,2,0,0.49453124,0.37541196,0.1300568,2,0,0.6789187,0.21091582,0.11016553,2,0,0.5009259,0.25550494,0.24356917,2,1,0.3093692,0.5609916,0.12963922,2,0,0.69596857,0.13480619,0.16922522,2,0,0.6243195,0.083857834,0.29182264
0,1,0.07623673,0.7132199,0.21054336,0,1,0.06807688,0.5088076,0.42311552,0,2,0.073959306,0.31455234,0.6114884,0,1,0.091152154,0.5030183,0.40582955,0,2,0.16637339,0.3866973,0.44692928,0,2,0.122424155,0.26969817,0.6078777,0,2,0.057446424,0.11886692,0.82368666,0,2,0.047746215,0.2873416,0.66491216,0,2,0.1819974,0.18501657,0.63298595,0,2,0.25300676,0.113276646,0.6337166
0,0,0.49657553,0.30401236,0.19941208,0,0,0.414025,0.3053613,0.28061372,0,2,0.4101969,0.13596177,0.45384127,0,2,0.37946245,0.15544468,0.46509278,2,2,0.2663142,0.34866545,0.3850204,2,2,0.27055374,0.24297409,0.48647216,2,2,0.13453847,0.28538325,0.58007824,2,2,0.23721795,0.26691604,0.495866,1,2,0.19388758,0.22656581,0.57954663,2,2,0.301744,0.29585308,0.4024029
2,0,0.47122246,0.14140059,0.3873769,2,2,0.21337377,0.1245663,0.66205996,2,2,0.20941849,0.052133683,0.73844784,2,2,0.3261442,0.10746943,0.5663864,2,1,0.19288461,0.46635422,0.34076113,2,2,0.24842066,0.15672165,0.5948577,2,2,0.2065043,0.109445095,0.6840506,2,1,0.22124533,0.49098113,0.28777355,2,2,0.15656772,0.22774659,0.6156857,2,2,0.4178742,0.07636634,0.5057594
2,0,0.40934008,0.38869786,0.20196202,2,0,0.38539287,0.2645678,0.35003924,2,2,0.41468623,0.10659154,0.4787222,2,2,0.25744364,0.24039415,0.5021622,2,2,0.32164735,0.3314692,0.34688342,2,0,0.38530084,0.29346386,0.32123527,2,2,0.20038418,0.28199387,0.517622,2,1,0.17123947,0.46259,0.36617056,2,2,0.2771374,0.154284,0.5685786,2,2,0.38115525,0.11906965,0.49977508
2,0,0.39464486,0.28166747,0.3236877,2,2,0.27700713,0.22527651,0.49771637,2,2,0.3031101,0.15704668,0.53984326,2,2,0.374629,0.2208321,0.40453893,2,0,0.4229873,0.17809562,0.3989171,2,1,0.26081887,0.37192535,0.3672558,2,2,0.13532229,0.14126629,0.72341144,2,2,0.20656396,0.37416258,0.41927347,2,2,0.2991935,0.11467185,0.5861347,2,2,0.3737667,0.14432831,0.48190498
2,0,0.37669292,0.31110826,0.31219882,2,0,0.47224224,0.19280757,0.3349502,2,0,0.4789534,0.08974793,0.4312987,2,0,0.46268588,0.122554116,0.41475993,2,1,0.29990524,0.4000379,0.30005687,2,0,0.45765054,0.16341588,0.37893358,2,2,0.318853,0.19522077,0.4859263,2,2,0.2845996,0.292897,0.42250335,2,2,0.3835168,0.1284648,0.48801842,2,2,0.25563732,0.23847927,0.5058834
1,0,0.81501,0.044617835,0.14037205,1,0,0.8022113,0.06758246,0.1302062,1,0,0.715635,0.042824555,0.24154039,1,0,0.70383555,0.049557798,0.24660657,0,0,0.4847213,0.13306876,0.3822099,0,0,0.59748346,0.083300434,0.31921613,0,0,0.39823022,0.24554613,0.3562237,0,0,0.48264447,0.22867547,0.28868008,0,2,0.39515698,0.14897741,0.45586565,2,2,0.3414784,0.23537517,0.42314643
1,0,0.81501,0.044617835,0.14037205,1,0,0.8022113,0.06758246,0.1302062,1,0,0.715635,0.042824555,0.24154039,1,0,0.70383555,0.049557798,0.24660657,0,0,0.4847213,0.13306876,0.3822099,0,0,0.59748346,0.083300434,0.31921613,0,0,0.39823022,0.24554613,0.3562237,0,0,0.48264447,0.22867547,0.28868008,0,2,0.39515698,0.14897741,0.45586565,2,2,0.3414784,0.23537517,0.42314643
0,0,0.5231479,0.11754372,0.3593084,1,0,0.43884388,0.14366119,0.41749492,0,2,0.46168092,0.047131725,0.4911873,0,2,0.32901254,0.063669324,0.60731816,1,2,0.3366296,0.30496952,0.35840088,0,2,0.43578866,0.079471834,0.48473945,0,2,0.3448446,0.20477852,0.45037687,0,1,0.23719773,0.40484512,0.3579571,1,2,0.2673933,0.14447042,0.5881363,0,2,0.2938143,0.3151827,0.39100298
0,0,0.5231479,0.11754372,0.3593084,0,0,0.43884388,0.14366119,0.41749492,0,2,0.46168092,0.047131725,0.4911873,0,2,0.32901254,0.063669324,0.60731816,0,2,0.3366296,0.30496952,0.35840088,0,2,0.43578866,0.079471834,0.48473945,0,2,0.3448446,0.20477852,0.45037687,0,1,0.23719773,0.40484512,0.3579571,0,2,0.2673933,0.14447042,0.5881363,0,2,0.2938143,0.3151827,0.39100298
1,0,0.81501,0.044617835,0.14037205,1,0,0.8022113,0.06758246,0.1302062,1,0,0.715635,0.042824555,0.24154039,1,0,0.70383555,0.049557798,0.24660657,0,0,0.4847213,0.13306876,0.3822099,0,0,0.59748346,0.083300434,0.31921613,0,0,0.39823022,0.24554613,0.3562237,0,0,0.48264447,0.22867547,0.28868008,0,2,0.39515698,0.14897741,0.45586565,2,2,0.3414784,0.23537517,0.42314643
