Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.60097426,0.07985706,0.31916866,1,0,0.49076295,0.11660924,0.39262784,2,0,0.4465645,0.12817651,0.425259,1,0,0.60575646,0.05942287,0.3348207,0,2,0.26287392,0.31296661,0.42415953,1,2,0.30259284,0.32522398,0.3721831,2,2,0.36549523,0.108928435,0.52557635,1,2,0.25847837,0.02601064,0.715511,2,2,0.37793976,0.11043209,0.51162815,0,2,0.36817542,0.167517,0.46430758
0,2,0.07565901,0.43313792,0.49120307,0,2,0.13143156,0.38002804,0.4885404,0,1,0.04001862,0.7037892,0.25619227,0,1,0.07472058,0.6620942,0.26318526,0,2,0.3196867,0.09170456,0.58860874,0,1,0.17401716,0.5133844,0.31259844,0,2,0.10733296,0.2500559,0.64261115,0,2,0.06739565,0.017408105,0.91519624,0,2,0.40444905,0.07233474,0.52321625,0,2,0.11793102,0.18604311,0.69602585
0,2,0.12655577,0.37600568,0.49743852,0,2,0.25290903,0.3474862,0.3996048,0,1,0.12534851,0.6265269,0.24812461,0,1,0.17810623,0.5318504,0.2900434,0,2,0.4158597,0.079708904,0.50443137,0,0,0.35323238,0.33752525,0.30924243,0,2,0.23252189,0.17488173,0.5925965,0,2,0.09610768,0.015619561,0.88827276,0,0,0.55723214,0.055289306,0.38747847,0,2,0.27212185,0.14127678,0.5866014
0,0,0.7458051,0.05314477,0.20105016,0,0,0.78116024,0.054617427,0.16422227,0,0,0.7695388,0.08805665,0.14240457,0,0,0.8034006,0.06924411,0.12735535,0,0,0.66080874,0.034995023,0.30419624,0,0,0.7123059,0.05546592,0.23222816,0,0,0.725793,0.06236033,0.21184663,0,0,0.68259126,0.007291768,0.31011692,1,0,0.7500045,0.098434106,0.15156145,1,0,0.467829,0.10466549,0.4275055
0,0,0.542814,0.17309226,0.28409374,0,0,0.59822243,0.19748256,0.20429502,0,0,0.6032563,0.23429413,0.16244957,0,0,0.58570623,0.20804448,0.20624922,0,0,0.6574587,0.036767818,0.30577338,0,0,0.7661325,0.045347277,0.18852022,0,0,0.78334665,0.0370879,0.17956547,0,0,0.5436916,0.0055804965,0.45072794,0,0,0.8680284,0.021285933,0.11068567,1,0,0.5443025,0.09827629,0.35742125
2,0,0.46758303,0.09439781,0.43801922,2,2,0.27589428,0.23198357,0.4921221,2,2,0.4177541,0.09680476,0.48544118,2,2,0.4159375,0.075842544,0.5082199,2,2,0.22805557,0.34206292,0.42988154,2,0,0.49787015,0.11414119,0.38798872,2,0,0.47336537,0.09164465,0.43499002,2,2,0.2420679,0.04765491,0.7102772,2,0,0.4896384,0.10977919,0.4005825,2,2,0.4191879,0.10777357,0.47303846
0,2,0.4444318,0.055120148,0.500448,0,2,0.27790627,0.096612945,0.6254808,0,2,0.41968578,0.04781526,0.53249896,0,2,0.36784324,0.030337386,0.6018194,0,2,0.16535628,0.32860675,0.50603694,0,2,0.29509085,0.08933953,0.61556965,0,2,0.26770198,0.12367222,0.60862577,0,2,0.1318931,0.028171474,0.8399355,0,2,0.26503932,0.12872984,0.60623085,0,2,0.25835037,0.13933325,0.6023164
2,0,0.43314654,0.18985489,0.37699854,2,0,0.41251886,0.1787896,0.4086916,2,0,0.34740373,0.3287806,0.32381567,2,0,0.44572505,0.21820152,0.33607334,1,2,0.23816401,0.25629953,0.50553644,1,1,0.25537473,0.431446,0.31317922,1,2,0.2990674,0.21519071,0.48574194,1,2,0.12931316,0.02574485,0.8449419,0,2,0.15331538,0.120448954,0.72623575,2,2,0.11830877,0.1612832,0.7204081
0,2,0.28013915,0.3387613,0.3810995,0,1,0.324346,0.37636065,0.2992933,0,1,0.25594664,0.42939582,0.3146575,0,1,0.20138815,0.41402993,0.38458192,0,2,0.30240345,0.08826223,0.6093343,0,0,0.42966354,0.18923037,0.38110617,0,2,0.24252325,0.14824256,0.60923415,0,2,0.1861307,0.019745661,0.7941237,0,2,0.42718908,0.0980121,0.47479883,0,2,0.3092092,0.10911292,0.58167785
2,2,0.21085744,0.28564134,0.5035012,2,2,0.23735513,0.24983838,0.5128065,2,2,0.23262885,0.33400118,0.43337,2,2,0.24543071,0.37192369,0.38264564,2,2,0.25597703,0.25811788,0.48590508,2,0,0.40750664,0.22610605,0.3663873,2,0,0.5736489,0.11916065,0.30719045,2,2,0.20969805,0.031805012,0.75849694,2,0,0.51248026,0.0990628,0.38845697,2,2,0.24213256,0.15129723,0.60657024
2,2,0.18006529,0.28290778,0.53702694,2,2,0.28168508,0.17886543,0.53944945,2,2,0.19991644,0.36270374,0.43737978,2,2,0.19400628,0.3308913,0.47510237,2,2,0.2275005,0.22143397,0.55106556,2,2,0.22618385,0.2934827,0.4803335,2,2,0.21189468,0.1386785,0.6494268,2,2,0.12486427,0.021620767,0.8535149,2,2,0.33137265,0.22098772,0.44763958,2,2,0.14161998,0.15959883,0.6987812
0,1,0.31303337,0.4445031,0.24246357,0,0,0.3803424,0.26169217,0.35796544,0,1,0.2828308,0.42165494,0.29551426,0,0,0.36772433,0.34422484,0.28805077,0,1,0.34774515,0.41388258,0.23837224,0,1,0.27261516,0.42650142,0.30088344,0,2,0.29244125,0.09898292,0.6085758,0,2,0.17181902,0.02469619,0.8034848,0,0,0.5060376,0.08240922,0.41155323,0,2,0.4260984,0.1095878,0.4643138
2,2,0.1644888,0.11203656,0.7234747,2,2,0.29538476,0.072701015,0.6319142,2,2,0.19228972,0.1519723,0.655738,2,2,0.20533632,0.20232503,0.5923387,2,2,0.12943256,0.076663375,0.79390407,2,2,0.16529046,0.14500879,0.6897008,2,2,0.19419543,0.103674114,0.70213044,2,2,0.12649345,0.026980756,0.8465257,2,2,0.30022657,0.24513116,0.45464227,2,2,0.09483332,0.05255509,0.85261154
2,2,0.20286812,0.28469682,0.5124351,2,2,0.27965567,0.11873356,0.6016107,2,2,0.21391053,0.14517379,0.6409157,2,2,0.18560795,0.27983287,0.5345592,2,2,0.24513143,0.166381,0.58848757,2,2,0.2911823,0.19913454,0.50968313,2,2,0.19098148,0.10869414,0.7003243,2,2,0.143875,0.028338494,0.8277865,2,2,0.31386152,0.21587132,0.47026724,2,2,0.16421099,0.102842025,0.73294705
2,2,0.1453527,0.07518073,0.77946657,2,2,0.25497305,0.05263314,0.69239384,2,2,0.16837034,0.13125871,0.70037085,2,2,0.19505404,0.10261028,0.7023357,2,2,0.15176798,0.056035344,0.7921967,2,2,0.20583013,0.112989254,0.68118066,2,2,0.1857003,0.08519885,0.7291009,2,2,0.101035714,0.009185354,0.8897789,2,2,0.35264745,0.15389928,0.49345332,2,2,0.07797508,0.066903576,0.85512125
2,2,0.1112241,0.17055704,0.71821886,2,2,0.14746337,0.13952833,0.7130083,2,2,0.092106044,0.25137416,0.6565199,2,2,0.094450444,0.3007823,0.6047673,2,2,0.21149822,0.05768844,0.7308134,2,2,0.274482,0.21919417,0.5063238,2,2,0.24703032,0.14477235,0.6081973,2,2,0.08604361,0.017646568,0.89630985,2,2,0.38066632,0.14179263,0.4775411,2,2,0.1257856,0.08714304,0.78707135
2,2,0.16802178,0.2551064,0.5768719,2,2,0.22370617,0.098130226,0.67816365,2,2,0.19771257,0.17887944,0.623408,2,2,0.20611346,0.23784602,0.55604047,2,2,0.2617444,0.07951943,0.6587361,2,2,0.24435632,0.13488236,0.6207613,2,2,0.2770174,0.072557025,0.65042555,2,2,0.17459275,0.010809262,0.814598,2,0,0.512298,0.16767201,0.32003003,2,2,0.17668444,0.042071566,0.78124404
2,0,0.6830117,0.16883878,0.14814945,2,0,0.67230076,0.11768956,0.2100097,2,0,0.50771046,0.23692381,0.2553658,2,0,0.6262278,0.19553803,0.17823417,2,0,0.5492819,0.25909823,0.1916198,2,0,0.51456666,0.27787024,0.2075631,2,2,0.39569822,0.13691089,0.46739092,2,2,0.4715158,0.037365623,0.49111852,2,0,0.75151175,0.06244167,0.18604656,2,2,0.3976492,0.14529838,0.45705244
2,0,0.39225352,0.3233439,0.28440258,2,0,0.45175666,0.291615,0.2566283,2,1,0.22929163,0.4248781,0.34583023,2,1,0.26328722,0.47046208,0.26625076,2,0,0.6760475,0.09359549,0.23035704,2,0,0.414497,0.33611232,0.24939075,2,2,0.34069645,0.18616304,0.47314057,2,2,0.28433102,0.036250453,0.6794185,2,2,0.42411152,0.15020509,0.42568338,2,2,0.40719715,0.09909436,0.49370843
2,1,0.24739937,0.39599204,0.3566086,2,2,0.32879794,0.28285617,0.3883459,2,2,0.23872119,0.30234528,0.4589335,2,2,0.28797713,0.2795875,0.43243533,2,2,0.33616,0.17447582,0.48936415,2,2,0.34596246,0.14923747,0.5048,2,2,0.3170514,0.09549758,0.58745104,2,2,0.19962922,0.027460907,0.7729099,2,2,0.27532083,0.07798694,0.6466923,2,2,0.28951633,0.13808179,0.5724018
1,2,0.11969093,0.4349096,0.4453994,1,2,0.19140713,0.16784501,0.6407479,1,2,0.118031204,0.35225904,0.5297097,1,2,0.14783649,0.31685638,0.53530717,2,2,0.1479578,0.1536986,0.69834363,2,2,0.1166421,0.22308753,0.6602704,2,2,0.11844745,0.060895585,0.8206569,2,2,0.060721062,0.025237763,0.9140412,2,2,0.18352416,0.08369091,0.7327849,2,2,0.18450855,0.102730915,0.7127605
2,0,0.4773406,0.3508961,0.1717633,2,0,0.706354,0.17421481,0.11943115,2,1,0.43837807,0.4583183,0.103303626,2,1,0.44001737,0.45439687,0.10558567,2,0,0.6695969,0.11230165,0.21810138,2,0,0.46439087,0.32091147,0.21469772,2,0,0.52651584,0.17033646,0.3031477,2,2,0.40231222,0.030328937,0.56735885,2,0,0.66961724,0.084830865,0.2455519,2,2,0.3657065,0.17365333,0.4606401
2,0,0.42878306,0.42494112,0.14627583,2,0,0.57404774,0.21503776,0.2109145,2,0,0.49766523,0.3692341,0.13310066,2,0,0.48892772,0.4075503,0.103521965,2,0,0.50070983,0.27524617,0.22404395,2,0,0.53580755,0.27577963,0.18841285,2,0,0.41065606,0.18681693,0.402527,2,0,0.47737622,0.10964359,0.41298014,2,0,0.5928539,0.094757296,0.3123888,2,0,0.5475215,0.111778975,0.34069952
