Zone,Class,Precision,Recall,F1,Support
1,0,0.7692307692307693,0.847457627118644,0.8064516129032258,59.0
1,1,0.3333333333333333,0.2857142857142857,0.3076923076923077,14.0
1,2,0.2,0.1111111111111111,0.14285714285714285,9.0
1,macro avg,0.4341880341880342,0.4147610079813469,0.4190003544842254,82.0
1,weighted avg,0.632332707942464,0.6707317073170732,0.6484640457889868,82.0
2,0,0.7777777777777778,0.603448275862069,0.6796116504854369,58.0
2,1,0.21428571428571427,0.5,0.3,12.0
2,2,0.2222222222222222,0.16666666666666666,0.19047619047619047,12.0
2,macro avg,0.4047619047619048,0.42337164750957856,0.39002928032054246,82.0
2,weighted avg,0.6140147115756872,0.524390243902439,0.55247792699841,82.0
3,0,0.8431372549019608,0.7413793103448276,0.7889908256880734,58.0
3,1,0.35,0.5384615384615384,0.42424242424242425,13.0
3,2,0.18181818181818182,0.18181818181818182,0.18181818181818182,11.0
3,macro avg,0.45831847890671423,0.48721967687484935,0.4650171439162265,82.0
3,weighted avg,0.6762434241989478,0.6341463414634146,0.649714870793412,82.0
4,0,0.8032786885245902,0.8305084745762712,0.8166666666666667,59.0
4,1,0.36363636363636365,0.2857142857142857,0.32,14.0
4,2,0.2,0.2222222222222222,0.21052631578947367,9.0
4,macro avg,0.4556383507203179,0.4461483275042597,0.4490643274853801,82.0
4,weighted avg,0.6620042891934136,0.6707317073170732,0.6653423192126657,82.0
5,0,0.6956521739130435,0.6153846153846154,0.6530612244897959,52.0
5,1,0.0,0.0,0.0,17.0
5,2,0.29411764705882354,0.7692307692307693,0.425531914893617,13.0
5,macro avg,0.329923273657289,0.4615384615384615,0.35953104646113765,82.0
5,weighted avg,0.4877736884785727,0.5121951219512195,0.48159876301324883,82.0
6,0,0.6363636363636364,0.6222222222222222,0.6292134831460674,45.0
6,1,1.0,0.037037037037037035,0.07142857142857142,27.0
6,2,0.21621621621621623,0.8,0.3404255319148936,10.0
6,macro avg,0.6175266175266175,0.48641975308641977,0.34702252882984413,82.0
6,weighted avg,0.7048600707137292,0.45121951219512196,0.4103345547474805,82.0
7,0,0.525,0.5,0.5121951219512195,42.0
7,1,0.4166666666666667,0.2631578947368421,0.3225806451612903,19.0
7,2,0.23333333333333334,0.3333333333333333,0.27450980392156865,21.0
7,macro avg,0.39166666666666666,0.36549707602339176,0.3697618570113595,82.0
7,weighted avg,0.42520325203252035,0.4024390243902439,0.4073894300288863,82.0
8,0,0.6571428571428571,0.5,0.5679012345679012,46.0
8,1,0.4,0.1111111111111111,0.17391304347826086,18.0
8,2,0.23809523809523808,0.5555555555555556,0.3333333333333333,18.0
8,macro avg,0.43174603174603177,0.3888888888888889,0.3583825371264984,82.0
8,weighted avg,0.5087108013937283,0.4268292682926829,0.4299255069845384,82.0
9,0,0.5121951219512195,0.525,0.5185185185185185,40.0
9,1,0.2857142857142857,0.1111111111111111,0.16,18.0
9,2,0.3235294117647059,0.4583333333333333,0.3793103448275862,24.0
9,macro avg,0.3738129398100704,0.36481481481481476,0.3526096211153682,82.0
9,weighted avg,0.40726058418608374,0.4146341463414634,0.39907547581222935,82.0
10,0,0.5833333333333334,0.4375,0.5,48.0
10,1,0.14285714285714285,0.1,0.11764705882352941,10.0
10,2,0.28205128205128205,0.4583333333333333,0.3492063492063492,24.0
10,macro avg,0.33608058608058605,0.33194444444444443,0.32228446934329286,82.0
10,weighted avg,0.4414366121683195,0.4024390243902439,0.4092368654778984,82.0
