Zone,Class,Precision,Recall,F1,Support
1,0,0.6949152542372882,0.43157894736842106,0.5324675324675324,95.0
1,1,0.1509433962264151,0.6666666666666666,0.24615384615384617,12.0
1,2,0.2608695652173913,0.21428571428571427,0.23529411764705882,28.0
1,macro avg,0.3689094052270315,0.43751044277360057,0.3379718320894791,135.0
1,weighted avg,0.5565379091358987,0.4074074074074074,0.44538145949910657,135.0
2,0,0.6753246753246753,0.5652173913043478,0.6153846153846154,92.0
2,1,0.13333333333333333,0.25,0.17391304347826086,16.0
2,2,0.25,0.25925925925925924,0.2545454545454545,27.0
2,macro avg,0.35288600288600286,0.35815888352120234,0.3479477044694436,135.0
2,weighted avg,0.5260237293570628,0.4666666666666666,0.49089422654640047,135.0
3,0,0.6710526315789473,0.5483870967741935,0.6035502958579881,93.0
3,1,0.2857142857142857,0.3157894736842105,0.3,19.0
3,2,0.15789473684210525,0.2608695652173913,0.19672131147540983,23.0
3,macro avg,0.3715538847117794,0.3750153785585984,0.366757202444466,135.0
3,weighted avg,0.5293929267613477,0.4666666666666666,0.49151679762020245,135.0
4,0,0.7142857142857143,0.6382978723404256,0.6741573033707865,94.0
4,1,0.16279069767441862,0.5,0.24561403508771928,14.0
4,2,0.5,0.14814814814814814,0.22857142857142856,27.0
4,macro avg,0.4590254706533776,0.4288153401628579,0.38278092234331146,135.0
4,weighted avg,0.6142364956318443,0.5259259259259259,0.5405986042926709,135.0
5,0,0.660377358490566,0.4268292682926829,0.5185185185185185,82.0
5,1,0.11764705882352941,0.13333333333333333,0.125,15.0
5,2,0.3076923076923077,0.5263157894736842,0.3883495145631068,38.0
5,macro avg,0.3619055750021343,0.36215946369990015,0.3439560110272084,135.0
5,weighted avg,0.50079968126583,0.4222222222222222,0.43815407460678946,135.0
6,0,0.5,0.3472222222222222,0.4098360655737705,72.0
6,1,0.25,0.36,0.29508196721311475,25.0
6,2,0.24489795918367346,0.3157894736842105,0.27586206896551724,38.0
6,macro avg,0.3316326530612245,0.3410038986354776,0.32692670058413414,135.0
6,weighted avg,0.38189720332577476,0.34074074074074073,0.3508741075728074,135.0
7,0,0.47619047619047616,0.4411764705882353,0.4580152671755725,68.0
7,1,0.11538461538461539,0.16666666666666666,0.13636363636363635,18.0
7,2,0.32608695652173914,0.30612244897959184,0.3157894736842105,49.0
7,macro avg,0.30588734936561024,0.30465519541149794,0.3033894590744731,135.0
7,weighted avg,0.3736010098328939,0.35555555555555557,0.36350568765193114,135.0
8,0,0.5873015873015873,0.5068493150684932,0.5441176470588235,73.0
8,1,0.21428571428571427,0.13636363636363635,0.16666666666666666,22.0
8,2,0.3620689655172414,0.525,0.42857142857142855,40.0
8,macro avg,0.38788542236818097,0.38940431714404317,0.37978524743230624,135.0
8,weighted avg,0.4597782237628981,0.45185185185185184,0.44837120033198463,135.0
9,0,0.4175824175824176,0.5671641791044776,0.4810126582278481,67.0
9,1,0.3125,0.15625,0.20833333333333334,32.0
9,2,0.17857142857142858,0.1388888888888889,0.15625,36.0
9,macro avg,0.3028846153846154,0.2874343559977888,0.2818653305203938,135.0
9,weighted avg,0.32893772893772893,0.35555555555555557,0.32977418346616655,135.0
10,0,0.6379310344827587,0.5285714285714286,0.578125,70.0
10,1,0.16666666666666666,0.08333333333333333,0.1111111111111111,12.0
10,2,0.4647887323943662,0.6226415094339622,0.532258064516129,53.0
10,macro avg,0.42312881118126383,0.4115154237795748,0.40716472520908004,135.0
10,weighted avg,0.5280664831903298,0.5259259259259259,0.5186056352050976,135.0
