Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.97465944,0.009573599,0.015767016,1,0,0.7612737,0.041793566,0.19693266,2,0,0.91086704,0.016966768,0.07216617,1,0,0.9530473,0.0313849,0.015567843,0,0,0.96860373,0.02270348,0.008692822,1,0,0.96022564,0.034619905,0.005154453,2,0,0.6297085,0.21713533,0.1531562,1,0,0.81045234,0.03073534,0.1588123,2,0,0.6204061,0.017473614,0.36212033,0,0,0.89806616,0.06730357,0.03463037
0,0,0.9719006,0.009781062,0.018318351,0,0,0.719988,0.045175433,0.23483656,0,0,0.8998342,0.0156809,0.08448489,0,0,0.9515138,0.031742033,0.016744103,0,0,0.96193105,0.028595103,0.009473898,0,0,0.964531,0.03068257,0.004786455,0,0,0.6258869,0.22447099,0.14964208,0,0,0.79254305,0.034685243,0.17277174,0,0,0.5958902,0.016346198,0.38776353,0,0,0.9068112,0.062097933,0.031090938
0,0,0.97294736,0.009292818,0.01775982,0,0,0.7086911,0.0463277,0.24498123,0,0,0.89949244,0.01642215,0.084085375,0,0,0.9543332,0.029165603,0.016501252,0,0,0.96299887,0.027400156,0.009600915,0,0,0.9642112,0.030950915,0.004837793,0,0,0.6253347,0.21632834,0.15833701,0,0,0.78901047,0.036436863,0.17455257,0,0,0.59510934,0.01683481,0.3880558,0,0,0.90363926,0.064683236,0.031677537
0,0,0.9537038,0.018928103,0.027368093,0,0,0.7505324,0.053284623,0.19618295,0,0,0.86967766,0.029099446,0.10122287,0,0,0.8974026,0.061176237,0.04142124,0,0,0.92468673,0.053882927,0.021430386,0,0,0.92575854,0.06049819,0.013743365,0,0,0.5378025,0.2619065,0.20029093,0,0,0.75539714,0.052242495,0.1923603,1,0,0.6105085,0.039878447,0.349613,1,0,0.82152385,0.115530156,0.06294604
0,0,0.9398073,0.023384055,0.036808703,0,0,0.68915623,0.06999144,0.2408523,0,0,0.83212805,0.045095343,0.122776665,0,0,0.8877276,0.06801367,0.04425873,0,0,0.89707613,0.06843095,0.034492914,0,0,0.9224924,0.06222707,0.015280501,0,0,0.5404348,0.25540435,0.20416084,0,0,0.7493487,0.05653309,0.19411823,0,0,0.5995473,0.04108613,0.35936657,1,0,0.7919848,0.13238336,0.07563181
2,0,0.9803044,0.0068629174,0.012832622,2,0,0.73786366,0.03616351,0.22597283,2,0,0.92043114,0.010336539,0.06923227,2,0,0.95332944,0.03257672,0.014093798,2,0,0.9724265,0.021270853,0.0063027083,2,0,0.96805364,0.028373852,0.0035724444,2,0,0.6474739,0.21219005,0.14033614,2,0,0.79344416,0.031078445,0.17547739,2,0,0.63404363,0.012780059,0.35317636,2,0,0.92495596,0.04992007,0.025123961
0,0,0.97662634,0.008399937,0.0149737215,0,0,0.7311199,0.04075887,0.2281212,0,0,0.9086785,0.013158413,0.078163095,0,0,0.95405513,0.03134851,0.014596402,0,0,0.9668555,0.025130173,0.008014294,0,0,0.9653346,0.030024625,0.0046408074,0,0,0.64094615,0.21860988,0.14044401,0,0,0.76477265,0.035447005,0.19978024,0,0,0.5995502,0.015727753,0.3847221,0,0,0.9045371,0.0644466,0.031016303
2,0,0.97453576,0.009325946,0.016138319,2,0,0.739133,0.04097132,0.21989574,2,0,0.9104205,0.014140824,0.075438775,2,0,0.9525587,0.032659814,0.0147815775,1,0,0.96104926,0.029818006,0.009132693,1,0,0.9647804,0.030556446,0.0046632644,1,0,0.6341415,0.2312678,0.13459061,1,0,0.794303,0.03461773,0.17107926,0,0,0.6047772,0.017499816,0.37772295,2,0,0.91002077,0.059219874,0.03075935
0,0,0.973573,0.008686373,0.017740652,0,0,0.68304724,0.04590468,0.27104813,0,0,0.9030441,0.014251116,0.082704745,0,0,0.9550181,0.02835478,0.016627157,0,0,0.9638902,0.027415423,0.0086943675,0,0,0.9665228,0.029167527,0.004309589,0,0,0.61354667,0.21746014,0.16899325,0,0,0.79509866,0.03238155,0.17251983,0,0,0.61926204,0.0142123755,0.36652556,0,0,0.91350853,0.057823174,0.028668359
2,0,0.9749211,0.008886642,0.016192246,2,0,0.7391255,0.043311708,0.2175628,2,0,0.90051377,0.016074294,0.08341197,2,0,0.95045775,0.03426778,0.01527448,2,0,0.9593397,0.029632341,0.011027982,2,0,0.96330917,0.03191487,0.004776008,2,0,0.62900335,0.23652506,0.13447155,2,0,0.7997314,0.036496572,0.163772,2,0,0.5877065,0.019637488,0.392656,2,0,0.8975563,0.0690406,0.03340308
