Zone,Class,Precision,Recall,F1,Support
1,0,0.5555555555555556,1.0,0.7142857142857143,25.0
1,1,0.0,0.0,0.0,14.0
1,2,0.0,0.0,0.0,6.0
1,macro avg,0.1851851851851852,0.3333333333333333,0.2380952380952381,45.0
1,weighted avg,0.30864197530864196,0.5555555555555556,0.39682539682539686,45.0
2,0,0.0,0.0,0.0,27.0
2,1,0.2222222222222222,1.0,0.36363636363636365,10.0
2,2,0.0,0.0,0.0,8.0
2,macro avg,0.07407407407407407,0.3333333333333333,0.12121212121212122,45.0
2,weighted avg,0.04938271604938272,0.2222222222222222,0.08080808080808081,45.0
3,0,0.5555555555555556,1.0,0.7142857142857143,25.0
3,1,0.0,0.0,0.0,12.0
3,2,0.0,0.0,0.0,8.0
3,macro avg,0.1851851851851852,0.3333333333333333,0.2380952380952381,45.0
3,weighted avg,0.30864197530864196,0.5555555555555556,0.39682539682539686,45.0
4,0,0.5111111111111111,1.0,0.6764705882352942,23.0
4,1,0.0,0.0,0.0,14.0
4,2,0.0,0.0,0.0,8.0
4,macro avg,0.17037037037037037,0.3333333333333333,0.22549019607843138,45.0
4,weighted avg,0.26123456790123456,0.5111111111111111,0.34575163398692815,45.0
5,0,0.6666666666666666,1.0,0.8,30.0
5,1,0.0,0.0,0.0,3.0
5,2,0.0,0.0,0.0,12.0
5,macro avg,0.2222222222222222,0.3333333333333333,0.26666666666666666,45.0
5,weighted avg,0.4444444444444444,0.6666666666666666,0.5333333333333333,45.0
6,0,0.6222222222222222,1.0,0.7671232876712328,28.0
6,1,0.0,0.0,0.0,9.0
6,2,0.0,0.0,0.0,8.0
6,macro avg,0.2074074074074074,0.3333333333333333,0.2557077625570776,45.0
6,weighted avg,0.38716049382716056,0.6222222222222222,0.4773211567732116,45.0
7,0,0.0,0.0,0.0,26.0
7,1,0.0,0.0,0.0,9.0
7,2,0.2222222222222222,1.0,0.36363636363636365,10.0
7,macro avg,0.07407407407407407,0.3333333333333333,0.12121212121212122,45.0
7,weighted avg,0.04938271604938272,0.2222222222222222,0.08080808080808081,45.0
8,0,0.5555555555555556,1.0,0.7142857142857143,25.0
8,1,0.0,0.0,0.0,6.0
8,2,0.0,0.0,0.0,14.0
8,macro avg,0.1851851851851852,0.3333333333333333,0.2380952380952381,45.0
8,weighted avg,0.30864197530864196,0.5555555555555556,0.39682539682539686,45.0
9,0,0.6222222222222222,1.0,0.7671232876712328,28.0
9,1,0.0,0.0,0.0,6.0
9,2,0.0,0.0,0.0,11.0
9,macro avg,0.2074074074074074,0.3333333333333333,0.2557077625570776,45.0
9,weighted avg,0.38716049382716056,0.6222222222222222,0.4773211567732116,45.0
10,0,0.6222222222222222,1.0,0.7671232876712328,28.0
10,1,0.0,0.0,0.0,4.0
10,2,0.0,0.0,0.0,13.0
10,macro avg,0.2074074074074074,0.3333333333333333,0.2557077625570776,45.0
10,weighted avg,0.38716049382716056,0.6222222222222222,0.4773211567732116,45.0
