Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.21311378,0.67834675,0.10853952,1,1,0.3240203,0.5897243,0.08625538,1,1,0.37269002,0.5317495,0.095560476,1,1,0.40810588,0.41948026,0.17241383,0,0,0.7512593,0.10330244,0.14543821,0,0,0.77347016,0.104593076,0.12193676,0,0,0.7546798,0.07325961,0.17206052,0,0,0.68498707,0.13979451,0.17521837,0,2,0.39519697,0.18852171,0.41628134,2,0,0.7698493,0.098211914,0.13193883
1,1,0.378487,0.5783993,0.04311375,1,1,0.3676759,0.5834043,0.048919868,1,1,0.4664531,0.46844774,0.06509908,1,1,0.45141566,0.49073637,0.05784797,0,0,0.6320238,0.25088927,0.117086984,0,1,0.33006564,0.57684183,0.09309253,0,0,0.664098,0.13231185,0.20359011,0,0,0.5209007,0.37506893,0.10403037,0,2,0.38654104,0.14074391,0.47271502,0,0,0.707126,0.20379251,0.089081384
0,2,0.1495885,0.091302074,0.7591094,0,2,0.29524735,0.061513826,0.64323884,0,2,0.38197434,0.11925249,0.4987732,0,2,0.2134006,0.09923433,0.6873651,0,2,0.14314903,0.029487623,0.8273634,0,2,0.27123225,0.03393086,0.6948369,0,2,0.13402674,0.051081393,0.8148919,0,2,0.26909196,0.05685333,0.6740547,0,2,0.08332883,0.24123798,0.6754332,2,2,0.1527475,0.07499535,0.77225715
2,2,0.22852771,0.14227362,0.6291986,2,0,0.41419595,0.19352874,0.3922753,2,0,0.47452664,0.16587742,0.359596,2,2,0.33930895,0.104174174,0.5565169,2,2,0.14859979,0.039084304,0.8123159,2,2,0.30478686,0.06674842,0.62846476,2,2,0.23610204,0.07516366,0.68873435,2,2,0.29069382,0.04670936,0.6625968,2,2,0.23522234,0.36314854,0.40162906,2,2,0.21523033,0.15163966,0.63313
0,0,0.5994416,0.12790434,0.27265412,0,0,0.5801591,0.085560456,0.33428043,0,0,0.7950184,0.08371728,0.12126427,0,0,0.782581,0.06345496,0.1539641,0,0,0.42873135,0.16735154,0.4039171,0,0,0.55043674,0.14234626,0.307217,0,2,0.36956584,0.087050624,0.54338354,0,0,0.4212292,0.38834834,0.19042246,0,2,0.34355846,0.27594283,0.38049868,2,0,0.56015944,0.07141266,0.3684279
1,0,0.75554943,0.095108196,0.14934237,1,0,0.7808121,0.09221688,0.12697095,1,0,0.8874319,0.060181253,0.052386805,1,0,0.8529094,0.05824241,0.08884818,2,0,0.5743149,0.21136473,0.21432039,2,0,0.5481109,0.2968489,0.1550402,2,0,0.5059603,0.23429552,0.2597442,2,0,0.4701899,0.4138936,0.1159165,2,0,0.49088475,0.28596458,0.22315058,2,0,0.7734839,0.036157645,0.19035852
2,0,0.6803933,0.17345163,0.14615515,2,0,0.7185539,0.1685415,0.11290454,2,0,0.845876,0.10070007,0.05342398,2,0,0.75774646,0.13820973,0.10404385,2,0,0.71819574,0.17207015,0.10973415,2,0,0.7417395,0.10722996,0.15103054,2,0,0.8337679,0.023787096,0.14244503,2,0,0.65376717,0.19695497,0.14927787,2,0,0.64157015,0.13269898,0.22573088,2,0,0.6636332,0.08733137,0.2490354
2,1,0.34775487,0.4711056,0.18113948,2,0,0.5509699,0.24421987,0.20481022,2,0,0.6008338,0.30366972,0.09549648,2,0,0.43097705,0.40436313,0.16465989,2,0,0.44486153,0.1529339,0.4022046,2,0,0.5072365,0.17760596,0.31515765,2,0,0.45575964,0.14199008,0.40225023,2,0,0.4647718,0.3419668,0.19326138,2,2,0.31979895,0.28237423,0.39782676,2,0,0.4487485,0.14679597,0.40445548
0,1,0.17878604,0.63846445,0.1827495,0,1,0.13990702,0.6603239,0.19976905,0,1,0.29278108,0.5636048,0.14361416,0,1,0.3433014,0.42719388,0.22950473,0,2,0.25594866,0.33166477,0.41238654,0,2,0.17688097,0.09609478,0.72702426,0,2,0.20306131,0.036673147,0.76026547,0,2,0.16632235,0.18992224,0.6437554,0,2,0.15271917,0.094676204,0.75260454,0,0,0.4735715,0.1189187,0.40750977
2,1,0.22692865,0.59030396,0.18276739,2,1,0.20846315,0.668564,0.12297282,2,1,0.31278434,0.57885677,0.10835884,2,0,0.38251635,0.37080437,0.24667929,2,2,0.35010806,0.21594287,0.43394908,2,2,0.34389687,0.1751278,0.48097527,2,2,0.19967473,0.06484676,0.73547846,2,2,0.4064045,0.15897518,0.43462038,0,2,0.20627367,0.10599575,0.6877305,2,0,0.6405433,0.048041936,0.31141475
