Zone,Class,Precision,Recall,F1,Support
1,0,0.7,0.8235294117647058,0.7567567567567568,34.0
1,1,0.0,0.0,0.0,10.0
1,2,0.2222222222222222,0.3333333333333333,0.26666666666666666,6.0
1,macro avg,0.3074074074074074,0.3856209150326797,0.34114114114114114,50.0
1,weighted avg,0.5026666666666666,0.6,0.5465945945945946,50.0
2,0,0.6842105263157895,0.7878787878787878,0.7323943661971831,33.0
2,1,0.25,0.18181818181818182,0.21052631578947367,11.0
2,2,0.0,0.0,0.0,6.0
2,macro avg,0.31140350877192985,0.32323232323232326,0.3143068939955523,50.0
2,weighted avg,0.5065789473684211,0.56,0.529696071163825,50.0
3,0,0.7647058823529411,0.8125,0.7878787878787878,32.0
3,1,0.75,0.23076923076923078,0.35294117647058826,13.0
3,2,0.25,0.6,0.35294117647058826,5.0
3,macro avg,0.5882352941176471,0.5477564102564103,0.4979203802733215,50.0
3,weighted avg,0.7094117647058823,0.64,0.631301247771836,50.0
4,0,0.75,0.8823529411764706,0.8108108108108109,34.0
4,1,0.6666666666666666,0.3333333333333333,0.4444444444444444,12.0
4,2,0.25,0.25,0.25,4.0
4,macro avg,0.5555555555555555,0.48856209150326796,0.5017517517517517,50.0
4,weighted avg,0.69,0.7,0.678018018018018,50.0
5,0,0.775,0.8611111111111112,0.8157894736842105,36.0
5,1,0.25,0.14285714285714285,0.18181818181818182,7.0
5,2,0.3333333333333333,0.2857142857142857,0.3076923076923077,7.0
5,macro avg,0.4527777777777777,0.42989417989417983,0.43509998773156666,50.0
5,weighted avg,0.6396666666666667,0.68,0.6558998895841002,50.0
6,0,0.6341463414634146,0.896551724137931,0.7428571428571429,29.0
6,1,0.3333333333333333,0.06666666666666667,0.1111111111111111,15.0
6,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0
6,macro avg,0.4336043360433604,0.432183908045977,0.39576719576719577,50.0
6,weighted avg,0.5078048780487805,0.58,0.5041904761904763,50.0
7,0,0.717948717948718,0.8484848484848485,0.7777777777777778,33.0
7,1,0.25,0.14285714285714285,0.18181818181818182,7.0
7,2,0.14285714285714285,0.1,0.11764705882352941,10.0
7,macro avg,0.3702686202686203,0.3637806637806638,0.3590810061398297,50.0
7,weighted avg,0.5374175824175824,0.6,0.5623172905525847,50.0
8,0,0.7567567567567568,0.8484848484848485,0.8,33.0
8,1,0.0,0.0,0.0,9.0
8,2,0.23076923076923078,0.375,0.2857142857142857,8.0
8,macro avg,0.3291753291753292,0.4078282828282829,0.36190476190476195,50.0
8,weighted avg,0.5363825363825364,0.62,0.5737142857142857,50.0
9,0,0.8095238095238095,0.8947368421052632,0.85,38.0
9,1,1.0,0.3333333333333333,0.5,3.0
9,2,0.42857142857142855,0.3333333333333333,0.375,9.0
9,macro avg,0.746031746031746,0.52046783625731,0.5750000000000001,50.0
9,weighted avg,0.7523809523809523,0.76,0.7434999999999999,50.0
10,0,0.7631578947368421,0.8055555555555556,0.7837837837837838,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,9.0
10,macro avg,0.3284600389863548,0.34259259259259256,0.3353353353353354,50.0
10,weighted avg,0.5894736842105264,0.62,0.6043243243243244,50.0
