Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.30942306,0.09140912,0.5991678,2,0,0.400166,0.2749507,0.32488334,2,0,0.44326502,0.24139696,0.31533808,2,2,0.38151294,0.19234128,0.42614585,2,2,0.38145292,0.057806224,0.5607409,2,2,0.43880266,0.07964208,0.48155525,2,2,0.38599533,0.082529895,0.5314748,2,2,0.42988282,0.055800747,0.51431644,2,2,0.3453677,0.26014832,0.39448398,2,2,0.23892704,0.02670043,0.7343725
2,0,0.8081665,0.07599974,0.11583376,2,0,0.73846817,0.15969104,0.10184071,2,0,0.83930284,0.08863697,0.07206011,2,0,0.73589265,0.07384534,0.19026203,2,0,0.818292,0.014328345,0.16737962,2,0,0.8577809,0.03538954,0.10682962,2,0,0.7478792,0.09491007,0.15721074,2,0,0.8424033,0.037238844,0.12035788,2,0,0.8285331,0.040285416,0.1311814,2,0,0.7198223,0.019541856,0.2606359
0,0,0.58423376,0.17526546,0.24050084,0,0,0.60416424,0.15200254,0.24383321,0,0,0.62323874,0.12281783,0.25394344,0,0,0.55128497,0.0925154,0.35619965,0,0,0.70800245,0.035821937,0.2561756,0,0,0.7318275,0.038596828,0.22957568,0,0,0.67631245,0.06341787,0.26026973,0,0,0.7598282,0.075968035,0.16420372,0,0,0.5998621,0.075325295,0.3248126,1,0,0.5845057,0.038969778,0.3765245
0,0,0.56912273,0.19623065,0.23464666,0,0,0.5831356,0.23977317,0.17709123,0,0,0.6490063,0.17673184,0.17426182,0,0,0.61787546,0.15486239,0.22726218,0,0,0.7000862,0.0588138,0.24110004,0,0,0.695949,0.08130491,0.22274613,0,0,0.6460452,0.10621478,0.24774005,0,0,0.670362,0.12985191,0.19978613,0,0,0.6303706,0.13211493,0.23751444,2,0,0.524996,0.08977741,0.38522667
0,0,0.6357185,0.18241566,0.1818658,0,0,0.61148524,0.25699034,0.1315244,0,0,0.60629743,0.22018631,0.17351626,0,0,0.6064909,0.15969865,0.23381044,0,0,0.74455565,0.09293919,0.16250513,0,0,0.68949616,0.094034165,0.21646962,0,0,0.69237924,0.08897149,0.21864928,0,0,0.68895733,0.12456316,0.18647958,0,0,0.64044064,0.16656436,0.192995,0,0,0.57220465,0.060464844,0.3673305
0,0,0.61377335,0.15017717,0.23604949,0,0,0.4918823,0.3247918,0.18332596,0,0,0.55919486,0.23041834,0.21038678,0,0,0.56264555,0.12995102,0.3074034,0,0,0.64932466,0.07799849,0.2726769,0,0,0.5901622,0.14126873,0.26856905,0,0,0.6982505,0.15388402,0.14786556,0,0,0.6935644,0.08745267,0.21898298,2,0,0.49578625,0.22101296,0.2832009,0,0,0.6262922,0.04490736,0.3288004
1,0,0.37468988,0.33771667,0.28759336,1,0,0.4449957,0.38016343,0.17484087,1,0,0.4474579,0.38274387,0.1697982,1,0,0.40107065,0.3696098,0.22931959,0,0,0.74909896,0.07982146,0.1710795,0,0,0.57611024,0.24033067,0.18355912,0,0,0.71626276,0.11885905,0.16487816,0,0,0.6742131,0.095788404,0.22999847,0,0,0.7011705,0.12602918,0.17280035,2,0,0.6439056,0.06506069,0.29103377
1,0,0.48366454,0.36257845,0.15375699,1,1,0.42348242,0.46091563,0.11560196,1,1,0.3437938,0.5332243,0.122981906,1,1,0.37348586,0.45764995,0.16886412,0,0,0.6886427,0.17629993,0.13505737,0,0,0.48930815,0.33778152,0.17291033,0,0,0.57343066,0.18259951,0.24396987,0,0,0.5096244,0.28055725,0.2098183,0,0,0.6934125,0.122486524,0.18410096,0,0,0.6476451,0.10105594,0.25129893
1,0,0.6274096,0.27385488,0.09873554,1,0,0.4943191,0.3813564,0.12432453,1,0,0.6868822,0.21798679,0.095130995,1,0,0.5738732,0.26444831,0.1616785,1,0,0.83343655,0.047691435,0.11887203,2,0,0.7834757,0.12779884,0.088725425,2,0,0.7646867,0.099503495,0.13580972,2,0,0.7207175,0.14240888,0.13687363,1,0,0.8486833,0.058376648,0.09294007,1,0,0.62936085,0.08630006,0.28433907
2,0,0.53587407,0.26167935,0.2024466,2,1,0.414039,0.45254302,0.133418,2,0,0.48225096,0.35203457,0.16571446,2,0,0.4982731,0.33230108,0.16942583,2,0,0.7922758,0.04984218,0.15788202,2,0,0.617085,0.2010203,0.1818948,2,0,0.5538646,0.23511867,0.21101671,2,0,0.6302373,0.15532224,0.21444051,2,0,0.7008261,0.11806155,0.18111227,2,0,0.66560847,0.07949643,0.25489515
1,0,0.6446877,0.18742548,0.16788684,1,0,0.5910872,0.22969708,0.17921568,1,0,0.6481513,0.20117038,0.1506783,1,0,0.63302106,0.1563309,0.21064803,1,0,0.6434433,0.08792257,0.2686341,1,0,0.60594046,0.16143468,0.23262487,1,0,0.59751165,0.18742666,0.21506163,1,0,0.5714355,0.188482,0.2400825,0,0,0.49949476,0.17998482,0.3205205,1,0,0.59108627,0.1343356,0.27457812
2,0,0.5824207,0.12991245,0.28766677,2,0,0.63600314,0.12832989,0.23566698,2,0,0.42126295,0.275426,0.30331102,2,0,0.5683059,0.13501534,0.2966788,2,0,0.7306177,0.052911654,0.21647063,2,0,0.5877089,0.08840301,0.32388812,2,0,0.5248552,0.21652329,0.25862148,2,0,0.59477955,0.056208678,0.34901178,2,0,0.601976,0.14327197,0.25475207,2,0,0.48923635,0.063217945,0.4475457
0,0,0.58230895,0.0361932,0.3814979,0,0,0.66703045,0.06760212,0.2653674,0,0,0.594877,0.11366307,0.29145998,0,0,0.63582265,0.06892369,0.29525366,0,0,0.69562185,0.029258737,0.27511936,0,0,0.53738886,0.066522546,0.3960886,0,0,0.49133727,0.12146941,0.3871934,0,0,0.62869453,0.04729925,0.3240062,0,0,0.54026294,0.29733858,0.16239849,0,0,0.5762945,0.059011973,0.36469355
2,0,0.5671475,0.10585929,0.3269932,2,0,0.57230973,0.17316408,0.25452617,2,0,0.49400964,0.24858472,0.25740567,2,0,0.58651006,0.110880114,0.3026098,2,0,0.6970042,0.05393436,0.24906136,2,0,0.5758296,0.07245556,0.3517148,2,0,0.5881448,0.12778732,0.2840679,2,0,0.611964,0.07595939,0.3120767,2,0,0.6233893,0.19032861,0.18628205,2,0,0.47446293,0.06763609,0.45790106
0,2,0.44424334,0.08252946,0.47322714,0,0,0.45130974,0.29508182,0.2536085,0,0,0.41706863,0.32299173,0.2599396,0,0,0.49600118,0.18146527,0.3225336,0,0,0.5532711,0.08575299,0.3609759,0,2,0.36365613,0.19273503,0.44360885,0,2,0.35062027,0.2258991,0.4234806,0,2,0.31171426,0.06482352,0.62346214,0,0,0.4536625,0.39130482,0.15503272,0,2,0.3375564,0.082479335,0.5799643
2,2,0.3953839,0.18069069,0.4239254,2,0,0.45511654,0.28653175,0.2583517,2,0,0.373331,0.35133797,0.27533105,2,0,0.4177346,0.16761425,0.4146511,2,0,0.61093616,0.052332517,0.33673134,2,0,0.5381447,0.063971505,0.3978837,2,0,0.5396061,0.1642324,0.29616156,2,0,0.516799,0.078243054,0.40495798,2,0,0.52351284,0.16155761,0.31492954,2,2,0.32569158,0.0372389,0.63706946
1,2,0.31365103,0.2149527,0.47139627,2,2,0.2731436,0.22367078,0.5031857,2,2,0.3026691,0.1773788,0.51995206,2,2,0.20758468,0.13742311,0.65499216,2,2,0.31346324,0.055848096,0.63068867,2,2,0.23706321,0.09185095,0.67108583,2,2,0.12963334,0.20720802,0.6631586,2,2,0.18403211,0.05605004,0.75991786,2,2,0.18693668,0.20704518,0.6060181,2,2,0.19378263,0.18865204,0.61756533
2,0,0.48802936,0.19150697,0.32046366,2,0,0.43552968,0.21587357,0.34859672,2,0,0.5112403,0.17693609,0.3118236,2,0,0.5040636,0.16771317,0.32822326,2,0,0.4534662,0.1263055,0.42022827,2,2,0.3398872,0.28400487,0.3761079,2,2,0.31034282,0.33082193,0.35883525,2,2,0.36798447,0.19655095,0.4354646,2,2,0.31409153,0.3047612,0.3811473,2,2,0.40589023,0.082301065,0.51180875
1,2,0.30204704,0.31518856,0.38276434,2,2,0.280815,0.2783647,0.44082022,2,2,0.33908042,0.18080474,0.4801148,2,2,0.29397255,0.2266007,0.4794267,2,2,0.46129927,0.07693476,0.46176603,2,2,0.29715535,0.136753,0.56609166,2,2,0.18358801,0.079242595,0.7371694,2,2,0.24794231,0.051347356,0.7007103,2,0,0.39972273,0.20133236,0.39894494,2,2,0.21226932,0.097297795,0.69043285
2,0,0.3988537,0.21065028,0.39049608,1,0,0.45590886,0.22867487,0.3154163,1,0,0.41870975,0.24689838,0.33439186,2,2,0.34243214,0.17747116,0.48009673,2,2,0.4106703,0.055404402,0.5339253,2,2,0.3994395,0.11062636,0.48993418,2,2,0.3841054,0.1089246,0.50697,2,2,0.34114152,0.04188658,0.6169718,2,0,0.5416867,0.14475663,0.3135566,2,2,0.3008008,0.079608425,0.61959076
2,0,0.44535837,0.18160503,0.37303662,2,0,0.4027219,0.24368294,0.35359514,2,2,0.40575424,0.18131453,0.4129312,2,0,0.39835075,0.25477225,0.34687698,2,0,0.6717477,0.06957199,0.25868025,2,0,0.4673368,0.13131845,0.40134475,2,0,0.4743024,0.06991299,0.4557846,2,0,0.4621816,0.09791868,0.4398997,2,0,0.58350235,0.14948708,0.26701054,2,2,0.3442128,0.07815161,0.5776356
