Zone,Class,Precision,Recall,F1,Support
1,0,0.4918032786885246,0.7692307692307693,0.6,39.0
1,1,0.36363636363636365,0.32,0.3404255319148936,25.0
1,2,0.75,0.2222222222222222,0.34285714285714286,27.0
1,macro avg,0.5351465474416294,0.4371509971509971,0.42776089159067876,91.0
1,weighted avg,0.5332004061512259,0.4835164835164835,0.45239319950566154,91.0
2,0,0.4166666666666667,0.5263157894736842,0.46511627906976744,38.0
2,1,0.21621621621621623,0.38095238095238093,0.27586206896551724,21.0
2,2,0.6666666666666666,0.125,0.21052631578947367,32.0
2,macro avg,0.4331831831831832,0.34408939014202167,0.31716822127491945,91.0
2,weighted avg,0.4583209583209583,0.3516483516483517,0.33191608965044156,91.0
3,0,0.4444444444444444,0.7567567567567568,0.56,37.0
3,1,0.3333333333333333,0.2916666666666667,0.3111111111111111,24.0
3,2,0.8571428571428571,0.2,0.32432432432432434,30.0
3,macro avg,0.544973544973545,0.41614114114114115,0.3984784784784785,91.0
3,weighted avg,0.5511948369091225,0.45054945054945056,0.4166636966636966,91.0
4,0,0.4727272727272727,0.6842105263157895,0.5591397849462365,38.0
4,1,0.3181818181818182,0.2916666666666667,0.30434782608695654,24.0
4,2,0.8571428571428571,0.41379310344827586,0.5581395348837209,29.0
4,macro avg,0.5493506493506494,0.4632234321435773,0.47387571530563805,91.0
4,weighted avg,0.5544740973312402,0.4945054945054945,0.4916231446777127,91.0
5,0,0.47058823529411764,0.8205128205128205,0.5981308411214953,39.0
5,1,0.14285714285714285,0.14285714285714285,0.14285714285714285,14.0
5,2,0.8888888888888888,0.21052631578947367,0.3404255319148936,38.0
5,macro avg,0.5007780890133832,0.3912987597198123,0.3604711719645106,91.0
5,weighted avg,0.5948430654313007,0.46153846153846156,0.4204755276538931,91.0
6,0,0.6428571428571429,0.7297297297297297,0.6835443037974683,37.0
6,1,0.20588235294117646,0.4375,0.28,16.0
6,2,0.8666666666666667,0.34210526315789475,0.49056603773584906,38.0
6,macro avg,0.5718020541549954,0.5031116642958748,0.4847034471777725,91.0
6,weighted avg,0.6594853325945763,0.5164835164835165,0.5320071282908636,91.0
7,0,0.4915254237288136,0.7435897435897436,0.5918367346938775,39.0
7,1,0.2,0.14285714285714285,0.16666666666666666,14.0
7,2,0.6363636363636364,0.3684210526315789,0.4666666666666667,38.0
7,macro avg,0.4426296866974833,0.41828931302615513,0.40839002267573693,91.0
7,weighted avg,0.5071572495301309,0.4945054945054945,0.4741571353816252,91.0
8,0,0.5,0.5,0.5,36.0
8,1,0.18181818181818182,0.125,0.14814814814814814,16.0
8,2,0.5227272727272727,0.5897435897435898,0.5542168674698795,39.0
8,macro avg,0.40151515151515155,0.40491452991453,0.40078833853934254,91.0
8,weighted avg,0.45379620379620383,0.4725274725274725,0.4613717384801722,91.0
9,0,0.5081967213114754,0.8611111111111112,0.6391752577319587,36.0
9,1,0.3125,0.29411764705882354,0.30303030303030304,17.0
9,2,0.6428571428571429,0.23684210526315788,0.34615384615384615,38.0
9,macro avg,0.4878512880562061,0.46402362114436424,0.4294531356387026,91.0
9,weighted avg,0.5278698175360939,0.4945054945054945,0.45401835806276725,91.0
10,0,0.6511627906976745,0.6222222222222222,0.6363636363636364,45.0
10,1,0.2727272727272727,0.2727272727272727,0.2727272727272727,11.0
10,2,0.5405405405405406,0.5714285714285714,0.5555555555555556,35.0
10,macro avg,0.4881435346551626,0.4887926887926888,0.48821548821548816,91.0
10,weighted avg,0.5628708186847722,0.5604395604395604,0.5613275613275613,91.0
