Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.33241343,0.45383823,0.21374837,1,1,0.3911227,0.44052058,0.16835678,1,1,0.38302302,0.39140815,0.22556877,1,0,0.3897503,0.27125877,0.33899093,0,0,0.7949365,0.07381796,0.13124551,0,0,0.6680266,0.16666757,0.16530578,0,0,0.5768625,0.21063834,0.21249908,0,0,0.5318867,0.17194568,0.2961676,0,2,0.38970685,0.15336306,0.45693016,2,0,0.5707071,0.16855201,0.2607409
1,0,0.70818675,0.22672494,0.06508835,1,0,0.5844131,0.3263641,0.089222774,1,0,0.580223,0.27802685,0.14175017,1,0,0.63355714,0.28444597,0.0819969,0,0,0.76844984,0.16676596,0.06478424,0,1,0.2868222,0.60894066,0.10423714,0,0,0.60228676,0.23925644,0.15845679,0,0,0.52126807,0.3282931,0.15043882,0,2,0.43459904,0.11314903,0.4522519,0,0,0.68222106,0.20374547,0.114033386
0,2,0.10747796,0.025207225,0.8673149,0,2,0.22400182,0.03704652,0.73895174,0,2,0.23589388,0.07052413,0.693582,0,2,0.11242506,0.045286845,0.8422881,0,2,0.14561157,0.023117295,0.8312711,0,2,0.21022362,0.02184,0.76793635,0,2,0.10826923,0.061924294,0.82980645,0,2,0.2145271,0.03298815,0.75248474,0,2,0.100962766,0.16359985,0.7354374,2,2,0.10948062,0.07376031,0.81675905
2,2,0.21386515,0.041436773,0.7446981,2,2,0.39820027,0.12356625,0.47823346,2,2,0.33635032,0.083669394,0.57998025,2,2,0.23213221,0.040058065,0.7278098,2,2,0.22750446,0.031203104,0.7412925,2,2,0.2474439,0.04663083,0.7059253,2,2,0.18477929,0.1227875,0.6924332,2,2,0.17391473,0.020534163,0.80555105,2,2,0.37947634,0.20826386,0.41225976,2,2,0.09946012,0.2174151,0.6831248
0,0,0.64549,0.048328236,0.30618176,0,0,0.510523,0.05725677,0.43222022,0,0,0.68932986,0.06283783,0.24783228,0,0,0.69867975,0.030267037,0.2710533,0,2,0.4022184,0.15463933,0.44314224,0,2,0.35905197,0.2538267,0.38712126,0,2,0.15733227,0.21039908,0.63226867,0,2,0.23481219,0.32879123,0.43639663,0,0,0.38857555,0.24954039,0.361884,2,2,0.20193172,0.08426283,0.71380544
1,0,0.85364515,0.042860694,0.103494145,1,0,0.84431654,0.059326217,0.096357234,1,0,0.9065637,0.036187537,0.057248827,1,0,0.8849645,0.032828722,0.08220673,2,0,0.69583774,0.1756173,0.12854497,2,0,0.58029616,0.3049205,0.11478339,2,1,0.40531373,0.42217365,0.17251262,2,0,0.50886357,0.30760652,0.18352991,2,0,0.72201616,0.14628282,0.13170107,2,0,0.6468514,0.045344885,0.30780366
2,0,0.7252831,0.06699093,0.20772594,2,0,0.66759956,0.12206085,0.21033962,2,0,0.78456134,0.06813789,0.1473008,2,0,0.75296813,0.06984228,0.1771896,2,0,0.7817454,0.11891703,0.09933755,2,0,0.66592133,0.1162389,0.21783969,2,0,0.77331716,0.040536042,0.18614683,2,0,0.59412414,0.15151483,0.254361,2,0,0.7370097,0.041258816,0.2217315,2,2,0.3874286,0.09695296,0.5156184
2,0,0.57553923,0.20775501,0.21670575,2,0,0.6478834,0.18129614,0.17082047,2,0,0.67518586,0.1818427,0.14297144,2,0,0.5480232,0.26713154,0.18484518,2,0,0.68190086,0.06979763,0.24830154,2,0,0.50802225,0.16408049,0.32789728,2,2,0.37685725,0.20876025,0.41438252,2,0,0.5309174,0.20766832,0.26141426,2,0,0.6135117,0.13116631,0.25532198,2,2,0.24458623,0.115908176,0.6395056
0,1,0.24978618,0.42149293,0.3287209,0,1,0.14294022,0.46087393,0.39618582,0,1,0.28333393,0.45850122,0.2581649,0,0,0.3766941,0.2973458,0.3259601,0,2,0.24309818,0.29747736,0.45942444,0,2,0.07972914,0.074933514,0.84533733,0,2,0.15589185,0.09691182,0.7471964,0,2,0.09216076,0.14635475,0.7614845,0,2,0.2099853,0.093335,0.69667965,0,2,0.24527386,0.10470262,0.6500235
2,1,0.379052,0.3922111,0.2287369,2,1,0.31210646,0.5009125,0.18698105,2,1,0.39500004,0.4292495,0.17575043,2,0,0.46900392,0.20917767,0.32181844,2,0,0.49794096,0.13223642,0.36982265,2,2,0.30465358,0.15818015,0.53716624,2,2,0.2034486,0.10168354,0.6948678,2,2,0.35123408,0.076190464,0.57257545,0,2,0.35491505,0.06874958,0.5763353,2,0,0.49808985,0.06018041,0.44172972
