Zone,Class,Precision,Recall,F1,Support
1,0,0.5384615384615384,0.7291666666666666,0.6194690265486725,48.0
1,1,0.2857142857142857,0.07142857142857142,0.11428571428571428,28.0
1,2,0.3157894736842105,0.4,0.35294117647058826,15.0
1,macro avg,0.37998843262001153,0.40019841269841266,0.36223197243499167,91.0
1,weighted avg,0.42398896649908796,0.4725274725274725,0.42009484529005614,91.0
2,0,0.5428571428571428,0.8085106382978723,0.6495726495726496,47.0
2,1,1.0,0.10714285714285714,0.1935483870967742,28.0
2,2,0.3333333333333333,0.375,0.35294117647058826,16.0
2,macro avg,0.6253968253968253,0.4302178318135765,0.398687404380004,91.0
2,weighted avg,0.6466771323914181,0.5164835164835165,0.45710250760608373,91.0
3,0,0.5428571428571428,0.76,0.6333333333333333,50.0
3,1,0.0,0.0,0.0,18.0
3,2,0.5714285714285714,0.34782608695652173,0.43243243243243246,23.0
3,macro avg,0.37142857142857144,0.36927536231884056,0.35525525525525525,91.0
3,weighted avg,0.4427001569858713,0.5054945054945055,0.45728145728145725,91.0
4,0,0.4714285714285714,0.7333333333333333,0.5739130434782609,45.0
4,1,0.14285714285714285,0.04,0.0625,25.0
4,2,0.35714285714285715,0.23809523809523808,0.2857142857142857,21.0
4,macro avg,0.3238095238095238,0.33714285714285713,0.3073757763975155,91.0
4,weighted avg,0.35478806907378335,0.42857142857142855,0.36690754897276634,91.0
5,0,0.6896551724137931,0.7407407407407407,0.7142857142857143,54.0
5,1,0.0,0.0,0.0,13.0
5,2,0.36666666666666664,0.4583333333333333,0.4074074074074074,24.0
5,macro avg,0.3521072796934866,0.3996913580246913,0.37389770723104054,91.0
5,weighted avg,0.5059492231906025,0.5604395604395604,0.5313099598813884,91.0
6,0,0.7068965517241379,0.7192982456140351,0.7130434782608696,57.0
6,1,0.15384615384615385,0.18181818181818182,0.16666666666666666,11.0
6,2,0.6,0.5217391304347826,0.5581395348837209,23.0
6,macro avg,0.48691423519009724,0.4742851859556665,0.47928322660375233,91.0
6,weighted avg,0.6130264960503686,0.6043956043956044,0.607846383478335,91.0
7,0,0.6140350877192983,0.7954545454545454,0.693069306930693,44.0
7,1,0.2,0.07692307692307693,0.1111111111111111,13.0
7,2,0.5517241379310345,0.47058823529411764,0.5079365079365079,34.0
7,macro avg,0.4552530752167776,0.44765528589057996,0.4373723086594374,91.0
7,weighted avg,0.5316062038385087,0.5714285714285714,0.5407619254861122,91.0
8,0,0.5714285714285714,0.7804878048780488,0.6597938144329897,41.0
8,1,0.4,0.21052631578947367,0.27586206896551724,19.0
8,2,0.44,0.3548387096774194,0.39285714285714285,31.0
8,macro avg,0.4704761904761905,0.44861761011498064,0.4428376754185499,91.0
8,weighted avg,0.4908634222919937,0.5164835164835165,0.4886977706666905,91.0
9,0,0.5084745762711864,0.6976744186046512,0.5882352941176471,43.0
9,1,0.23076923076923078,0.15789473684210525,0.1875,19.0
9,2,0.47368421052631576,0.3103448275862069,0.375,29.0
9,macro avg,0.404309339188911,0.38863799434432106,0.38357843137254904,91.0
9,weighted avg,0.4394051018630721,0.46153846153846156,0.43661118293471235,91.0
10,0,0.532258064516129,0.7021276595744681,0.6055045871559633,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.42857142857142855,0.36363636363636365,0.39344262295081966,33.0
10,macro avg,0.32027649769585254,0.3552546744036105,0.33298240336892765,91.0
10,weighted avg,0.4303185293968704,0.4945054945054945,0.4554101335572233,91.0
