Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.38629153,0.4804981,0.13321033,1,1,0.37753934,0.5237607,0.09870002,1,1,0.40740192,0.42613992,0.16645811,1,1,0.39411786,0.41521937,0.19066279,0,0,0.62054694,0.22044337,0.15900971,0,0,0.6681325,0.20083539,0.13103206,0,0,0.5180778,0.21521404,0.26670823,0,0,0.53134364,0.09702465,0.37163168,0,0,0.5310354,0.12981082,0.3391537,2,0,0.57214373,0.1425682,0.2852881
1,0,0.49778315,0.4207134,0.08150343,1,1,0.36322087,0.55549467,0.081284426,1,1,0.42115894,0.42540988,0.15343116,1,1,0.4015591,0.4845092,0.11393168,0,1,0.430329,0.44075027,0.12892073,0,1,0.32972473,0.5537255,0.116549805,0,0,0.39782965,0.32663798,0.2755324,0,0,0.4990454,0.19293219,0.30802244,0,0,0.47255552,0.13923064,0.3882138,0,0,0.5018198,0.23880693,0.25937328
0,2,0.25903872,0.13439366,0.6065676,0,2,0.32483968,0.15553923,0.5196211,0,2,0.323294,0.1687286,0.50797737,0,2,0.23574837,0.17062801,0.5936237,0,2,0.24603605,0.08845832,0.66550565,0,2,0.36222738,0.09886869,0.53890395,0,2,0.18539332,0.12974896,0.68485767,0,2,0.2941476,0.042457767,0.66339463,0,2,0.23517235,0.1993109,0.5655167,2,2,0.17523196,0.10185342,0.72291464
2,2,0.36154622,0.14866799,0.48978573,2,0,0.4065846,0.30368116,0.28973418,2,2,0.39950442,0.19659112,0.4039044,2,2,0.35020798,0.15631028,0.49348179,2,2,0.27740058,0.143313,0.5792864,2,2,0.40806442,0.13758257,0.45435297,2,2,0.261196,0.18501236,0.55379164,2,2,0.29048884,0.03461557,0.6748956,2,0,0.45885378,0.18903987,0.35210636,2,2,0.19402155,0.17929733,0.6266811
0,0,0.58789283,0.13622895,0.27587822,0,0,0.49013612,0.18637873,0.32348523,0,0,0.6249484,0.13119866,0.243853,0,0,0.6552331,0.093286775,0.2514801,0,0,0.4105064,0.29354635,0.2959473,0,0,0.46162155,0.2686527,0.26972577,0,2,0.26057917,0.23671935,0.50270146,0,0,0.47763723,0.14085117,0.3815116,0,0,0.5396734,0.119521126,0.34080547,2,2,0.31862655,0.07594527,0.60542816
1,0,0.7212647,0.11510822,0.16362712,1,0,0.6643751,0.19513774,0.1404872,1,0,0.72926134,0.13353494,0.13720372,1,0,0.7281894,0.11292547,0.1588851,2,0,0.47690493,0.3635917,0.15950334,2,0,0.4917195,0.3786685,0.12961207,2,1,0.3644746,0.4200167,0.21550873,2,0,0.5256643,0.21063557,0.26370013,2,0,0.657734,0.11960894,0.22265711,2,0,0.5393755,0.05897742,0.40164703
2,0,0.5942964,0.22027072,0.18543287,2,0,0.5047468,0.32534823,0.16990502,2,0,0.6240073,0.1963335,0.17965917,2,0,0.57828826,0.24311896,0.17859274,2,0,0.5044271,0.3488186,0.14675431,2,0,0.57520103,0.19965626,0.22514269,2,0,0.63644433,0.114448875,0.24910682,2,0,0.5178226,0.13783166,0.3443457,2,0,0.66506547,0.07522231,0.25971216,2,2,0.42409673,0.10864632,0.46725696
2,0,0.4442078,0.37518045,0.1806118,2,0,0.4464515,0.390284,0.16326456,2,0,0.48428285,0.33802494,0.17769222,2,1,0.37524098,0.4369601,0.18779899,2,0,0.4738865,0.22584665,0.3002669,2,0,0.42353162,0.3081332,0.26833513,2,2,0.2915832,0.32081133,0.38760543,2,0,0.46590808,0.16108567,0.37300625,2,0,0.5116425,0.17120051,0.3171569,2,2,0.30803505,0.14073275,0.5512322
0,1,0.28199133,0.4715601,0.24644858,0,1,0.16052675,0.64681256,0.19266063,0,1,0.24691384,0.57642347,0.1766627,0,1,0.3038445,0.43659818,0.25955734,0,1,0.23577036,0.44551006,0.31871954,0,2,0.1793225,0.21014053,0.61053693,0,2,0.20327595,0.18459366,0.61213046,0,2,0.19940056,0.13938998,0.6612094,0,2,0.30529594,0.11043603,0.58426803,0,2,0.2997316,0.117140606,0.58312774
2,1,0.33308145,0.50790846,0.15901007,2,1,0.19295213,0.7046574,0.10239053,2,1,0.2706367,0.59673625,0.13262704,2,1,0.34760162,0.41338155,0.23901683,2,1,0.34327632,0.38037804,0.2763457,2,2,0.34753376,0.29629484,0.3561714,2,2,0.22857909,0.21741858,0.55400234,2,2,0.3767236,0.0859456,0.5373308,0,2,0.4211574,0.1023657,0.47647694,2,2,0.41619623,0.094320185,0.48948362
2,2,0.1195988,0.0893605,0.7910407,2,2,0.13460585,0.26138273,0.6040114,2,2,0.1987033,0.16968502,0.6316116,2,2,0.15098825,0.13364731,0.71536446,2,2,0.16902296,0.11311685,0.7178602,1,2,0.102091365,0.1402748,0.7576338,1,2,0.11586967,0.123312384,0.76081795,2,2,0.13754813,0.058630966,0.8038209,2,2,0.15106313,0.20136519,0.6475716,2,2,0.1563825,0.16562405,0.6779934
1,1,0.10798432,0.5186736,0.3733421,0,1,0.105043635,0.635812,0.2591444,0,1,0.11919886,0.63671064,0.2440905,1,1,0.11070693,0.5662238,0.32306927,0,2,0.17283688,0.30910575,0.5180574,0,2,0.23794383,0.13756414,0.62449205,2,2,0.17579745,0.12979195,0.6944106,2,2,0.16385174,0.09723073,0.7389175,0,2,0.33664376,0.18507363,0.4782826,2,2,0.2913902,0.12245673,0.58615303
2,1,0.22284646,0.46629593,0.31085762,2,1,0.2241791,0.58599436,0.18982658,2,1,0.24258758,0.5068868,0.25052568,2,1,0.26812044,0.47564968,0.2562299,2,0,0.3984319,0.26422808,0.33733997,1,0,0.43462682,0.18847966,0.3768935,0,2,0.2760335,0.18759225,0.5363743,0,2,0.28581116,0.10104161,0.6131472,1,0,0.46563813,0.09382605,0.44053578,2,2,0.33769378,0.1825865,0.4797197
0,0,0.7462806,0.2109083,0.04281111,0,0,0.7647363,0.16382302,0.071440645,0,0,0.72723305,0.19642097,0.076345965,0,0,0.6666038,0.2328733,0.10052286,0,0,0.6040007,0.28440824,0.11159101,1,0,0.5408254,0.39814895,0.061025593,2,0,0.50185144,0.28321728,0.21493128,2,0,0.64273924,0.12939338,0.2278673,0,0,0.67631775,0.08918266,0.23449956,1,0,0.55318624,0.116703555,0.33011022
1,0,0.6023208,0.32513756,0.072541624,1,0,0.7278774,0.1808705,0.09125214,1,0,0.5762224,0.24678606,0.17699155,1,0,0.6539068,0.24931808,0.096775144,0,0,0.5086758,0.20731692,0.2840073,0,0,0.5036265,0.35039866,0.14597481,2,2,0.23737381,0.3473827,0.41524354,2,0,0.47522548,0.103685856,0.42108864,0,0,0.7203065,0.027741741,0.25195178,1,2,0.24685572,0.2945285,0.45861578
0,0,0.69233507,0.24936326,0.058301657,0,0,0.67525053,0.2697974,0.054952078,0,0,0.71873504,0.19541654,0.08584841,0,0,0.69272506,0.18073837,0.12653665,0,0,0.6262534,0.28821272,0.08553383,0,0,0.53249043,0.40896028,0.058549292,0,0,0.5104474,0.3253434,0.16420913,0,0,0.6722408,0.118586116,0.20917304,0,0,0.7297614,0.041319408,0.22891918,0,0,0.529258,0.15715729,0.31358474
0,0,0.5936959,0.35015702,0.05614712,0,1,0.47709098,0.47881523,0.044093795,0,0,0.58827263,0.3185881,0.09313927,0,0,0.592912,0.31841522,0.0886727,0,0,0.5186965,0.27800947,0.20329398,0,1,0.43591258,0.45558742,0.10850003,0,1,0.19432405,0.5456567,0.26001924,0,2,0.3279872,0.08440341,0.58760935,0,0,0.5428567,0.05924783,0.39789546,0,2,0.3869432,0.11293533,0.5001215
0,0,0.62671435,0.33413172,0.039153885,0,0,0.55532944,0.39131767,0.053352937,0,0,0.60762984,0.32814,0.064230144,0,0,0.6093963,0.31071404,0.07988962,0,0,0.5278342,0.392989,0.0791768,0,0,0.5025769,0.44339827,0.054024912,0,1,0.32901856,0.5714459,0.099535555,0,0,0.6134943,0.15545206,0.23105371,0,0,0.5874147,0.06913665,0.34344867,0,0,0.42525688,0.16448347,0.41025957
1,0,0.73022217,0.2355441,0.034233782,1,0,0.6691307,0.29123002,0.0396393,1,0,0.70192814,0.21469699,0.083374865,1,0,0.709441,0.24962573,0.040933285,0,0,0.6090057,0.2739788,0.11701547,0,0,0.5056412,0.4198132,0.07454557,0,0,0.48697233,0.34085596,0.17217171,0,0,0.6307311,0.17202045,0.19724844,0,0,0.77066237,0.060419872,0.16891782,0,0,0.6178526,0.09798434,0.28416306
0,0,0.47070786,0.42970034,0.09959175,0,0,0.4691472,0.34832048,0.18253228,0,0,0.55347383,0.26574472,0.18078142,0,0,0.4979855,0.36505485,0.13695958,0,1,0.4112028,0.41251913,0.17627808,0,0,0.5254941,0.35535097,0.11915494,0,0,0.36077848,0.29762977,0.34159178,0,0,0.4285676,0.1485125,0.4229199,0,0,0.44575945,0.21455057,0.33968997,0,2,0.34362644,0.21788752,0.4384861
0,0,0.4336652,0.42020875,0.14612599,0,0,0.43118054,0.41772118,0.15109833,0,0,0.4184241,0.31478006,0.26679584,0,0,0.41754544,0.38198304,0.20047154,0,0,0.47271076,0.23309137,0.2941979,0,0,0.38537976,0.34802553,0.26659474,0,2,0.25174382,0.33959377,0.40866238,0,2,0.22597146,0.23729193,0.5367366,0,0,0.49168786,0.06791891,0.44039327,0,2,0.38187072,0.20068637,0.41744295
0,0,0.66063243,0.267135,0.07223261,0,0,0.69726026,0.24213603,0.060603693,0,0,0.6851666,0.23620108,0.07863226,0,0,0.6960334,0.23012502,0.073841535,0,1,0.42353937,0.4456638,0.13079683,0,0,0.5333701,0.38088757,0.08574236,0,0,0.4531555,0.35783088,0.18901369,0,0,0.4771455,0.13384368,0.38901085,0,0,0.68624383,0.06609166,0.24766453,1,2,0.34198332,0.23714557,0.42087108
0,0,0.61538786,0.307045,0.07756711,0,0,0.57391024,0.3516661,0.07442374,0,0,0.62444025,0.1896546,0.18590514,0,0,0.5924361,0.29698148,0.11058244,0,0,0.5973131,0.25664032,0.14604658,0,0,0.6485008,0.27877322,0.072726,0,0,0.3991863,0.39202952,0.2087842,0,0,0.48825708,0.17281006,0.3389328,0,0,0.75533754,0.035023198,0.20963922,0,0,0.5093515,0.124405205,0.36624333
0,0,0.5936764,0.17967428,0.22664933,0,0,0.57882166,0.1893463,0.23183203,0,0,0.5294415,0.22286697,0.24769159,0,0,0.50099635,0.27417576,0.22482787,0,0,0.49690223,0.280964,0.22213377,0,1,0.3590945,0.4161306,0.22477488,0,1,0.28371537,0.3916574,0.32462725,0,0,0.44035423,0.20385073,0.35579506,0,0,0.45010766,0.18741512,0.36247724,0,0,0.4859083,0.08834788,0.4257438
0,0,0.42580742,0.2805063,0.2936862,0,0,0.40452966,0.34687072,0.24859959,0,0,0.4532431,0.28508464,0.2616723,0,0,0.39976826,0.31275195,0.2874798,0,2,0.3412606,0.24466066,0.41407868,0,2,0.33984402,0.2965944,0.3635616,0,2,0.20242496,0.26232243,0.53525263,0,2,0.29863718,0.11782318,0.5835396,0,2,0.32886615,0.17775181,0.49338207,0,2,0.20233698,0.21246068,0.5852024
0,0,0.49764225,0.28823635,0.21412149,0,0,0.603334,0.20511147,0.19155446,0,0,0.51224273,0.23677222,0.250985,0,0,0.58178616,0.18699504,0.23121883,0,0,0.526621,0.25724742,0.21613155,0,0,0.5588525,0.1515253,0.2896222,0,0,0.36415824,0.30251598,0.33332583,0,0,0.5566958,0.08964534,0.3536588,0,0,0.50226295,0.13145165,0.3662854,0,0,0.4676272,0.15188713,0.38048574
1,1,0.37148926,0.41327745,0.21523327,2,1,0.2351009,0.6056885,0.15921059,1,1,0.30193916,0.5096076,0.18845323,2,1,0.2942124,0.517846,0.18794163,2,2,0.20923042,0.36825058,0.42251894,2,2,0.26676935,0.2964948,0.43673584,1,2,0.15044677,0.42290214,0.4266511,2,2,0.2217962,0.16590866,0.61229515,2,2,0.23143275,0.039537787,0.72902954,0,2,0.25272474,0.24994276,0.49733257
0,0,0.37142232,0.31461143,0.31396624,0,1,0.30399397,0.5228142,0.1731918,0,1,0.34035766,0.4166229,0.24301946,0,1,0.34174463,0.40051433,0.25774106,0,2,0.39185527,0.18133198,0.42681277,0,2,0.29026383,0.33814925,0.37158695,0,1,0.17833011,0.48544145,0.33622846,0,2,0.32733437,0.12532882,0.5473368,0,2,0.35308066,0.1412889,0.5056304,0,2,0.37144625,0.13986012,0.48869357
0,0,0.47004652,0.3574332,0.17252034,0,1,0.3924745,0.39469254,0.21283294,2,1,0.31826043,0.39637682,0.2853627,2,1,0.399005,0.44949982,0.15149514,2,2,0.25337365,0.34155992,0.4050665,2,1,0.31230447,0.37092882,0.3167667,2,2,0.1947467,0.26062283,0.54463047,2,2,0.3102549,0.124662176,0.5650829,2,0,0.53373617,0.045688782,0.420575,2,2,0.34967646,0.21442784,0.43589574
0,0,0.7971715,0.11467323,0.08815527,0,0,0.7495634,0.15227541,0.09816122,0,0,0.7408633,0.13876626,0.12037045,0,0,0.7799192,0.09678663,0.12329415,0,0,0.7952761,0.0801086,0.124615274,0,0,0.74808246,0.13346554,0.118451975,0,0,0.536528,0.23008905,0.23338297,0,0,0.70403177,0.054946356,0.24102187,0,0,0.65034276,0.083343714,0.2663135,0,0,0.46592098,0.21909212,0.3149869
0,0,0.53063273,0.2417079,0.22765939,0,0,0.5162445,0.2895664,0.19418919,0,0,0.5775887,0.15879457,0.2636168,0,0,0.532699,0.2372364,0.23006463,2,0,0.40243512,0.23119603,0.36636883,2,0,0.53170824,0.21720594,0.25108582,2,0,0.37563652,0.2655001,0.3588634,2,0,0.49488991,0.09045053,0.41465953,2,0,0.49554977,0.10279326,0.40165702,2,2,0.3739357,0.20202883,0.42403552
1,1,0.3821832,0.48645487,0.13136193,1,1,0.19919246,0.70217854,0.09862903,1,1,0.35969445,0.4393692,0.20093633,1,1,0.30503696,0.46473876,0.23022427,0,1,0.38574037,0.41776773,0.19649191,0,0,0.55720145,0.1918485,0.25095004,0,0,0.39134836,0.3158548,0.29279688,0,0,0.40531862,0.22831666,0.36636472,0,0,0.49070266,0.12926933,0.380028,0,0,0.5076053,0.31113347,0.18126121
1,1,0.45063,0.46118173,0.08818828,1,1,0.33489162,0.57042307,0.094685316,1,0,0.42699212,0.3957339,0.17727397,1,0,0.43103337,0.38986453,0.17910202,2,0,0.5207042,0.29564297,0.18365283,1,0,0.5819171,0.23196149,0.18612137,1,0,0.46008214,0.24607985,0.29383805,2,0,0.59385365,0.17459321,0.23155315,1,0,0.6721668,0.07110741,0.2567258,0,0,0.60181797,0.23389547,0.16428651
1,1,0.35473216,0.5305285,0.114739396,1,1,0.24528418,0.66805696,0.08665887,1,0,0.44536024,0.39716044,0.15747933,1,1,0.38130563,0.40871233,0.20998201,1,1,0.3912455,0.4498727,0.15888177,1,0,0.5798682,0.22062112,0.19951068,1,0,0.5203049,0.24491718,0.23477787,1,0,0.6187399,0.17013188,0.21112828,1,0,0.53664345,0.14088558,0.322471,0,0,0.6402904,0.16894029,0.19076937
1,1,0.29894003,0.60258025,0.09847969,2,1,0.15423612,0.76868993,0.07707391,2,1,0.2654063,0.48859128,0.24600235,1,1,0.2496859,0.5416765,0.20863757,2,1,0.25050452,0.4864474,0.2630481,1,1,0.31610262,0.49642575,0.18747163,1,1,0.25572783,0.3897201,0.35455203,2,2,0.3075783,0.27898744,0.41343424,2,0,0.45499042,0.163419,0.38159057,1,0,0.41333282,0.31319052,0.27347663
1,0,0.6594401,0.26238054,0.078179315,0,0,0.5450789,0.32025063,0.13467056,0,0,0.5823902,0.23217851,0.18543135,1,0,0.5873352,0.25993615,0.15272862,0,0,0.62260234,0.30230612,0.07509146,0,0,0.76691747,0.13809897,0.09498355,0,0,0.5168226,0.23453611,0.24864134,0,0,0.5864809,0.06154834,0.35197076,0,0,0.8295632,0.05926947,0.11116721,0,0,0.5510773,0.18931265,0.25961006
1,0,0.5420958,0.24844766,0.20945655,1,0,0.48106885,0.37091157,0.14801963,1,0,0.624859,0.19744618,0.17769481,1,0,0.49546283,0.22725368,0.27728352,1,0,0.47692075,0.32514822,0.19793098,0,0,0.5332808,0.3074816,0.1592376,0,0,0.40893328,0.3418938,0.24917296,1,0,0.4662039,0.11188278,0.42191333,2,0,0.6099145,0.098186255,0.29189923,0,0,0.50767547,0.15953149,0.33279303
1,0,0.6594401,0.26238054,0.078179315,0,0,0.5450789,0.32025063,0.13467056,1,0,0.5823902,0.23217851,0.18543135,1,0,0.5873352,0.25993615,0.15272862,0,0,0.62260234,0.30230612,0.07509146,0,0,0.76691747,0.13809897,0.09498355,0,0,0.5168226,0.23453611,0.24864134,0,0,0.5864809,0.06154834,0.35197076,0,0,0.8295632,0.05926947,0.11116721,0,0,0.5510773,0.18931265,0.25961006
0,0,0.5420958,0.24844766,0.20945655,1,0,0.48106885,0.37091157,0.14801963,1,0,0.624859,0.19744618,0.17769481,1,0,0.49546283,0.22725368,0.27728352,1,0,0.47692075,0.32514822,0.19793098,0,0,0.5332808,0.3074816,0.1592376,0,0,0.40893328,0.3418938,0.24917296,1,0,0.4662039,0.11188278,0.42191333,1,0,0.6099145,0.098186255,0.29189923,0,0,0.50767547,0.15953149,0.33279303
0,1,0.4821361,0.49421403,0.023649903,0,1,0.39727083,0.5613538,0.041375354,0,0,0.5039844,0.40768173,0.08833385,0,1,0.37827477,0.5747837,0.046941508,0,0,0.5938242,0.29140028,0.11477557,1,0,0.5131548,0.39301267,0.09383249,1,1,0.3874066,0.43937573,0.17321767,1,0,0.6557802,0.16334689,0.18087293,2,0,0.6975839,0.14785512,0.15456095,0,0,0.54923165,0.2710532,0.17971519
0,1,0.449994,0.46317714,0.08682886,0,1,0.28046116,0.6292797,0.09025917,0,1,0.37662184,0.49778482,0.1255933,0,1,0.4070303,0.46075147,0.13221821,0,1,0.323286,0.53365237,0.14306164,0,1,0.27168536,0.5889581,0.13935658,0,1,0.24446177,0.58669883,0.16883942,1,0,0.39352515,0.26090953,0.34556532,0,0,0.4155485,0.24381453,0.34063688,0,0,0.5004584,0.26082438,0.23871718
0,1,0.2438144,0.6695495,0.08663604,0,1,0.2044513,0.6659497,0.12959903,0,1,0.27032503,0.53421354,0.1954614,0,1,0.1536995,0.7140545,0.13224603,0,1,0.2916893,0.5253413,0.18296942,1,1,0.32566893,0.5025635,0.17176758,1,2,0.14300579,0.37898025,0.47801402,0,2,0.3257426,0.14327493,0.53098243,1,1,0.2994919,0.4354475,0.2650606,0,2,0.28364128,0.2544791,0.46187964
0,0,0.5981143,0.26698345,0.13490224,0,0,0.50093687,0.35856256,0.14050056,0,0,0.5723095,0.22587588,0.20181468,0,0,0.54281795,0.29113653,0.16604552,0,0,0.43517986,0.42593297,0.13888718,0,1,0.36108124,0.5013692,0.1375496,1,1,0.3138091,0.41911757,0.2670733,0,0,0.500659,0.26875627,0.23058477,0,0,0.5071317,0.18878889,0.30407944,0,2,0.35181233,0.26602337,0.3821643
0,0,0.42204055,0.42026696,0.15769248,0,1,0.25703105,0.66351706,0.07945189,0,1,0.38499302,0.4339733,0.18103366,0,0,0.37964725,0.3495628,0.27078998,0,1,0.32560635,0.43099132,0.2434024,1,1,0.2767492,0.6199808,0.10326997,1,1,0.3514696,0.3522015,0.29632887,1,0,0.47764415,0.06688123,0.45547464,1,0,0.5018763,0.21633407,0.28178972,0,0,0.44102222,0.16926496,0.38971278
0,0,0.50318396,0.37036207,0.12645394,0,1,0.3356017,0.5327728,0.13162553,0,0,0.5294817,0.30569607,0.16482227,0,0,0.44577152,0.3027625,0.25146595,0,0,0.65918356,0.15730317,0.18351318,0,1,0.4234917,0.46641296,0.11009537,0,1,0.36864743,0.37544143,0.25591117,0,0,0.54637986,0.122101694,0.3315184,0,0,0.7314657,0.066806816,0.20172751,0,0,0.58604646,0.16691378,0.24703981
