Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.35066247,0.28352746,0.36581004,0,2,0.3542021,0.21041681,0.4353811,0,2,0.38359016,0.13178574,0.48462406,0,2,0.4333357,0.10680799,0.45985627,0,2,0.36240533,0.16218561,0.47540906,0,2,0.35199353,0.14873905,0.49926746,0,2,0.41536397,0.07748174,0.5071543,0,0,0.46094176,0.113314785,0.42574346,0,2,0.46151102,0.04108518,0.4974039,0,0,0.3892129,0.3341745,0.27661255
0,0,0.5571251,0.1906483,0.25222662,0,0,0.53626055,0.15392688,0.30981258,0,0,0.47832802,0.13974306,0.38192892,0,0,0.48587874,0.15232322,0.36179802,0,0,0.5070449,0.1731995,0.3197556,0,0,0.6009041,0.13561921,0.26347673,0,0,0.67725074,0.074798755,0.24795054,0,0,0.59870684,0.15602584,0.24526733,0,0,0.59414816,0.03754779,0.36830407,1,0,0.5142138,0.16840592,0.31738025
0,2,0.25788823,0.1345529,0.6075589,0,2,0.33514288,0.1195699,0.5452872,0,2,0.29460555,0.073807135,0.6315873,0,2,0.24269788,0.08734064,0.66996145,0,0,0.39680964,0.2201129,0.38307744,0,0,0.44560677,0.12709497,0.42729825,0,0,0.6457986,0.04549458,0.30870682,0,0,0.5269906,0.14107384,0.33193555,0,2,0.47451267,0.048850626,0.47663677,0,0,0.45149177,0.16122362,0.3872846
0,0,0.5629545,0.12342914,0.31361637,0,0,0.52062523,0.16691956,0.3124552,0,0,0.48652598,0.106150076,0.40732393,0,0,0.51611227,0.07146536,0.4124223,0,0,0.5277116,0.16038771,0.31190068,0,0,0.6247266,0.112995625,0.26227787,0,0,0.7374614,0.06613176,0.19640689,0,0,0.66477114,0.11289277,0.22233611,0,0,0.6559129,0.025071817,0.31901535,0,0,0.469089,0.24908797,0.28182298
0,0,0.44276893,0.20377398,0.35345703,0,2,0.3772728,0.19140641,0.4313208,0,2,0.3583011,0.14533101,0.49636787,0,2,0.36809015,0.18717135,0.4447385,0,2,0.37009126,0.16328269,0.46662602,0,2,0.4038829,0.17328905,0.42282805,0,0,0.3904646,0.25491455,0.35462084,0,0,0.41621092,0.38990945,0.19387963,0,0,0.5254606,0.071835354,0.40270403,0,0,0.49149203,0.23731962,0.27118838
0,0,0.58821505,0.2816798,0.13010512,0,0,0.5307906,0.24764398,0.22156538,0,0,0.5334673,0.18193454,0.2845982,0,0,0.52497107,0.2513549,0.22367406,0,0,0.58542293,0.31725287,0.09732427,0,0,0.83564115,0.08276328,0.08159549,0,0,0.7650785,0.114283726,0.12063782,0,0,0.57522345,0.3320845,0.092692025,0,0,0.8042052,0.026167348,0.16962746,0,0,0.6647986,0.19660246,0.13859884
2,0,0.41289753,0.18460374,0.40249872,2,0,0.49036297,0.15491009,0.35472697,2,0,0.4942951,0.1079027,0.39780217,2,0,0.45234656,0.14729695,0.40035644,2,0,0.5156762,0.13339035,0.3509334,2,0,0.55605036,0.10032932,0.3436203,2,0,0.6438085,0.055348113,0.30084345,2,0,0.68135774,0.11495588,0.20368645,0,0,0.63655406,0.05640937,0.30703664,2,0,0.49835137,0.2565087,0.24513991
0,1,0.2619102,0.37384513,0.36424467,0,2,0.18126883,0.33659148,0.48213965,0,2,0.21344437,0.23794898,0.5486067,0,1,0.26482606,0.37977082,0.3554031,0,1,0.20958342,0.6174399,0.17297667,0,0,0.41799763,0.22177944,0.360223,0,0,0.5461022,0.061171427,0.3927263,0,1,0.37318707,0.39879927,0.22801366,0,2,0.43124858,0.11327612,0.45547524,0,0,0.5206465,0.14664811,0.33270535
0,2,0.13252775,0.34009448,0.5273778,0,2,0.073488094,0.35341394,0.57309794,0,2,0.130628,0.27826467,0.59110737,0,2,0.15260561,0.30493343,0.542461,0,1,0.13091598,0.6407378,0.22834629,0,2,0.3220391,0.14897957,0.5289813,0,2,0.33730185,0.15234278,0.51035535,0,2,0.16964604,0.39999932,0.43035465,0,2,0.23095202,0.10478953,0.6642584,0,0,0.47870335,0.13744181,0.3838548
0,1,0.34161636,0.3841786,0.27420503,0,2,0.36789936,0.24717924,0.3849214,0,2,0.31074888,0.2747658,0.41448534,0,0,0.42219523,0.3100007,0.26780406,0,1,0.32823756,0.37002116,0.3017412,0,0,0.37531167,0.32932416,0.29536414,0,0,0.46211353,0.14679922,0.39108723,0,1,0.36052358,0.37636974,0.26310667,0,0,0.4412217,0.13834669,0.4204316,0,0,0.4090405,0.31760857,0.27335086
