Zone,Class,Precision,Recall,F1,Support
1,0,0.3902439024390244,0.8,0.5245901639344263,20.0
1,1,0.5263157894736842,0.5,0.5128205128205128,20.0
1,2,0.5,0.045454545454545456,0.08333333333333333,22.0
1,macro avg,0.47218656397090286,0.4484848484848485,0.3735813366960908,62.0
1,weighted avg,0.47308377158474474,0.43548387096774194,0.3642184978779373,62.0
2,0,0.225,0.5625,0.32142857142857145,16.0
2,1,0.5625,0.4090909090909091,0.47368421052631576,22.0
2,2,0.5,0.125,0.2,24.0
2,macro avg,0.4291666666666667,0.36553030303030304,0.3317042606516291,62.0
2,weighted avg,0.45120967741935486,0.3387096774193548,0.32845015765219504,62.0
3,0,0.38095238095238093,0.7619047619047619,0.5079365079365079,21.0
3,1,0.75,0.42857142857142855,0.5454545454545454,21.0
3,2,0.5,0.2,0.2857142857142857,20.0
3,macro avg,0.5436507936507936,0.46349206349206346,0.4463684463684463,62.0
3,weighted avg,0.5443548387096774,0.46774193548387094,0.44895964250802955,62.0
4,0,0.3125,0.5,0.38461538461538464,20.0
4,1,0.5625,0.4090909090909091,0.47368421052631576,22.0
4,2,0.5,0.35,0.4117647058823529,20.0
4,macro avg,0.4583333333333333,0.41969696969696973,0.4233547670080178,62.0
4,weighted avg,0.46169354838709675,0.41935483870967744,0.4249782974440919,62.0
5,0,0.38461538461538464,0.9090909090909091,0.5405405405405406,22.0
5,1,0.4,0.2,0.26666666666666666,10.0
5,2,1.0,0.16666666666666666,0.2857142857142857,30.0
5,macro avg,0.5948717948717949,0.42525252525252527,0.3643071643071643,62.0
5,weighted avg,0.684863523573201,0.43548387096774194,0.3730643085481795,62.0
6,0,0.42857142857142855,0.8571428571428571,0.5714285714285714,21.0
6,1,0.0,0.0,0.0,12.0
6,2,0.7368421052631579,0.4827586206896552,0.5833333333333334,29.0
6,macro avg,0.38847117794486213,0.4466338259441707,0.3849206349206349,62.0
6,weighted avg,0.4898132427843803,0.5161290322580645,0.4663978494623656,62.0
7,0,0.5428571428571428,0.7916666666666666,0.6440677966101694,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.7777777777777778,0.5675675675675675,0.65625,37.0
7,macro avg,0.4402116402116402,0.45307807807807804,0.4334392655367232,62.0
7,weighted avg,0.6742959549411163,0.6451612903225806,0.6409496309458721,62.0
8,0,0.46511627906976744,0.9090909090909091,0.6153846153846154,22.0
8,1,0.0,0.0,0.0,5.0
8,2,0.75,0.34285714285714286,0.47058823529411764,35.0
8,macro avg,0.4050387596899225,0.4173160173160173,0.3619909502262444,62.0
8,weighted avg,0.5884283570892724,0.5161290322580645,0.4840169318347686,62.0
9,0,0.4375,0.56,0.49122807017543857,25.0
9,1,0.0,0.0,0.0,9.0
9,2,0.5357142857142857,0.5357142857142857,0.5357142857142857,28.0
9,macro avg,0.3244047619047619,0.3652380952380952,0.3423141186299081,62.0
9,weighted avg,0.4183467741935484,0.46774193548387094,0.44001131861912846,62.0
10,0,0.47058823529411764,0.5714285714285714,0.5161290322580645,14.0
10,1,0.1,0.4,0.16,5.0
10,2,0.84,0.4883720930232558,0.6176470588235294,43.0
10,macro avg,0.47019607843137257,0.48660022148394244,0.43125869702719805,62.0
10,weighted avg,0.6969070208728652,0.5,0.5578166125971721,62.0
