Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,116,0,0.0,0.0,0.0,72.0
1,116,1,0.3793103448275862,1.0,0.55,44.0
1,116,macro avg,0.1896551724137931,0.5,0.275,116.0
1,116,weighted avg,0.14387633769322236,0.3793103448275862,0.20862068965517244,116.0
2,116,0,0.8095238095238095,0.5,0.6181818181818182,68.0
2,116,1,0.5405405405405406,0.8333333333333334,0.6557377049180327,48.0
2,116,macro avg,0.675032175032175,0.6666666666666667,0.6369597615499254,116.0
2,116,weighted avg,0.6982203878755604,0.6379310344827587,0.6337221851071484,116.0
3,116,0,0.0,0.0,0.0,70.0
3,116,1,0.39655172413793105,1.0,0.5679012345679012,46.0
3,116,macro avg,0.19827586206896552,0.5,0.2839506172839506,116.0
3,116,weighted avg,0.15725326991676578,0.39655172413793105,0.2252022137079608,116.0
4,116,0,0.0,0.0,0.0,69.0
4,116,1,0.4051724137931034,1.0,0.5766871165644172,47.0
4,116,macro avg,0.2025862068965517,0.5,0.2883435582822086,116.0
4,116,weighted avg,0.16416468489892982,0.4051724137931034,0.2336577110217897,116.0
5,115,0,0.5714285714285714,0.05063291139240506,0.09302325581395349,79.0
5,115,1,0.3055555555555556,0.9166666666666666,0.4583333333333333,36.0
5,115,macro avg,0.4384920634920635,0.48364978902953587,0.2756782945736434,115.0
5,115,weighted avg,0.48819875776397514,0.3217391304347826,0.20738119312436804,115.0
6,115,0,0.0,0.0,0.0,78.0
6,115,1,0.3217391304347826,1.0,0.4868421052631579,37.0
6,115,macro avg,0.1608695652173913,0.5,0.24342105263157895,115.0
6,115,weighted avg,0.10351606805293004,0.3217391304347826,0.1566361556064073,115.0
7,115,0,0.0,0.0,0.0,81.0
7,115,1,0.2956521739130435,1.0,0.4563758389261745,34.0
7,115,macro avg,0.14782608695652175,0.5,0.22818791946308725,115.0
7,115,weighted avg,0.08741020793950852,0.2956521739130435,0.13492850889991245,115.0
8,115,0,0.0,0.0,0.0,76.0
8,115,1,0.3391304347826087,1.0,0.5064935064935064,39.0
8,115,macro avg,0.16956521739130434,0.5,0.2532467532467532,115.0
8,115,weighted avg,0.11500945179584121,0.3391304347826087,0.1717673630717109,115.0
9,116,0,0.0,0.0,0.0,80.0
9,116,1,0.3103448275862069,1.0,0.47368421052631576,36.0
9,116,macro avg,0.15517241379310345,0.5,0.23684210526315788,116.0
9,116,weighted avg,0.09631391200951249,0.3103448275862069,0.147005444646098,116.0
10,116,0,0.0,0.0,0.0,70.0
10,116,1,0.39655172413793105,1.0,0.5679012345679012,46.0
10,116,macro avg,0.19827586206896552,0.5,0.2839506172839506,116.0
10,116,weighted avg,0.15725326991676578,0.39655172413793105,0.2252022137079608,116.0
