Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,40,0.475,0.475,0.6440677966101694,0.475,1.0,0.0,0,21,0,19
2,40,0.45,0.45,0.6206896551724138,0.45,1.0,0.0,0,22,0,18
3,40,0.4,0.425,0.41025641025641024,0.34782608695652173,0.5,0.375,9,15,8,8
4,40,0.4,0.4,0.5714285714285714,0.4,1.0,0.0,0,24,0,16
5,40,0.525,0.525,0.6885245901639344,0.525,1.0,0.0,0,19,0,21
6,40,0.525,0.525,0.6885245901639344,0.525,1.0,0.0,0,19,0,21
7,40,0.425,0.575,0.0,0.0,0.0,1.0,23,0,17,0
8,40,0.6,0.6,0.75,0.6,1.0,0.0,0,16,0,24
9,40,0.4,0.725,0.717948717948718,0.6086956521739131,0.875,0.625,15,9,2,14
10,40,0.35,0.3,0.36363636363636365,0.26666666666666666,0.5714285714285714,0.15384615384615385,4,22,6,8
