Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,118,0.3220338983050847,0.3474576271186441,0.49673202614379086,0.33043478260869563,1.0,0.0375,3,77,0,38
2,118,0.3559322033898305,0.4745762711864407,0.5230769230769231,0.38636363636363635,0.8095238095238095,0.2894736842105263,22,54,8,34
3,118,0.3220338983050847,0.4491525423728814,0.43478260869565216,0.3246753246753247,0.6578947368421053,0.35,28,52,13,25
4,118,0.2966101694915254,0.2966101694915254,0.45751633986928103,0.2966101694915254,1.0,0.0,0,83,0,35
5,118,0.3559322033898305,0.3559322033898305,0.525,0.3559322033898305,1.0,0.0,0,76,0,42
6,118,0.3559322033898305,0.3559322033898305,0.525,0.3559322033898305,1.0,0.0,0,76,0,42
7,118,0.4067796610169492,0.4067796610169492,0.5783132530120482,0.4067796610169492,1.0,0.0,0,70,0,48
8,118,0.3898305084745763,0.3898305084745763,0.5609756097560976,0.3898305084745763,1.0,0.0,0,72,0,46
9,118,0.4152542372881356,0.4152542372881356,0.5868263473053892,0.4152542372881356,1.0,0.0,0,69,0,49
10,118,0.3728813559322034,0.3728813559322034,0.5432098765432098,0.3728813559322034,1.0,0.0,0,74,0,44
