Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,162,0.5061728395061729,0.5061728395061729,0.6721311475409836,0.5061728395061729,1.0,0.0,0,80,0,82
2,162,0.49382716049382713,0.49382716049382713,0.6611570247933884,0.49382716049382713,1.0,0.0,0,82,0,80
3,162,0.4876543209876543,0.4876543209876543,0.6556016597510373,0.4876543209876543,1.0,0.0,0,83,0,79
4,162,0.5185185185185185,0.5185185185185185,0.6829268292682927,0.5185185185185185,1.0,0.0,0,78,0,84
5,162,0.43209876543209874,0.43209876543209874,0.603448275862069,0.43209876543209874,1.0,0.0,0,92,0,70
6,162,0.43209876543209874,0.43209876543209874,0.603448275862069,0.43209876543209874,1.0,0.0,0,92,0,70
7,162,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,1.0,78,0,84,0
8,162,0.5308641975308642,0.5308641975308642,0.6935483870967742,0.5308641975308642,1.0,0.0,0,76,0,86
9,162,0.4444444444444444,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,90,0,72
10,162,0.4691358024691358,0.4691358024691358,0.6386554621848739,0.4691358024691358,1.0,0.0,0,86,0,76
