Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,118,0,0.0,0.0,0.0,80.0
1,118,1,0.3220338983050847,1.0,0.48717948717948717,38.0
1,118,macro avg,0.16101694915254236,0.5,0.24358974358974358,118.0
1,118,weighted avg,0.10370583165756966,0.3220338983050847,0.1568883094306823,118.0
2,118,0,0.6582278481012658,0.6842105263157895,0.6709677419354839,76.0
2,118,1,0.38461538461538464,0.35714285714285715,0.37037037037037035,42.0
2,118,macro avg,0.5214216163583252,0.5206766917293233,0.5206690561529271,118.0
2,118,weighted avg,0.5608403610978164,0.5677966101694916,0.5639754571411215,118.0
3,118,0,0.0,0.0,0.0,80.0
3,118,1,0.3220338983050847,1.0,0.48717948717948717,38.0
3,118,macro avg,0.16101694915254236,0.5,0.24358974358974358,118.0
3,118,weighted avg,0.10370583165756966,0.3220338983050847,0.1568883094306823,118.0
4,118,0,0.0,0.0,0.0,83.0
4,118,1,0.2966101694915254,1.0,0.45751633986928103,35.0
4,118,macro avg,0.1483050847457627,0.5,0.22875816993464052,118.0
4,118,weighted avg,0.08797759264579143,0.2966101694915254,0.1357039991137698,118.0
5,118,0,0.0,0.0,0.0,76.0
5,118,1,0.3559322033898305,1.0,0.525,42.0
5,118,macro avg,0.17796610169491525,0.5,0.2625,118.0
5,118,weighted avg,0.12668773340993966,0.3559322033898305,0.186864406779661,118.0
6,118,0,0.0,0.0,0.0,76.0
6,118,1,0.3559322033898305,1.0,0.525,42.0
6,118,macro avg,0.17796610169491525,0.5,0.2625,118.0
6,118,weighted avg,0.12668773340993966,0.3559322033898305,0.186864406779661,118.0
7,118,0,0.0,0.0,0.0,70.0
7,118,1,0.4067796610169492,1.0,0.5783132530120482,48.0
7,118,macro avg,0.2033898305084746,0.5,0.2891566265060241,118.0
7,118,weighted avg,0.16546969261706407,0.4067796610169492,0.23524606902185008,118.0
8,118,0,0.0,0.0,0.0,72.0
8,118,1,0.3898305084745763,1.0,0.5609756097560976,46.0
8,118,macro avg,0.19491525423728814,0.5,0.2804878048780488,118.0
8,118,weighted avg,0.15196782533754669,0.3898305084745763,0.21868540719305501,118.0
9,118,0,0.0,0.0,0.0,69.0
9,118,1,0.4152542372881356,1.0,0.5868263473053892,49.0
9,118,macro avg,0.2076271186440678,0.5,0.2934131736526946,118.0
9,118,weighted avg,0.17243608158575122,0.4152542372881356,0.24368212727088195,118.0
10,118,0,0.0,0.0,0.0,74.0
10,118,1,0.3728813559322034,1.0,0.5432098765432098,44.0
10,118,macro avg,0.1864406779661017,0.5,0.2716049382716049,118.0
10,118,weighted avg,0.13904050560183853,0.3728813559322034,0.2025528353211969,118.0
