Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.0,0.0,0.0,38.0
1,61,1,0.3770491803278688,1.0,0.5476190476190477,23.0
1,61,macro avg,0.1885245901639344,0.5,0.27380952380952384,61.0
1,61,weighted avg,0.14216608438591774,0.3770491803278688,0.20647931303669012,61.0
2,61,0,0.7222222222222222,0.6666666666666666,0.6933333333333334,39.0
2,61,1,0.48,0.5454545454545454,0.5106382978723404,22.0
2,61,macro avg,0.6011111111111112,0.606060606060606,0.6019858156028368,61.0
2,61,weighted avg,0.6348633879781421,0.6229508196721312,0.6274433205441227,61.0
3,61,0,0.0,0.0,0.0,41.0
3,61,1,0.32786885245901637,1.0,0.49382716049382713,20.0
3,61,macro avg,0.16393442622950818,0.5,0.24691358024691357,61.0
3,61,weighted avg,0.10749798441279225,0.32786885245901637,0.1619105444242056,61.0
4,61,0,0.0,0.0,0.0,40.0
4,61,1,0.3442622950819672,1.0,0.5121951219512195,21.0
4,61,macro avg,0.1721311475409836,0.5,0.25609756097560976,61.0
4,61,weighted avg,0.11851652781510347,0.3442622950819672,0.17632946821271492,61.0
5,61,0,0.0,0.0,0.0,34.0
5,61,1,0.4426229508196721,1.0,0.6136363636363636,27.0
5,61,macro avg,0.22131147540983606,0.5,0.3068181818181818,61.0
5,61,weighted avg,0.1959150765923139,0.4426229508196721,0.27160953800298065,61.0
6,61,0,0.0,0.0,0.0,33.0
6,61,1,0.45901639344262296,1.0,0.6292134831460674,28.0
6,61,macro avg,0.22950819672131148,0.5,0.3146067415730337,61.0
6,61,weighted avg,0.21069604944907283,0.45901639344262296,0.28881930373917847,61.0
7,61,0,0.0,0.0,0.0,36.0
7,61,1,0.4098360655737705,1.0,0.5813953488372093,25.0
7,61,macro avg,0.20491803278688525,0.5,0.29069767441860467,61.0
7,61,weighted avg,0.16796560064498792,0.4098360655737705,0.2382767823103317,61.0
8,61,0,0.0,0.0,0.0,31.0
8,61,1,0.4918032786885246,1.0,0.6593406593406593,30.0
8,61,macro avg,0.2459016393442623,0.5,0.32967032967032966,61.0
8,61,weighted avg,0.24187046492878259,0.4918032786885246,0.32426589803638983,61.0
9,61,0,0.0,0.0,0.0,46.0
9,61,1,0.2459016393442623,1.0,0.39473684210526316,15.0
9,61,macro avg,0.12295081967213115,0.5,0.19736842105263158,61.0
9,61,weighted avg,0.060467616232195646,0.2459016393442623,0.09706643658326145,61.0
10,61,0,0.0,0.0,0.0,32.0
10,61,1,0.47540983606557374,1.0,0.6444444444444445,29.0
10,61,macro avg,0.23770491803278687,0.5,0.32222222222222224,61.0
10,61,weighted avg,0.2260145122278957,0.47540983606557374,0.3063752276867031,61.0
