Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,162,0,0.0,0.0,0.0,80.0
1,162,1,0.5061728395061729,1.0,0.6721311475409836,82.0
1,162,macro avg,0.25308641975308643,0.5,0.3360655737704918,162.0
1,162,weighted avg,0.25621094345374185,0.5061728395061729,0.34021453147136205,162.0
2,162,0,0.6666666666666666,0.0975609756097561,0.1702127659574468,82.0
2,162,1,0.5066666666666667,0.95,0.6608695652173913,80.0
2,162,macro avg,0.5866666666666667,0.5237804878048781,0.41554116558741905,162.0
2,162,weighted avg,0.5876543209876544,0.5185185185185185,0.41251241991297494,162.0
3,162,0,0.0,0.0,0.0,83.0
3,162,1,0.4876543209876543,1.0,0.6556016597510373,79.0
3,162,macro avg,0.24382716049382716,0.5,0.3278008298755187,162.0
3,162,weighted avg,0.23780673677793018,0.4876543209876543,0.3197069822242713,162.0
4,162,0,0.0,0.0,0.0,78.0
4,162,1,0.5185185185185185,1.0,0.6829268292682927,84.0
4,162,macro avg,0.25925925925925924,0.5,0.34146341463414637,162.0
4,162,weighted avg,0.2688614540466392,0.5185185185185185,0.35411020776874436,162.0
5,162,0,0.88,0.2391304347826087,0.37606837606837606,92.0
5,162,1,0.48905109489051096,0.9571428571428572,0.6473429951690821,70.0
5,162,macro avg,0.6845255474452555,0.598136645962733,0.5117056856187291,162.0
5,162,weighted avg,0.711071460755159,0.5493827160493827,0.49328580407485395,162.0
6,162,0,0.0,0.0,0.0,92.0
6,162,1,0.43209876543209874,1.0,0.603448275862069,70.0
6,162,macro avg,0.21604938271604937,0.5,0.3017241379310345,162.0
6,162,weighted avg,0.1867093430879439,0.43209876543209874,0.26074925500212853,162.0
7,162,0,0.0,0.0,0.0,78.0
7,162,1,0.5185185185185185,1.0,0.6829268292682927,84.0
7,162,macro avg,0.25925925925925924,0.5,0.34146341463414637,162.0
7,162,weighted avg,0.2688614540466392,0.5185185185185185,0.35411020776874436,162.0
8,162,0,0.0,0.0,0.0,76.0
8,162,1,0.5308641975308642,1.0,0.6935483870967742,86.0
8,162,macro avg,0.2654320987654321,0.5,0.3467741935483871,162.0
8,162,weighted avg,0.28181679622008843,0.5308641975308642,0.3681800079649542,162.0
9,162,0,0.0,0.0,0.0,90.0
9,162,1,0.4444444444444444,1.0,0.6153846153846154,72.0
9,162,macro avg,0.2222222222222222,0.5,0.3076923076923077,162.0
9,162,weighted avg,0.19753086419753085,0.4444444444444444,0.2735042735042735,162.0
10,162,0,0.0,0.0,0.0,86.0
10,162,1,0.4691358024691358,1.0,0.6386554621848739,76.0
10,162,macro avg,0.2345679012345679,0.5,0.31932773109243695,162.0
10,162,weighted avg,0.22008840115835998,0.4691358024691358,0.29961614275339765,162.0
