Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,40,0.475,0.475,0.6440677966101694,0.475,1.0,0.0,0,21,0,19
2,40,0.45,0.425,0.5490196078431373,0.42424242424242425,0.7777777777777778,0.13636363636363635,3,19,4,14
3,40,0.4,0.4,0.5714285714285714,0.4,1.0,0.0,0,24,0,16
4,40,0.4,0.4,0.5714285714285714,0.4,1.0,0.0,0,24,0,16
5,40,0.525,0.625,0.7058823529411765,0.6,0.8571428571428571,0.3684210526315789,7,12,3,18
6,40,0.525,0.525,0.6885245901639344,0.525,1.0,0.0,0,19,0,21
7,40,0.425,0.425,0.5964912280701754,0.425,1.0,0.0,0,23,0,17
8,40,0.6,0.625,0.7619047619047619,0.6153846153846154,1.0,0.0625,1,15,0,24
9,40,0.4,0.4,0.5714285714285714,0.4,1.0,0.0,0,24,0,16
10,40,0.35,0.35,0.5185185185185185,0.35,1.0,0.0,0,26,0,14
