Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,118,0.3220338983050847,0.5084745762711864,0.42,0.3387096774193548,0.5526315789473685,0.4875,39,41,17,21
2,118,0.3559322033898305,0.5169491525423728,0.41237113402061853,0.36363636363636365,0.47619047619047616,0.5394736842105263,41,35,22,20
3,118,0.3220338983050847,0.5169491525423728,0.4,0.3333333333333333,0.5,0.525,42,38,19,19
4,118,0.2966101694915254,0.5254237288135594,0.391304347826087,0.3157894736842105,0.5142857142857142,0.5301204819277109,44,39,17,18
5,118,0.3559322033898305,0.6016949152542372,0.5436893203883495,0.45901639344262296,0.6666666666666666,0.5657894736842105,43,33,14,28
6,118,0.3559322033898305,0.576271186440678,0.4444444444444444,0.4166666666666667,0.47619047619047616,0.631578947368421,48,28,22,20
7,118,0.4067796610169492,0.5847457627118644,0.449438202247191,0.4878048780487805,0.4166666666666667,0.7,49,21,28,20
8,118,0.3898305084745763,0.6101694915254238,0.5,0.5,0.5,0.6805555555555556,49,23,23,23
9,118,0.4152542372881356,0.6440677966101694,0.58,0.5686274509803921,0.5918367346938775,0.6811594202898551,47,22,20,29
10,118,0.3728813559322034,0.5508474576271186,0.46464646464646464,0.41818181818181815,0.5227272727272727,0.5675675675675675,42,32,21,23
