Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,44,0,0.0,0.0,0.0,18.0
1,44,1,0.5909090909090909,1.0,0.7428571428571429,26.0
1,44,macro avg,0.29545454545454547,0.5,0.37142857142857144,44.0
1,44,weighted avg,0.3491735537190083,0.5909090909090909,0.438961038961039,44.0
2,44,0,1.0,0.045454545454545456,0.08695652173913043,22.0
2,44,1,0.5116279069767442,1.0,0.676923076923077,22.0
2,44,macro avg,0.7558139534883721,0.5227272727272727,0.38193979933110367,44.0
2,44,weighted avg,0.7558139534883721,0.5227272727272727,0.3819397993311037,44.0
3,44,0,1.0,0.07692307692307693,0.14285714285714285,26.0
3,44,1,0.42857142857142855,1.0,0.6,18.0
3,44,macro avg,0.7142857142857143,0.5384615384615384,0.37142857142857144,44.0
3,44,weighted avg,0.7662337662337663,0.45454545454545453,0.3298701298701298,44.0
4,44,0,0.6666666666666666,0.09090909090909091,0.16,22.0
4,44,1,0.5121951219512195,0.9545454545454546,0.6666666666666666,22.0
4,44,macro avg,0.589430894308943,0.5227272727272727,0.41333333333333333,44.0
4,44,weighted avg,0.5894308943089431,0.5227272727272727,0.41333333333333333,44.0
5,44,0,1.0,0.045454545454545456,0.08695652173913043,22.0
5,44,1,0.5116279069767442,1.0,0.676923076923077,22.0
5,44,macro avg,0.7558139534883721,0.5227272727272727,0.38193979933110367,44.0
5,44,weighted avg,0.7558139534883721,0.5227272727272727,0.3819397993311037,44.0
6,44,0,1.0,0.04,0.07692307692307693,25.0
6,44,1,0.4418604651162791,1.0,0.6129032258064516,19.0
6,44,macro avg,0.7209302325581395,0.52,0.3449131513647643,44.0
6,44,weighted avg,0.758985200845666,0.45454545454545453,0.30836905030453415,44.0
7,44,0,0.0,0.0,0.0,22.0
7,44,1,0.5,1.0,0.6666666666666666,22.0
7,44,macro avg,0.25,0.5,0.3333333333333333,44.0
7,44,weighted avg,0.25,0.5,0.3333333333333333,44.0
8,44,0,1.0,0.047619047619047616,0.09090909090909091,21.0
8,44,1,0.5348837209302325,1.0,0.696969696969697,23.0
8,44,macro avg,0.7674418604651163,0.5238095238095238,0.393939393939394,44.0
8,44,weighted avg,0.7568710359408034,0.5454545454545454,0.4077134986225896,44.0
9,44,0,1.0,0.043478260869565216,0.08333333333333333,23.0
9,44,1,0.4883720930232558,1.0,0.65625,21.0
9,44,macro avg,0.7441860465116279,0.5217391304347826,0.3697916666666667,44.0
9,44,weighted avg,0.7558139534883721,0.5,0.3567708333333333,44.0
10,44,0,1.0,0.08333333333333333,0.15384615384615385,24.0
10,44,1,0.47619047619047616,1.0,0.6451612903225806,20.0
10,44,macro avg,0.7380952380952381,0.5416666666666666,0.39950372208436724,44.0
10,44,weighted avg,0.761904761904762,0.5,0.3771712158808933,44.0
