Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,62,0.3709677419354839,0.6290322580645161,0.43902439024390244,0.5,0.391304347826087,0.7692307692307693,30,9,14,9
2,62,0.43548387096774194,0.5645161290322581,0.4489795918367347,0.5,0.4074074074074074,0.6857142857142857,24,11,16,11
3,62,0.41935483870967744,0.6129032258064516,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6666666666666666,24,12,12,14
4,62,0.4032258064516129,0.6290322580645161,0.6101694915254238,0.5294117647058824,0.72,0.5675675675675675,21,16,7,18
5,62,0.5483870967741935,0.5161290322580645,0.6739130434782609,0.5344827586206896,0.9117647058823529,0.03571428571428571,1,27,3,31
6,62,0.532258064516129,0.5483870967741935,0.6888888888888889,0.543859649122807,0.9393939393939394,0.10344827586206896,3,26,2,31
7,62,0.6129032258064516,0.6129032258064516,0.76,0.6129032258064516,1.0,0.0,0,24,0,38
8,62,0.6290322580645161,0.6290322580645161,0.7472527472527473,0.6538461538461539,0.8717948717948718,0.21739130434782608,5,18,5,34
9,62,0.45161290322580644,0.5483870967741935,0.3333333333333333,0.5,0.25,0.7941176470588235,27,7,21,7
10,62,0.5806451612903226,0.5967741935483871,0.7422680412371134,0.5901639344262295,1.0,0.038461538461538464,1,25,0,36
