Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,72,0.4305555555555556,0.4305555555555556,0.6019417475728155,0.4305555555555556,1.0,0.0,0,41,0,31
2,72,0.5138888888888888,0.5138888888888888,0.6788990825688074,0.5138888888888888,1.0,0.0,0,35,0,37
3,72,0.4166666666666667,0.4166666666666667,0.5882352941176471,0.4166666666666667,1.0,0.0,0,42,0,30
4,72,0.4444444444444444,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,40,0,32
5,72,0.4583333333333333,0.5277777777777778,0.15,0.42857142857142855,0.09090909090909091,0.8974358974358975,35,4,30,3
6,72,0.3888888888888889,0.3888888888888889,0.56,0.3888888888888889,1.0,0.0,0,44,0,28
7,72,0.3888888888888889,0.3888888888888889,0.56,0.3888888888888889,1.0,0.0,0,44,0,28
8,72,0.4583333333333333,0.4583333333333333,0.6213592233009708,0.45714285714285713,0.9696969696969697,0.02564102564102564,1,38,1,32
9,72,0.3888888888888889,0.3888888888888889,0.56,0.3888888888888889,1.0,0.0,0,44,0,28
10,72,0.4722222222222222,0.4583333333333333,0.6138613861386139,0.4626865671641791,0.9117647058823529,0.05263157894736842,2,36,3,31
