Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,97,0,0.6724137931034483,0.7222222222222222,0.6964285714285714,54.0
1,97,1,0.6153846153846154,0.5581395348837209,0.5853658536585366,43.0
1,97,macro avg,0.6438992042440319,0.6401808785529716,0.6408972125435539,97.0
1,97,weighted avg,0.6471328174136565,0.6494845360824743,0.6471945831387621,97.0
2,97,0,0.6567164179104478,0.8,0.7213114754098361,55.0
2,97,1,0.6333333333333333,0.4523809523809524,0.5277777777777778,42.0
2,97,macro avg,0.6450248756218906,0.6261904761904762,0.6245446265938069,97.0
2,97,weighted avg,0.6465917833512848,0.6494845360824743,0.637513379527914,97.0
3,97,0,0.6923076923076923,0.6666666666666666,0.6792452830188679,54.0
3,97,1,0.6,0.627906976744186,0.6136363636363636,43.0
3,97,macro avg,0.6461538461538461,0.6472868217054264,0.6464408233276158,97.0
3,97,weighted avg,0.6513877874702617,0.6494845360824743,0.6501609166946649,97.0
4,97,0,0.6470588235294118,0.41509433962264153,0.5057471264367817,53.0
4,97,1,0.5079365079365079,0.7272727272727273,0.5981308411214953,44.0
4,97,macro avg,0.5774976657329598,0.5711835334476845,0.5519389837791384,97.0
4,97,weighted avg,0.5839517937759297,0.5567010309278351,0.5476531413453116,97.0
5,97,0,0.8333333333333334,0.38461538461538464,0.5263157894736842,65.0
5,97,1,0.40298507462686567,0.84375,0.5454545454545454,32.0
5,97,macro avg,0.6181592039800995,0.6141826923076923,0.5358851674641147,97.0
5,97,weighted avg,0.6913627737600657,0.5360824742268041,0.5326296058797415,97.0
6,97,0,0.7391304347826086,0.32075471698113206,0.4473684210526316,53.0
6,97,1,0.5135135135135135,0.8636363636363636,0.6440677966101694,44.0
6,97,macro avg,0.626321974148061,0.5921955403087479,0.5457181088314005,97.0
6,97,weighted avg,0.6367887385368335,0.5670103092783505,0.5365928800684219,97.0
7,97,0,0.8181818181818182,0.20454545454545456,0.32727272727272727,44.0
7,97,1,0.5930232558139535,0.9622641509433962,0.7338129496402878,53.0
7,97,macro avg,0.7056025369978859,0.5834048027444254,0.5305428384565075,97.0
7,97,weighted avg,0.6951570366818509,0.6185567010309279,0.5494029518653119,97.0
8,97,0,0.7777777777777778,0.2641509433962264,0.39436619718309857,53.0
8,97,1,0.5063291139240507,0.9090909090909091,0.6504065040650406,44.0
8,97,macro avg,0.6420534458509142,0.5866209262435678,0.5223863506240696,97.0
8,97,weighted avg,0.6546464251018603,0.5567010309278351,0.5105081920573815,97.0
9,97,0,0.7857142857142857,0.3283582089552239,0.4631578947368421,67.0
9,97,1,0.34782608695652173,0.8,0.48484848484848486,30.0
9,97,macro avg,0.5667701863354038,0.564179104477612,0.4740031897926635,97.0
9,97,weighted avg,0.6502849458922969,0.4742268041237113,0.469866324668278,97.0
10,97,0,1.0,0.044444444444444446,0.0851063829787234,45.0
10,97,1,0.5473684210526316,1.0,0.7074829931972789,52.0
10,97,macro avg,0.7736842105263158,0.5222222222222223,0.39629468808800117,97.0
10,97,weighted avg,0.7573521432447097,0.5567010309278351,0.4187515760855779,97.0
