Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,90,0.5777777777777777,0.5888888888888889,0.7218045112781954,0.5925925925925926,0.9230769230769231,0.13157894736842105,5,33,4,48
2,90,0.5777777777777777,0.5888888888888889,0.7218045112781954,0.5925925925925926,0.9230769230769231,0.13157894736842105,5,33,4,48
3,90,0.5888888888888889,0.6111111111111112,0.7368421052631579,0.6125,0.9245283018867925,0.16216216216216217,6,31,4,49
4,90,0.5777777777777777,0.5666666666666667,0.6929133858267716,0.5866666666666667,0.8461538461538461,0.18421052631578946,7,31,8,44
5,90,0.5777777777777777,0.6,0.7049180327868853,0.6142857142857143,0.8269230769230769,0.2894736842105263,11,27,9,43
6,90,0.5888888888888889,0.6777777777777778,0.7851851851851852,0.6463414634146342,1.0,0.21621621621621623,8,29,0,53
7,90,0.5666666666666667,0.5777777777777777,0.7205882352941176,0.5764705882352941,0.9607843137254902,0.07692307692307693,3,36,2,49
8,90,0.6,0.5777777777777777,0.7076923076923077,0.6052631578947368,0.8518518518518519,0.16666666666666666,6,30,8,46
9,90,0.6,0.5777777777777777,0.7285714285714285,0.5930232558139535,0.9444444444444444,0.027777777777777776,1,35,3,51
10,90,0.5111111111111111,0.4888888888888889,0.54,0.5,0.5869565217391305,0.38636363636363635,17,27,19,27
