Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,62,0,0.8,0.10256410256410256,0.18181818181818182,39.0
1,62,1,0.38596491228070173,0.9565217391304348,0.55,23.0
1,62,macro avg,0.5929824561403509,0.5295429208472687,0.36590909090909096,62.0
1,62,weighted avg,0.6464063384267119,0.41935483870967744,0.3184017595307918,62.0
2,62,0,0.8,0.11428571428571428,0.2,35.0
2,62,1,0.45614035087719296,0.9629629629629629,0.6190476190476191,27.0
2,62,macro avg,0.6280701754385964,0.5386243386243386,0.4095238095238095,62.0
2,62,weighted avg,0.6502546689303905,0.4838709677419355,0.3824884792626728,62.0
3,62,0,0.75,0.16666666666666666,0.2727272727272727,36.0
3,62,1,0.4444444444444444,0.9230769230769231,0.6,26.0
3,62,macro avg,0.5972222222222222,0.5448717948717949,0.43636363636363634,62.0
3,62,weighted avg,0.6218637992831542,0.4838709677419355,0.40997067448680347,62.0
4,62,0,1.0,0.13513513513513514,0.23809523809523808,37.0
4,62,1,0.43859649122807015,1.0,0.6097560975609756,25.0
4,62,macro avg,0.7192982456140351,0.5675675675675675,0.4239256678281068,62.0
4,62,weighted avg,0.7736276174306734,0.4838709677419355,0.38795848787980963,62.0
5,62,0,0.5,0.10714285714285714,0.17647058823529413,28.0
5,62,1,0.5535714285714286,0.9117647058823529,0.6888888888888889,34.0
5,62,macro avg,0.5267857142857143,0.509453781512605,0.4326797385620915,62.0
5,62,weighted avg,0.5293778801843317,0.5483870967741935,0.4574741724646848,62.0
6,62,0,1.0,0.06896551724137931,0.12903225806451613,29.0
6,62,1,0.55,1.0,0.7096774193548387,33.0
6,62,macro avg,0.775,0.5344827586206896,0.41935483870967744,62.0
6,62,weighted avg,0.7604838709677421,0.5645161290322581,0.43808532778355885,62.0
7,62,0,0.0,0.0,0.0,24.0
7,62,1,0.6129032258064516,1.0,0.76,38.0
7,62,macro avg,0.3064516129032258,0.5,0.38,62.0
7,62,weighted avg,0.3756503642039542,0.6129032258064516,0.4658064516129032,62.0
8,62,0,0.18181818181818182,0.08695652173913043,0.11764705882352941,23.0
8,62,1,0.5882352941176471,0.7692307692307693,0.6666666666666666,39.0
8,62,macro avg,0.3850267379679144,0.4280936454849499,0.39215686274509803,62.0
8,62,weighted avg,0.4374676556839745,0.5161290322580645,0.4629981024667932,62.0
9,62,0,0.5,0.029411764705882353,0.05555555555555555,34.0
9,62,1,0.45,0.9642857142857143,0.6136363636363636,28.0
9,62,macro avg,0.475,0.49684873949579833,0.3345959595959596,62.0
9,62,weighted avg,0.4774193548387097,0.45161290322580644,0.30759204952753344,62.0
10,62,0,0.37037037037037035,0.38461538461538464,0.37735849056603776,26.0
10,62,1,0.5428571428571428,0.5277777777777778,0.5352112676056338,36.0
10,62,macro avg,0.4566137566137566,0.45619658119658124,0.45628487908583576,62.0
10,62,weighted avg,0.4705239802013995,0.46774193548387094,0.4690149417503193,62.0
