Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,97,0,0.589041095890411,0.7962962962962963,0.6771653543307087,54.0
1,97,1,0.5416666666666666,0.3023255813953488,0.3880597014925373,43.0
1,97,macro avg,0.5653538812785388,0.5493109388458226,0.532612527911623,97.0
1,97,weighted avg,0.5680400602551429,0.5773195876288659,0.5490051164746121,97.0
2,97,0,0.575,0.8363636363636363,0.6814814814814815,55.0
2,97,1,0.47058823529411764,0.19047619047619047,0.2711864406779661,42.0
2,97,macro avg,0.5227941176470587,0.5134199134199133,0.4763339610797238,97.0
2,97,weighted avg,0.5297907822922984,0.5567010309278351,0.5038279586593408,97.0
3,97,0,0.6727272727272727,0.6851851851851852,0.6788990825688074,54.0
3,97,1,0.5952380952380952,0.5813953488372093,0.5882352941176471,43.0
3,97,macro avg,0.633982683982684,0.6332902670111973,0.6335671883432272,97.0
3,97,weighted avg,0.6383764002320703,0.6391752577319587,0.6387079186162312,97.0
4,97,0,0.6231884057971014,0.8113207547169812,0.7049180327868853,53.0
4,97,1,0.6428571428571429,0.4090909090909091,0.5,44.0
4,97,macro avg,0.6330227743271222,0.6102058319039452,0.6024590163934427,97.0
4,97,weighted avg,0.6321103071439244,0.6288659793814433,0.6119655230691229,97.0
5,97,0,0.7608695652173914,0.5384615384615384,0.6306306306306306,65.0
5,97,1,0.4117647058823529,0.65625,0.5060240963855421,32.0
5,97,macro avg,0.5863171355498722,0.5973557692307692,0.5683273635080863,97.0
5,97,weighted avg,0.6457009518285126,0.5773195876288659,0.5895233203642097,97.0
6,97,0,0.6153846153846154,0.4528301886792453,0.5217391304347826,53.0
6,97,1,0.5,0.6590909090909091,0.5686274509803921,44.0
6,97,macro avg,0.5576923076923077,0.5559605488850772,0.5451832907075873,97.0
6,97,weighted avg,0.56304520222046,0.5463917525773195,0.5430080593420694,97.0
7,97,0,0.5294117647058824,0.20454545454545456,0.29508196721311475,44.0
7,97,1,0.5625,0.8490566037735849,0.6766917293233082,53.0
7,97,macro avg,0.5459558823529411,0.5268010291595198,0.4858868482682115,97.0
7,97,weighted avg,0.5474909035779261,0.5567010309278351,0.5035903939331174,97.0
8,97,0,0.6875,0.41509433962264153,0.5176470588235295,53.0
8,97,1,0.5230769230769231,0.7727272727272727,0.6238532110091743,44.0
8,97,macro avg,0.6052884615384615,0.5939108061749572,0.570750134916352,97.0
8,97,weighted avg,0.6129163362410786,0.5773195876288659,0.5658230453819664,97.0
9,97,0,0.6666666666666666,0.029850746268656716,0.05714285714285714,67.0
9,97,1,0.30851063829787234,0.9666666666666667,0.46774193548387094,30.0
9,97,macro avg,0.48758865248226946,0.4982587064676617,0.262442396313364,97.0
9,97,weighted avg,0.5558967609855963,0.31958762886597936,0.18413226281533565,97.0
10,97,0,0.4639175257731959,1.0,0.6338028169014085,45.0
10,97,1,0.0,0.0,0.0,52.0
10,97,macro avg,0.23195876288659795,0.5,0.31690140845070425,97.0
10,97,weighted avg,0.21521947071952385,0.4639175257731959,0.29403223464498335,97.0
