Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.6721311475409836,0.5245901639344263,0.5915492957746479,0.7,0.5121951219512195,0.55,11,9,20,21
2,61,0.7377049180327869,0.5081967213114754,0.5714285714285714,0.8,0.4444444444444444,0.6875,11,5,25,20
3,61,0.6557377049180327,0.5409836065573771,0.6410256410256411,0.6578947368421053,0.625,0.38095238095238093,8,13,15,25
4,61,0.6721311475409836,0.7213114754098361,0.746268656716418,0.9615384615384616,0.6097560975609756,0.95,19,1,16,25
5,61,0.639344262295082,0.639344262295082,0.78,0.639344262295082,1.0,0.0,0,22,0,39
6,61,0.6557377049180327,0.6557377049180327,0.7920792079207921,0.6557377049180327,1.0,0.0,0,21,0,40
7,61,0.6065573770491803,0.6229508196721312,0.7415730337078652,0.6346153846153846,0.8918918918918919,0.20833333333333334,5,19,4,33
8,61,0.639344262295082,0.639344262295082,0.7608695652173914,0.660377358490566,0.8974358974358975,0.18181818181818182,4,18,4,35
9,61,0.5901639344262295,0.39344262295081966,0.3508771929824561,0.47619047619047616,0.2777777777777778,0.56,14,11,26,10
10,61,0.7704918032786885,0.7704918032786885,0.8703703703703703,0.7704918032786885,1.0,0.0,0,14,0,47
