Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,90,0,0.5172413793103449,0.39473684210526316,0.44776119402985076,38.0
1,90,1,0.6229508196721312,0.7307692307692307,0.672566371681416,52.0
1,90,macro avg,0.5700960994912381,0.562753036437247,0.5601637828556334,90.0
1,90,weighted avg,0.5783179448527103,0.5888888888888889,0.5776486300063106,90.0
2,90,0,0.5833333333333334,0.18421052631578946,0.28,38.0
2,90,1,0.6025641025641025,0.9038461538461539,0.7230769230769231,52.0
2,90,macro avg,0.592948717948718,0.5440283400809717,0.5015384615384615,90.0
2,90,weighted avg,0.5944444444444444,0.6,0.536,90.0
3,90,0,0.7,0.1891891891891892,0.2978723404255319,37.0
3,90,1,0.625,0.9433962264150944,0.7518796992481203,53.0
3,90,macro avg,0.6625,0.5662927078021418,0.5248760198368261,90.0
3,90,weighted avg,0.6558333333333333,0.6333333333333333,0.5652322295099451,90.0
4,90,0,0.5555555555555556,0.13157894736842105,0.2127659574468085,38.0
4,90,1,0.5925925925925926,0.9230769230769231,0.7218045112781954,52.0
4,90,macro avg,0.5740740740740741,0.5273279352226721,0.46728523436250197,90.0
4,90,weighted avg,0.5769547325102881,0.5888888888888889,0.5068771218827209,90.0
5,90,0,0.5294117647058824,0.23684210526315788,0.32727272727272727,38.0
5,90,1,0.6027397260273972,0.8461538461538461,0.704,52.0
5,90,macro avg,0.5660757453666398,0.541497975708502,0.5156363636363637,90.0
5,90,weighted avg,0.5717790312472021,0.5888888888888889,0.5449373737373737,90.0
6,90,0,0.48484848484848486,0.43243243243243246,0.45714285714285713,37.0
6,90,1,0.631578947368421,0.6792452830188679,0.6545454545454545,53.0
6,90,macro avg,0.5582137161084529,0.5558388577256501,0.5558441558441558,90.0
6,90,weighted avg,0.5712564238880028,0.5777777777777777,0.5733910533910533,90.0
7,90,0,0.0,0.0,0.0,39.0
7,90,1,0.5617977528089888,0.9803921568627451,0.7142857142857143,51.0
7,90,macro avg,0.2808988764044944,0.49019607843137253,0.35714285714285715,90.0
7,90,weighted avg,0.31835205992509363,0.5555555555555556,0.40476190476190477,90.0
8,90,0,0.5,0.6666666666666666,0.5714285714285714,36.0
8,90,1,0.7142857142857143,0.5555555555555556,0.625,54.0
8,90,macro avg,0.6071428571428572,0.6111111111111112,0.5982142857142857,90.0
8,90,weighted avg,0.6285714285714286,0.6,0.6035714285714285,90.0
9,90,0,0.4166666666666667,0.1388888888888889,0.20833333333333334,36.0
9,90,1,0.6025641025641025,0.8703703703703703,0.7121212121212122,54.0
9,90,macro avg,0.5096153846153846,0.5046296296296297,0.46022727272727276,90.0
9,90,weighted avg,0.5282051282051282,0.5777777777777777,0.5106060606060606,90.0
10,90,0,0.6333333333333333,0.4318181818181818,0.5135135135135135,44.0
10,90,1,0.5833333333333334,0.7608695652173914,0.660377358490566,46.0
10,90,macro avg,0.6083333333333334,0.5963438735177866,0.5869454360020397,90.0
10,90,weighted avg,0.6077777777777779,0.6,0.5885772565017847,90.0
