Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,62,0,0.5,0.07692307692307693,0.13333333333333333,39.0
1,62,1,0.35714285714285715,0.8695652173913043,0.5063291139240507,23.0
1,62,macro avg,0.4285714285714286,0.47324414715719065,0.319831223628692,62.0
1,62,weighted avg,0.4470046082949309,0.3709677419354839,0.27170273581053495,62.0
2,62,0,0.75,0.08571428571428572,0.15384615384615385,35.0
2,62,1,0.4482758620689655,0.9629629629629629,0.611764705882353,27.0
2,62,macro avg,0.5991379310344828,0.5243386243386243,0.3828054298642534,62.0
2,62,weighted avg,0.6186040044493882,0.46774193548387094,0.3532622974748212,62.0
3,62,0,1.0,0.05555555555555555,0.10526315789473684,36.0
3,62,1,0.43333333333333335,1.0,0.6046511627906976,26.0
3,62,macro avg,0.7166666666666667,0.5277777777777778,0.35495716034271724,62.0
3,62,weighted avg,0.7623655913978494,0.45161290322580644,0.3146839341414301,62.0
4,62,0,0.8333333333333334,0.13513513513513514,0.23255813953488372,37.0
4,62,1,0.42857142857142855,0.96,0.5925925925925926,25.0
4,62,macro avg,0.6309523809523809,0.5475675675675675,0.4125753660637381,62.0
4,62,weighted avg,0.6701228878648234,0.46774193548387094,0.3777333222194437,62.0
5,62,0,0.6666666666666666,0.07142857142857142,0.12903225806451613,28.0
5,62,1,0.559322033898305,0.9705882352941176,0.7096774193548387,34.0
5,62,macro avg,0.6129943502824858,0.5210084033613446,0.41935483870967744,62.0
5,62,weighted avg,0.6078002551485329,0.5645161290322581,0.4474505723204995,62.0
6,62,0,0.625,0.1724137931034483,0.2702702702702703,29.0
6,62,1,0.5555555555555556,0.9090909090909091,0.6896551724137931,33.0
6,62,macro avg,0.5902777777777778,0.5407523510971787,0.4799627213420317,62.0
6,62,weighted avg,0.5880376344086022,0.5645161290322581,0.49349126657246795,62.0
7,62,0,0.0,0.0,0.0,24.0
7,62,1,0.6129032258064516,1.0,0.76,38.0
7,62,macro avg,0.3064516129032258,0.5,0.38,62.0
7,62,weighted avg,0.3756503642039542,0.6129032258064516,0.4658064516129032,62.0
8,62,0,0.2857142857142857,0.34782608695652173,0.3137254901960784,23.0
8,62,1,0.5588235294117647,0.48717948717948717,0.5205479452054794,39.0
8,62,macro avg,0.4222689075630252,0.4175027870680045,0.4171367177007789,62.0
8,62,weighted avg,0.45750880997560317,0.43548387096774194,0.4438234860890887,62.0
9,62,0,0.3333333333333333,0.029411764705882353,0.05405405405405406,34.0
9,62,1,0.4406779661016949,0.9285714285714286,0.5977011494252874,28.0
9,62,macro avg,0.3870056497175141,0.4789915966386555,0.32587760173967073,62.0
9,62,weighted avg,0.3818115545835611,0.43548387096774194,0.29957209712493366,62.0
10,62,0,0.3333333333333333,0.23076923076923078,0.2727272727272727,26.0
10,62,1,0.5454545454545454,0.6666666666666666,0.6,36.0
10,62,macro avg,0.43939393939393934,0.4487179487179487,0.43636363636363634,62.0
10,62,weighted avg,0.4565004887585532,0.4838709677419355,0.46275659824046916,62.0
