Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,72,0.4305555555555556,0.4305555555555556,0.6019417475728155,0.4305555555555556,1.0,0.0,0,41,0,31
2,72,0.5138888888888888,0.5138888888888888,0.6788990825688074,0.5138888888888888,1.0,0.0,0,35,0,37
3,72,0.4166666666666667,0.4166666666666667,0.5882352941176471,0.4166666666666667,1.0,0.0,0,42,0,30
4,72,0.4444444444444444,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,40,0,32
5,72,0.4583333333333333,0.4444444444444444,0.47368421052631576,0.4186046511627907,0.5454545454545454,0.358974358974359,14,25,15,18
6,72,0.3888888888888889,0.3888888888888889,0.56,0.3888888888888889,1.0,0.0,0,44,0,28
7,72,0.3888888888888889,0.3472222222222222,0.5052631578947369,0.3582089552238806,0.8571428571428571,0.022727272727272728,1,43,4,24
8,72,0.4583333333333333,0.4583333333333333,0.6285714285714286,0.4583333333333333,1.0,0.0,0,39,0,33
9,72,0.3888888888888889,0.3888888888888889,0.56,0.3888888888888889,1.0,0.0,0,44,0,28
10,72,0.4722222222222222,0.6111111111111112,0.6818181818181818,0.5555555555555556,0.8823529411764706,0.3684210526315789,14,24,4,30
