Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,49,0.32653061224489793,0.5714285714285714,0.6037735849056604,0.43243243243243246,1.0,0.36363636363636365,12,21,0,16
2,49,0.32653061224489793,0.32653061224489793,0.49230769230769234,0.32653061224489793,1.0,0.0,0,33,0,16
3,49,0.3469387755102041,0.7551020408163265,0.7,0.6086956521739131,0.8235294117647058,0.71875,23,9,3,14
4,49,0.30612244897959184,0.30612244897959184,0.46875,0.30612244897959184,1.0,0.0,0,34,0,15
5,49,0.2857142857142857,0.42857142857142855,0.44,0.3055555555555556,0.7857142857142857,0.2857142857142857,10,25,3,11
6,49,0.40816326530612246,0.40816326530612246,0.5797101449275363,0.40816326530612246,1.0,0.0,0,29,0,20
7,49,0.32653061224489793,0.32653061224489793,0.49230769230769234,0.32653061224489793,1.0,0.0,0,33,0,16
8,49,0.32653061224489793,0.5306122448979592,0.5106382978723404,0.3870967741935484,0.75,0.42424242424242425,14,19,4,12
9,49,0.22448979591836735,0.22448979591836735,0.36666666666666664,0.22448979591836735,1.0,0.0,0,38,0,11
10,49,0.2857142857142857,0.5306122448979592,0.5106382978723404,0.36363636363636365,0.8571428571428571,0.4,14,21,2,12
