Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,69,0,0.0,0.0,0.0,40.0
1,69,1,0.42028985507246375,1.0,0.5918367346938775,29.0
1,69,macro avg,0.21014492753623187,0.5,0.29591836734693877,69.0
1,69,weighted avg,0.1766435622768326,0.42028985507246375,0.24874297545104995,69.0
2,69,0,0.2857142857142857,0.05714285714285714,0.09523809523809523,35.0
2,69,1,0.46774193548387094,0.8529411764705882,0.6041666666666666,34.0
2,69,macro avg,0.3767281105990783,0.4550420168067227,0.34970238095238093,69.0
2,69,weighted avg,0.375409069658719,0.4492753623188406,0.3460144927536231,69.0
3,69,0,0.0,0.0,0.0,41.0
3,69,1,0.4057971014492754,1.0,0.5773195876288659,28.0
3,69,macro avg,0.2028985507246377,0.5,0.28865979381443296,69.0
3,69,weighted avg,0.1646712875446335,0.4057971014492754,0.23427461526968474,69.0
4,69,0,0.25,0.02564102564102564,0.046511627906976744,39.0
4,69,1,0.4153846153846154,0.9,0.5684210526315789,30.0
4,69,macro avg,0.33269230769230773,0.46282051282051284,0.3074663402692778,69.0
4,69,weighted avg,0.3219063545150501,0.4057971014492754,0.2734287690915864,69.0
5,69,0,0.6,0.39473684210526316,0.47619047619047616,38.0
5,69,1,0.4772727272727273,0.6774193548387096,0.56,31.0
5,69,macro avg,0.5386363636363636,0.5360780984719864,0.5180952380952382,69.0
5,69,weighted avg,0.5448616600790513,0.5217391304347826,0.5138440303657695,69.0
6,69,0,0.6440677966101694,0.8837209302325582,0.7450980392156863,43.0
6,69,1,0.5,0.19230769230769232,0.2777777777777778,26.0
6,69,macro avg,0.5720338983050848,0.5380143112701252,0.511437908496732,69.0
6,69,weighted avg,0.5897813804961926,0.6231884057971014,0.5690063464999526,69.0
7,69,0,0.6666666666666666,0.18604651162790697,0.2909090909090909,43.0
7,69,1,0.38596491228070173,0.8461538461538461,0.5301204819277109,26.0
7,69,macro avg,0.5263157894736842,0.5161001788908766,0.4105147864184009,69.0
7,69,weighted avg,0.5608949911009408,0.43478260869565216,0.38104671651031,69.0
8,69,0,0.5454545454545454,0.47368421052631576,0.5070422535211268,38.0
8,69,1,0.4444444444444444,0.5161290322580645,0.47761194029850745,31.0
8,69,macro avg,0.4949494949494949,0.4949066213921901,0.49232709690981713,69.0
8,69,weighted avg,0.5000731957253697,0.4927536231884058,0.4938199388848775,69.0
9,69,0,0.0,0.0,0.0,43.0
9,69,1,0.37681159420289856,1.0,0.5473684210526316,26.0
9,69,macro avg,0.18840579710144928,0.5,0.2736842105263158,69.0
9,69,weighted avg,0.1419869775257299,0.37681159420289856,0.20625476735316556,69.0
10,69,0,0.23076923076923078,0.07894736842105263,0.11764705882352941,38.0
10,69,1,0.375,0.6774193548387096,0.4827586206896552,31.0
10,69,macro avg,0.3028846153846154,0.37818336162988114,0.3002028397565923,69.0
10,69,weighted avg,0.2955685618729097,0.34782608695652173,0.28168268806773084,69.0
