Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,48,0,0.8125,0.3939393939393939,0.5306122448979592,33.0
1,48,1,0.375,0.8,0.5106382978723404,15.0
1,48,macro avg,0.59375,0.5969696969696969,0.5206252713851498,48.0
1,48,weighted avg,0.67578125,0.5208333333333334,0.5243703864524534,48.0
2,48,0,0.8,0.48484848484848486,0.6037735849056604,33.0
2,48,1,0.39285714285714285,0.7333333333333333,0.5116279069767442,15.0
2,48,macro avg,0.5964285714285714,0.6090909090909091,0.5577007459412022,48.0
2,48,weighted avg,0.6727678571428571,0.5625,0.574978060552874,48.0
3,48,0,0.0,0.0,0.0,32.0
3,48,1,0.3333333333333333,1.0,0.5,16.0
3,48,macro avg,0.16666666666666666,0.5,0.25,48.0
3,48,weighted avg,0.1111111111111111,0.3333333333333333,0.16666666666666666,48.0
4,48,0,0.0,0.0,0.0,34.0
4,48,1,0.2916666666666667,1.0,0.45161290322580644,14.0
4,48,macro avg,0.14583333333333334,0.5,0.22580645161290322,48.0
4,48,weighted avg,0.08506944444444446,0.2916666666666667,0.13172043010752688,48.0
5,48,0,0.75,0.17142857142857143,0.27906976744186046,35.0
5,48,1,0.275,0.8461538461538461,0.41509433962264153,13.0
5,48,macro avg,0.5125,0.5087912087912088,0.34708205353225097,48.0
5,48,weighted avg,0.6213541666666667,0.3541666666666667,0.315909755740822,48.0
6,48,0,0.0,0.0,0.0,29.0
6,48,1,0.3958333333333333,1.0,0.5671641791044776,19.0
6,48,macro avg,0.19791666666666666,0.5,0.2835820895522388,48.0
6,48,weighted avg,0.15668402777777776,0.3958333333333333,0.22450248756218905,48.0
7,48,0,0.0,0.0,0.0,33.0
7,48,1,0.3125,1.0,0.47619047619047616,15.0
7,48,macro avg,0.15625,0.5,0.23809523809523808,48.0
7,48,weighted avg,0.09765625,0.3125,0.1488095238095238,48.0
8,48,0,0.6153846153846154,0.24242424242424243,0.34782608695652173,33.0
8,48,1,0.2857142857142857,0.6666666666666666,0.4,15.0
8,48,macro avg,0.45054945054945056,0.45454545454545453,0.3739130434782609,48.0
8,48,weighted avg,0.5123626373626374,0.375,0.3641304347826087,48.0
9,48,0,0.782608695652174,0.9473684210526315,0.8571428571428571,38.0
9,48,1,0.0,0.0,0.0,10.0
9,48,macro avg,0.391304347826087,0.47368421052631576,0.42857142857142855,48.0
9,48,weighted avg,0.6195652173913043,0.75,0.6785714285714285,48.0
10,48,0,1.0,0.11428571428571428,0.20512820512820512,35.0
10,48,1,0.29545454545454547,1.0,0.45614035087719296,13.0
10,48,macro avg,0.6477272727272727,0.5571428571428572,0.33063427800269907,48.0
10,48,weighted avg,0.8091856060606061,0.3541666666666667,0.273110661268556,48.0
