Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,57,0.6842105263157895,0.6842105263157895,0.8125,0.6842105263157895,1.0,0.0,0,18,0,39
2,57,0.7368421052631579,0.7368421052631579,0.8484848484848485,0.7368421052631579,1.0,0.0,0,15,0,42
3,57,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,1.0,0.0,0,19,0,38
4,57,0.6842105263157895,0.6842105263157895,0.8125,0.6842105263157895,1.0,0.0,0,18,0,39
5,57,0.6491228070175439,0.543859649122807,0.6388888888888888,0.6571428571428571,0.6216216216216216,0.4,8,12,14,23
6,57,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,1.0,0.0,0,19,0,38
7,57,0.6140350877192983,0.631578947368421,0.7640449438202247,0.6296296296296297,0.9714285714285714,0.09090909090909091,2,20,1,34
8,57,0.6491228070175439,0.45614035087719296,0.5866666666666667,0.5789473684210527,0.5945945945945946,0.2,4,16,15,22
9,57,0.5964912280701754,0.5964912280701754,0.7472527472527473,0.5964912280701754,1.0,0.0,0,23,0,34
10,57,0.7719298245614035,0.6842105263157895,0.7567567567567568,0.9333333333333333,0.6363636363636364,0.8461538461538461,11,2,16,28
