Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,128,0.296875,0.4609375,0.4,0.2987012987012987,0.6052631578947368,0.4,36,54,15,23
2,128,0.3203125,0.34375,0.4878048780487805,0.3252032520325203,0.975609756097561,0.04597701149425287,4,83,1,40
3,128,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,88,0,40
4,128,0.3046875,0.3046875,0.46706586826347307,0.3046875,1.0,0.0,0,89,0,39
5,128,0.3984375,0.4609375,0.4297520661157025,0.37142857142857144,0.5098039215686274,0.42857142857142855,33,44,25,26
6,128,0.46875,0.4375,0.42857142857142855,0.4090909090909091,0.45,0.4264705882352941,29,39,33,27
7,128,0.5,0.515625,0.6666666666666666,0.5081967213114754,0.96875,0.0625,4,60,2,62
8,128,0.4609375,0.4609375,0.48120300751879697,0.43243243243243246,0.5423728813559322,0.391304347826087,27,42,27,32
9,128,0.5078125,0.5078125,0.6735751295336787,0.5078125,1.0,0.0,0,63,0,65
10,128,0.484375,0.59375,0.59375,0.5757575757575758,0.6129032258064516,0.5757575757575758,38,28,24,38
