Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.6666666666666666,0.05263157894736842,0.0975609756097561,38.0
1,61,1,0.3793103448275862,0.9565217391304348,0.5432098765432098,23.0
1,61,macro avg,0.5229885057471264,0.5045766590389016,0.32038542607648296,61.0
1,61,weighted avg,0.55831920105521,0.39344262295081966,0.26559252842073044,61.0
2,61,0,1.0,0.029411764705882353,0.05714285714285714,34.0
2,61,1,0.45,1.0,0.6206896551724138,27.0
2,61,macro avg,0.725,0.5147058823529411,0.3389162561576355,61.0
2,61,weighted avg,0.7565573770491804,0.45901639344262296,0.3065816038116773,61.0
3,61,0,0.0,0.0,0.0,35.0
3,61,1,0.4262295081967213,1.0,0.5977011494252874,26.0
3,61,macro avg,0.21311475409836064,0.5,0.2988505747126437,61.0
3,61,weighted avg,0.1816715936576189,0.4262295081967213,0.2547578669681553,61.0
4,61,0,0.5,0.05555555555555555,0.1,36.0
4,61,1,0.40350877192982454,0.92,0.5609756097560976,25.0
4,61,macro avg,0.45175438596491224,0.4877777777777778,0.3304878048780488,61.0
4,61,weighted avg,0.46045441472533793,0.4098360655737705,0.28892443022790887,61.0
5,61,0,0.3793103448275862,0.4074074074074074,0.39285714285714285,27.0
5,61,1,0.5,0.47058823529411764,0.48484848484848486,34.0
5,61,macro avg,0.4396551724137931,0.4389978213507625,0.43885281385281383,61.0
5,61,weighted avg,0.4465799886941775,0.4426229508196721,0.44413100560641544,61.0
6,61,0,0.4,0.07142857142857142,0.12121212121212122,28.0
6,61,1,0.5357142857142857,0.9090909090909091,0.6741573033707865,33.0
6,61,macro avg,0.46785714285714286,0.49025974025974023,0.39768471229145386,61.0
6,61,weighted avg,0.4734192037470726,0.5245901639344263,0.4203464000848418,61.0
7,61,0,0.0,0.0,0.0,23.0
7,61,1,0.603448275862069,0.9210526315789473,0.7291666666666666,38.0
7,61,macro avg,0.3017241379310345,0.4605263157894737,0.3645833333333333,61.0
7,61,weighted avg,0.37591859807801015,0.5737704918032787,0.4542349726775956,61.0
8,61,0,0.34782608695652173,0.36363636363636365,0.35555555555555557,22.0
8,61,1,0.631578947368421,0.6153846153846154,0.6233766233766234,39.0
8,61,macro avg,0.4897025171624714,0.48951048951048953,0.4894660894660895,61.0
8,61,weighted avg,0.5292418501706869,0.5245901639344263,0.5267854185886973,61.0
9,61,0,0.5,0.030303030303030304,0.05714285714285714,33.0
9,61,1,0.4576271186440678,0.9642857142857143,0.6206896551724138,28.0
9,61,macro avg,0.4788135593220339,0.4972943722943723,0.3389162561576355,61.0
9,61,weighted avg,0.4805501528202278,0.45901639344262296,0.3158200759105225,61.0
10,61,0,0.5,0.08,0.13793103448275862,25.0
10,61,1,0.5964912280701754,0.9444444444444444,0.7311827956989247,36.0
10,61,macro avg,0.5482456140350878,0.5122222222222222,0.4345569150908417,61.0
10,61,weighted avg,0.5569456427955134,0.5901639344262295,0.48804682798738125,61.0
