Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,86,0.45348837209302323,0.5116279069767442,0.19230769230769232,0.38461538461538464,0.1282051282051282,0.8297872340425532,39,8,34,5
2,86,0.46511627906976744,0.46511627906976744,0.6349206349206349,0.46511627906976744,1.0,0.0,0,46,0,40
3,86,0.4418604651162791,0.5465116279069767,0.2909090909090909,0.47058823529411764,0.21052631578947367,0.8125,39,9,30,8
4,86,0.4883720930232558,0.5,0.656,0.4939759036144578,0.9761904761904762,0.045454545454545456,2,42,1,41
5,86,0.38372093023255816,0.5,0.5742574257425742,0.4264705882352941,0.8787878787878788,0.2641509433962264,14,39,4,29
6,86,0.36046511627906974,0.4186046511627907,0.4791666666666667,0.35384615384615387,0.7419354838709677,0.23636363636363636,13,42,8,23
7,86,0.5232558139534884,0.5232558139534884,0.6771653543307087,0.524390243902439,0.9555555555555556,0.04878048780487805,2,39,2,43
8,86,0.5348837209302325,0.5465116279069767,0.5517241379310345,0.5853658536585366,0.5217391304347826,0.575,23,17,22,24
9,86,0.5116279069767442,0.5116279069767442,0.6557377049180327,0.5128205128205128,0.9090909090909091,0.09523809523809523,4,38,4,40
10,86,0.4883720930232558,0.4883720930232558,0.65625,0.4883720930232558,1.0,0.0,0,44,0,42
