Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,57,0.6842105263157895,0.6842105263157895,0.8125,0.6842105263157895,1.0,0.0,0,18,0,39
2,57,0.7368421052631579,0.7368421052631579,0.8484848484848485,0.7368421052631579,1.0,0.0,0,15,0,42
3,57,0.6666666666666666,0.49122807017543857,0.5084745762711864,0.7142857142857143,0.39473684210526316,0.6842105263157895,13,6,23,15
4,57,0.6842105263157895,0.6842105263157895,0.8125,0.6842105263157895,1.0,0.0,0,18,0,39
5,57,0.6491228070175439,0.543859649122807,0.6176470588235294,0.6774193548387096,0.5675675675675675,0.5,10,10,16,21
6,57,0.6666666666666666,0.49122807017543857,0.4727272727272727,0.7647058823529411,0.34210526315789475,0.7894736842105263,15,4,25,13
7,57,0.6140350877192983,0.6140350877192983,0.7555555555555555,0.6181818181818182,0.9714285714285714,0.045454545454545456,1,21,1,34
8,57,0.6491228070175439,0.40350877192982454,0.37037037037037035,0.5882352941176471,0.2702702702702703,0.65,13,7,27,10
9,57,0.5964912280701754,0.42105263157894735,0.37735849056603776,0.5263157894736842,0.29411764705882354,0.6086956521739131,14,9,24,10
10,57,0.7719298245614035,0.7017543859649122,0.7671232876712328,0.9655172413793104,0.6363636363636364,0.9230769230769231,12,1,16,28
