Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,96,0.4375,0.4375,0.6086956521739131,0.4375,1.0,0.0,0,54,0,42
2,96,0.4270833333333333,0.5,0.5294117647058824,0.4426229508196721,0.6585365853658537,0.38181818181818183,21,34,14,27
3,96,0.4375,0.4375,0.6086956521739131,0.4375,1.0,0.0,0,54,0,42
4,96,0.4479166666666667,0.4479166666666667,0.6187050359712231,0.4479166666666667,1.0,0.0,0,53,0,43
5,96,0.3229166666666667,0.3229166666666667,0.4881889763779528,0.3229166666666667,1.0,0.0,0,65,0,31
6,96,0.4479166666666667,0.4479166666666667,0.6187050359712231,0.4479166666666667,1.0,0.0,0,53,0,43
7,96,0.5416666666666666,0.5416666666666666,0.7027027027027027,0.5416666666666666,1.0,0.0,0,44,0,52
8,96,0.4479166666666667,0.53125,0.2857142857142857,0.45,0.20930232558139536,0.7924528301886793,42,11,34,9
9,96,0.3020833333333333,0.6979166666666666,0.0,0.0,0.0,1.0,67,0,29,0
10,96,0.53125,0.4791666666666667,0.6376811594202898,0.5057471264367817,0.8627450980392157,0.044444444444444446,2,43,7,44
