Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,128,0,0.7142857142857143,0.8333333333333334,0.7692307692307693,90.0
1,128,1,0.34782608695652173,0.21052631578947367,0.26229508196721313,38.0
1,128,macro avg,0.531055900621118,0.5219298245614035,0.5157629255989912,128.0
1,128,weighted avg,0.6054930124223603,0.6484375,0.6187342370744011,128.0
2,128,0,0.0,0.0,0.0,87.0
2,128,1,0.3203125,1.0,0.48520710059171596,41.0
2,128,macro avg,0.16015625,0.5,0.24260355029585798,128.0
2,128,weighted avg,0.10260009765625,0.3203125,0.15541789940828402,128.0
3,128,0,0.0,0.0,0.0,88.0
3,128,1,0.3125,1.0,0.47619047619047616,40.0
3,128,macro avg,0.15625,0.5,0.23809523809523808,128.0
3,128,weighted avg,0.09765625,0.3125,0.1488095238095238,128.0
4,128,0,1.0,0.02247191011235955,0.04395604395604396,89.0
4,128,1,0.30952380952380953,1.0,0.4727272727272727,39.0
4,128,macro avg,0.6547619047619048,0.5112359550561798,0.25834165834165834,128.0
4,128,weighted avg,0.7896205357142857,0.3203125,0.17459727772227773,128.0
5,128,0,0.5892857142857143,0.42857142857142855,0.49624060150375937,77.0
5,128,1,0.3888888888888889,0.5490196078431373,0.45528455284552843,51.0
5,128,macro avg,0.4890873015873016,0.48879551820728295,0.4757625771746439,128.0
5,128,weighted avg,0.5094401041666666,0.4765625,0.4799221758664955,128.0
6,128,0,0.5238095238095238,0.6470588235294118,0.5789473684210527,68.0
6,128,1,0.45454545454545453,0.3333333333333333,0.38461538461538464,60.0
6,128,macro avg,0.48917748917748916,0.4901960784313726,0.4817813765182186,128.0
6,128,weighted avg,0.49134199134199136,0.5,0.48785425101214575,128.0
7,128,0,1.0,0.015625,0.03076923076923077,64.0
7,128,1,0.5039370078740157,1.0,0.6701570680628273,64.0
7,128,macro avg,0.7519685039370079,0.5078125,0.350463149416029,128.0
7,128,weighted avg,0.7519685039370079,0.5078125,0.350463149416029,128.0
8,128,0,0.5194805194805194,0.5797101449275363,0.547945205479452,69.0
8,128,1,0.43137254901960786,0.3728813559322034,0.4,59.0
8,128,macro avg,0.47542653425006365,0.4762957504298698,0.473972602739726,128.0
8,128,weighted avg,0.478868251846193,0.484375,0.4797517123287671,128.0
9,128,0,0.0,0.0,0.0,63.0
9,128,1,0.5078125,1.0,0.6735751295336787,65.0
9,128,macro avg,0.25390625,0.5,0.33678756476683935,128.0
9,128,weighted avg,0.25787353515625,0.5078125,0.34204987046632124,128.0
10,128,0,0.6545454545454545,0.5454545454545454,0.5950413223140496,66.0
10,128,1,0.589041095890411,0.6935483870967742,0.6370370370370371,62.0
10,128,macro avg,0.6217932752179327,0.6195014662756598,0.6160391796755433,128.0
10,128,weighted avg,0.6228167808219178,0.6171875,0.6153829966329967,128.0
