Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,81,0.2839506172839506,0.7283950617283951,0.56,0.5185185185185185,0.6086956521739131,0.7758620689655172,45,13,9,14
2,81,0.2962962962962963,0.7654320987654321,0.42424242424242425,0.7777777777777778,0.2916666666666667,0.9649122807017544,55,2,17,7
3,81,0.2962962962962963,0.7160493827160493,0.30303030303030304,0.5555555555555556,0.20833333333333334,0.9298245614035088,53,4,19,5
4,81,0.2839506172839506,0.6049382716049383,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.7241379310344828,42,16,16,7
5,81,0.37037037037037035,0.5802469135802469,0.5641025641025641,0.4583333333333333,0.7333333333333333,0.49019607843137253,25,26,8,22
6,81,0.4567901234567901,0.5308641975308642,0.5128205128205128,0.4878048780487805,0.5405405405405406,0.5227272727272727,23,21,17,20
7,81,0.49382716049382713,0.48148148148148145,0.5714285714285714,0.4827586206896552,0.7,0.2682926829268293,11,30,12,28
8,81,0.4444444444444444,0.5802469135802469,0.6530612244897959,0.5161290322580645,0.8888888888888888,0.3333333333333333,15,30,4,32
9,81,0.5185185185185185,0.4691358024691358,0.6260869565217392,0.4931506849315068,0.8571428571428571,0.05128205128205128,2,37,6,36
10,81,0.41975308641975306,0.5061728395061729,0.5238095238095238,0.44,0.6470588235294118,0.40425531914893614,19,28,12,22
