Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,43,0,0.0,0.0,0.0,25.0
1,43,1,0.4186046511627907,1.0,0.5901639344262295,18.0
1,43,macro avg,0.20930232558139536,0.5,0.29508196721311475,43.0
1,43,weighted avg,0.1752298539751217,0.4186046511627907,0.24704536789935186,43.0
2,43,0,0.0,0.0,0.0,26.0
2,43,1,0.3953488372093023,1.0,0.5666666666666667,17.0
2,43,macro avg,0.19767441860465115,0.5,0.2833333333333333,43.0
2,43,weighted avg,0.15630070308274743,0.3953488372093023,0.22403100775193796,43.0
3,43,0,0.0,0.0,0.0,24.0
3,43,1,0.4418604651162791,1.0,0.6129032258064516,19.0
3,43,macro avg,0.22093023255813954,0.5,0.3064516129032258,43.0
3,43,weighted avg,0.19524067063277448,0.4418604651162791,0.27081770442610653,43.0
4,43,0,0.0,0.0,0.0,23.0
4,43,1,0.46511627906976744,1.0,0.6349206349206349,20.0
4,43,macro avg,0.23255813953488372,0.5,0.31746031746031744,43.0
4,43,weighted avg,0.2163331530557058,0.46511627906976744,0.29531192321889993,43.0
5,43,0,0.0,0.0,0.0,29.0
5,43,1,0.32558139534883723,1.0,0.49122807017543857,14.0
5,43,macro avg,0.16279069767441862,0.5,0.24561403508771928,43.0
5,43,weighted avg,0.10600324499729584,0.32558139534883723,0.1599347205222358,43.0
6,43,0,0.65625,0.7777777777777778,0.711864406779661,27.0
6,43,1,0.45454545454545453,0.3125,0.37037037037037035,16.0
6,43,macro avg,0.5553977272727273,0.5451388888888888,0.5411173885750157,43.0
6,43,weighted avg,0.5811971458773785,0.6046511627906976,0.5847968583482971,43.0
7,43,0,0.0,0.0,0.0,25.0
7,43,1,0.4186046511627907,1.0,0.5901639344262295,18.0
7,43,macro avg,0.20930232558139536,0.5,0.29508196721311475,43.0
7,43,weighted avg,0.1752298539751217,0.4186046511627907,0.24704536789935186,43.0
8,43,0,0.0,0.0,0.0,24.0
8,43,1,0.4418604651162791,1.0,0.6129032258064516,19.0
8,43,macro avg,0.22093023255813954,0.5,0.3064516129032258,43.0
8,43,weighted avg,0.19524067063277448,0.4418604651162791,0.27081770442610653,43.0
9,43,0,0.0,0.0,0.0,27.0
9,43,1,0.37209302325581395,1.0,0.5423728813559322,16.0
9,43,macro avg,0.18604651162790697,0.5,0.2711864406779661,43.0
9,43,weighted avg,0.13845321795565171,0.37209302325581395,0.2018131651556957,43.0
10,43,0,0.6571428571428571,0.8214285714285714,0.7301587301587301,28.0
10,43,1,0.375,0.2,0.2608695652173913,15.0
10,43,macro avg,0.5160714285714285,0.5107142857142857,0.4955141476880607,43.0
10,43,weighted avg,0.5587209302325581,0.6046511627906976,0.5664532075047748,43.0
