Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,130,0,0.6896551724137931,0.21978021978021978,0.3333333333333333,91.0
1,130,1,0.297029702970297,0.7692307692307693,0.42857142857142855,39.0
1,130,macro avg,0.4933424376920451,0.4945054945054945,0.38095238095238093,130.0
1,130,weighted avg,0.5718675315807443,0.38461538461538464,0.3619047619047619,130.0
2,130,0,1.0,0.045454545454545456,0.08695652173913043,88.0
2,130,1,0.3333333333333333,1.0,0.5,42.0
2,130,macro avg,0.6666666666666666,0.5227272727272727,0.2934782608695652,130.0
2,130,weighted avg,0.7846153846153846,0.35384615384615387,0.22040133779264212,130.0
3,130,0,0.7142857142857143,0.16853932584269662,0.2727272727272727,89.0
3,130,1,0.3211009174311927,0.8536585365853658,0.4666666666666667,41.0
3,130,macro avg,0.5176933158584535,0.5110989312140313,0.3696969696969697,130.0
3,130,weighted avg,0.5902812783546728,0.38461538461538464,0.3338927738927739,130.0
4,130,0,0.0,0.0,0.0,90.0
4,130,1,0.3076923076923077,1.0,0.47058823529411764,40.0
4,130,macro avg,0.15384615384615385,0.5,0.23529411764705882,130.0
4,130,weighted avg,0.09467455621301776,0.3076923076923077,0.14479638009049775,130.0
5,130,0,0.9333333333333333,0.1794871794871795,0.3010752688172043,78.0
5,130,1,0.4434782608695652,0.9807692307692307,0.6107784431137725,52.0
5,130,macro avg,0.6884057971014492,0.5801282051282051,0.45592685596548843,130.0
5,130,weighted avg,0.7373913043478261,0.5,0.4249565385358316,130.0
6,130,0,0.6,0.13043478260869565,0.21428571428571427,69.0
6,130,1,0.4782608695652174,0.9016393442622951,0.625,61.0
6,130,macro avg,0.5391304347826087,0.5160370634354954,0.41964285714285715,130.0
6,130,weighted avg,0.5428762541806019,0.49230769230769234,0.4070054945054945,130.0
7,130,0,0.75,0.046153846153846156,0.08695652173913043,65.0
7,130,1,0.5079365079365079,0.9846153846153847,0.6701570680628273,65.0
7,130,macro avg,0.628968253968254,0.5153846153846154,0.3785567949009788,130.0
7,130,weighted avg,0.628968253968254,0.5153846153846153,0.3785567949009788,130.0
8,130,0,0.8333333333333334,0.07142857142857142,0.13157894736842105,70.0
8,130,1,0.47580645161290325,0.9833333333333333,0.6413043478260869,60.0
8,130,macro avg,0.6545698924731183,0.5273809523809524,0.38644164759725397,130.0
8,130,weighted avg,0.6683209263854426,0.49230769230769234,0.3668368245027284,130.0
9,130,0,0.5909090909090909,0.203125,0.3023255813953488,64.0
9,130,1,0.5277777777777778,0.8636363636363636,0.6551724137931034,66.0
9,130,macro avg,0.5593434343434344,0.5333806818181819,0.4787489975942261,130.0
9,130,weighted avg,0.5588578088578089,0.5384615384615384,0.48146320399728576,130.0
10,130,0,0.4811320754716981,0.7611940298507462,0.5895953757225434,67.0
10,130,1,0.3333333333333333,0.12698412698412698,0.1839080459770115,63.0
10,130,macro avg,0.4072327044025157,0.4440890784174366,0.38675171084977744,130.0
10,130,weighted avg,0.4095065312046444,0.45384615384615384,0.3929930543843241,130.0
