Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,130,0.3,0.38461538461538464,0.42857142857142855,0.297029702970297,0.7692307692307693,0.21978021978021978,20,71,9,30
2,130,0.3230769230769231,0.35384615384615387,0.5,0.3333333333333333,1.0,0.045454545454545456,4,84,0,42
3,130,0.3153846153846154,0.38461538461538464,0.4666666666666667,0.3211009174311927,0.8536585365853658,0.16853932584269662,15,74,6,35
4,130,0.3076923076923077,0.3076923076923077,0.47058823529411764,0.3076923076923077,1.0,0.0,0,90,0,40
5,130,0.4,0.5,0.6107784431137725,0.4434782608695652,0.9807692307692307,0.1794871794871795,14,64,1,51
6,130,0.46923076923076923,0.49230769230769234,0.625,0.4782608695652174,0.9016393442622951,0.13043478260869565,9,60,6,55
7,130,0.5,0.5153846153846153,0.6701570680628273,0.5079365079365079,0.9846153846153847,0.046153846153846156,3,62,1,64
8,130,0.46153846153846156,0.49230769230769234,0.6413043478260869,0.47580645161290325,0.9833333333333333,0.07142857142857142,5,65,1,59
9,130,0.5076923076923077,0.5384615384615384,0.6551724137931034,0.5277777777777778,0.8636363636363636,0.203125,13,51,9,57
10,130,0.4846153846153846,0.45384615384615384,0.1839080459770115,0.3333333333333333,0.12698412698412698,0.7611940298507462,51,16,55,8
