Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,90,0.5777777777777777,0.5777777777777777,0.732394366197183,0.5777777777777777,1.0,0.0,0,38,0,52
2,90,0.5777777777777777,0.3888888888888889,0.39560439560439564,0.46153846153846156,0.34615384615384615,0.4473684210526316,17,21,34,18
3,90,0.5888888888888889,0.4111111111111111,0.0,0.0,0.0,1.0,37,0,53,0
4,90,0.5777777777777777,0.5777777777777777,0.732394366197183,0.5777777777777777,1.0,0.0,0,38,0,52
5,90,0.5777777777777777,0.5777777777777777,0.732394366197183,0.5777777777777777,1.0,0.0,0,38,0,52
6,90,0.5888888888888889,0.43333333333333335,0.4848484848484848,0.5217391304347826,0.4528301886792453,0.40540540540540543,15,22,29,24
7,90,0.5666666666666667,0.43333333333333335,0.0,0.0,0.0,1.0,39,0,51,0
8,90,0.6,0.6,0.7499999999999999,0.6,1.0,0.0,0,36,0,54
9,90,0.6,0.5666666666666667,0.7022900763358778,0.5974025974025974,0.8518518518518519,0.1388888888888889,5,31,8,46
10,90,0.5111111111111111,0.5111111111111111,0.676470588235294,0.5111111111111111,1.0,0.0,0,44,0,46
