Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,64,0,0.0,0.0,0.0,41.0
1,64,1,0.3387096774193548,0.9130434782608695,0.49411764705882344,23.0
1,64,macro avg,0.1693548387096774,0.45652173913043476,0.24705882352941172,64.0
1,64,weighted avg,0.12172379032258064,0.328125,0.17757352941176469,64.0
2,64,0,0.625,0.5405405405405406,0.5797101449275363,37.0
2,64,1,0.46875,0.5555555555555556,0.5084745762711864,27.0
2,64,macro avg,0.546875,0.5480480480480481,0.5440923605993613,64.0
2,64,weighted avg,0.55908203125,0.546875,0.5496576394006386,64.0
3,64,0,0.6129032258064516,1.0,0.76,38.0
3,64,1,1.0,0.07692307692307693,0.14285714285714288,26.0
3,64,macro avg,0.8064516129032258,0.5384615384615384,0.45142857142857146,64.0
3,64,weighted avg,0.7701612903225806,0.625,0.5092857142857142,64.0
4,64,0,0.0,0.0,0.0,39.0
4,64,1,0.390625,1.0,0.5617977528089888,25.0
4,64,macro avg,0.1953125,0.5,0.2808988764044944,64.0
4,64,weighted avg,0.152587890625,0.390625,0.21945224719101125,64.0
5,64,0,0.0,0.0,0.0,30.0
5,64,1,0.53125,1.0,0.6938775510204082,34.0
5,64,macro avg,0.265625,0.5,0.3469387755102041,64.0
5,64,weighted avg,0.2822265625,0.53125,0.36862244897959184,64.0
6,64,0,0.6086956521739131,0.4666666666666667,0.5283018867924527,30.0
6,64,1,0.6097560975609756,0.7352941176470589,0.6666666666666666,34.0
6,64,macro avg,0.6092258748674444,0.6009803921568628,0.5974842767295596,64.0
6,64,weighted avg,0.6092590137857901,0.609375,0.6018081761006289,64.0
7,64,0,0.390625,1.0,0.5617977528089888,25.0
7,64,1,0.0,0.0,0.0,39.0
7,64,macro avg,0.1953125,0.5,0.2808988764044944,64.0
7,64,weighted avg,0.152587890625,0.390625,0.21945224719101125,64.0
8,64,0,0.0,0.0,0.0,24.0
8,64,1,0.625,1.0,0.7692307692307693,40.0
8,64,macro avg,0.3125,0.5,0.38461538461538464,64.0
8,64,weighted avg,0.390625,0.625,0.4807692307692308,64.0
9,64,0,0.375,0.08571428571428572,0.1395348837209302,35.0
9,64,1,0.42857142857142855,0.8275862068965517,0.5647058823529412,29.0
9,64,macro avg,0.4017857142857143,0.4566502463054187,0.3521203830369357,64.0
9,64,weighted avg,0.39927455357142855,0.421875,0.33219049247606014,64.0
10,64,0,0.5,0.037037037037037035,0.06896551724137931,27.0
10,64,1,0.5806451612903226,0.972972972972973,0.7272727272727273,37.0
10,64,macro avg,0.5403225806451613,0.505005005005005,0.3981191222570533,64.0
10,64,weighted avg,0.5466229838709677,0.578125,0.4495493730407524,64.0
