Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,8,0,1.0,1.0,1.0,8.0
1,8,1,0.0,0.0,0.0,0.0
1,8,micro avg,1.0,1.0,1.0,8.0
1,8,macro avg,0.5,0.5,0.5,8.0
1,8,weighted avg,1.0,1.0,1.0,8.0
2,8,0,1.0,1.0,1.0,8.0
2,8,1,0.0,0.0,0.0,0.0
2,8,micro avg,1.0,1.0,1.0,8.0
2,8,macro avg,0.5,0.5,0.5,8.0
2,8,weighted avg,1.0,1.0,1.0,8.0
3,8,0,0.0,0.0,0.0,8.0
3,8,1,0.0,0.0,0.0,0.0
3,8,macro avg,0.0,0.0,0.0,8.0
3,8,weighted avg,0.0,0.0,0.0,8.0
4,8,0,0.0,0.0,0.0,8.0
4,8,1,0.0,0.0,0.0,0.0
4,8,macro avg,0.0,0.0,0.0,8.0
4,8,weighted avg,0.0,0.0,0.0,8.0
5,8,0,1.0,1.0,1.0,8.0
5,8,1,0.0,0.0,0.0,0.0
5,8,micro avg,1.0,1.0,1.0,8.0
5,8,macro avg,0.5,0.5,0.5,8.0
5,8,weighted avg,1.0,1.0,1.0,8.0
6,8,0,0.75,1.0,0.8571428571428571,6.0
6,8,1,0.0,0.0,0.0,2.0
6,8,macro avg,0.375,0.5,0.42857142857142855,8.0
6,8,weighted avg,0.5625,0.75,0.6428571428571428,8.0
7,8,0,0.75,1.0,0.8571428571428571,6.0
7,8,1,0.0,0.0,0.0,2.0
7,8,macro avg,0.375,0.5,0.42857142857142855,8.0
7,8,weighted avg,0.5625,0.75,0.6428571428571428,8.0
8,8,0,0.75,1.0,0.8571428571428571,6.0
8,8,1,0.0,0.0,0.0,2.0
8,8,macro avg,0.375,0.5,0.42857142857142855,8.0
8,8,weighted avg,0.5625,0.75,0.6428571428571428,8.0
9,8,0,0.0,0.0,0.0,6.0
9,8,1,0.25,1.0,0.4,2.0
9,8,macro avg,0.125,0.5,0.2,8.0
9,8,weighted avg,0.0625,0.25,0.1,8.0
10,8,0,0.5,1.0,0.6666666666666666,4.0
10,8,1,0.0,0.0,0.0,4.0
10,8,macro avg,0.25,0.5,0.3333333333333333,8.0
10,8,weighted avg,0.25,0.5,0.3333333333333333,8.0
